id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SOD1	4	0.063639	0.17656	0.964391	237	3	-0.47561	0.93068	0.9299	0.999653	1246	0	-0.47561
CUBN	4	0.063851	0.17691	0.964391	238	3	-0.5565	0.75595	0.75596	0.999653	1019	0	-0.5565
FLT3	4	0.064929	0.17879	0.964391	239	3	-0.58638	0.7016	0.70121	0.999653	941	0	-0.58638
H2AFX	4	0.065196	0.17927	0.964391	240	2	-0.02509	0.29588	0.29379	0.981017	403	0	-0.02509
PSMC5	4	0.06555	0.17971	0.964391	241	2	-0.18037	0.40084	0.39793	0.982147	547	0	-0.18037
LY6D	4	0.065957	0.18039	0.964391	242	1	0.32573	0.52412	0.52237	0.999653	697	0	0.32573
CCL5	4	0.066175	0.18076	0.964391	243	3	-0.39517	0.54576	0.54389	0.999653	725	0	-0.39517
C16orf74	4	0.06677	0.18183	0.964391	244	3	-0.56678	0.021049	0.021341	0.910287	30	0	-0.56678
CCNH	4	0.066903	0.18202	0.964391	245	3	-0.40835	0.36745	0.36529	0.981017	498	0	-0.40835
MXRA8	4	0.067267	0.18246	0.964391	246	2	-0.23423	0.41167	0.40873	0.982147	562	0	-0.23423
CDHR3	4	0.067699	0.18319	0.964391	247	2	-0.40738	0.23361	0.23234	0.976627	319	0	-0.40738
RIPK1	4	0.067969	0.18368	0.964391	248	3	-0.48385	0.92849	0.92767	0.999653	1243	0	-0.48385
LAMP2	4	0.068132	0.18399	0.964391	249	2	-0.39122	0.32198	0.32056	0.981017	441	0	-0.39122
SLC7A11	4	0.068237	0.18422	0.964391	250	2	-0.15392	0.66443	0.66353	0.999653	882	0	-0.15392
MAF	4	0.068372	0.18447	0.964391	251	3	-0.38109	0.23492	0.23367	0.976627	321	0	-0.38109
TNFRSF11A	4	0.068996	0.18543	0.965643	252	3	-0.4663	0.92066	0.92008	0.999653	1232	0	-0.4663
TSPAN31	4	0.070755	0.18831	0.965643	253	3	-0.50564	0.032815	0.033217	0.927301	48	0	-0.50564
NAPSA	4	0.070975	0.18874	0.965643	254	2	-0.30631	0.19554	0.19533	0.973383	270	0	-0.30631
SIRPG	4	0.071271	0.18915	0.965643	255	2	-0.218	0.72237	0.72199	0.999653	971	0	-0.218
MFGE8	4	0.072028	0.19035	0.965643	256	2	-0.17276	0.08408	0.084126	0.973383	110	0	-0.17276
EGFLAM	4	0.072059	0.19037	0.965643	257	3	-0.46565	0.08258	0.082597	0.973383	108	0	-0.46565
CRELD2	4	0.072081	0.19042	0.965643	258	2	-0.37007	0.55587	0.5545	0.999653	735	0	-0.37007
ITM2C	4	0.073541	0.19275	0.968653	259	3	-0.24775	0.90225	0.90151	0.999653	1205	0	-0.24775
TERC	4	0.073864	0.19317	0.968653	260	3	-0.54467	0.92419	0.92365	0.999653	1238	0	-0.54467
PSMC6	4	0.074721	0.19455	0.968653	261	3	-0.45372	0.67004	0.66941	0.999653	890	0	-0.45372
FAS	4	0.074988	0.19505	0.968653	262	2	-0.082666	0.32794	0.32684	0.981017	447	0	-0.082666
BOD1	4	0.075807	0.19674	0.968653	263	2	-0.36148	0.016312	0.016595	0.910287	22	0	-0.36148
ITGB2	4	0.076345	0.19767	0.968653	264	2	-0.3363	0.72694	0.7268	0.999653	977	0	-0.3363
PSMB3	4	0.076561	0.19801	0.968653	265	2	-0.19297	0.21641	0.21528	0.973383	297	0	-0.19297
HERPUD1	4	0.076576	0.19802	0.968653	266	3	-0.35218	0.88113	0.88192	0.999653	1181	0	-0.35218
OR2A4	4	0.077315	0.19908	0.968653	267	2	-0.34815	0.90773	0.90662	0.999653	1214	0	-0.34815
ARSB	4	0.077586	0.1995	0.968653	268	3	-0.39793	0.63641	0.63563	0.999653	853	0	-0.39793
ABCF1	4	0.078054	0.20028	0.968653	269	3	-0.48555	0.14259	0.14242	0.973383	190	0	-0.48555
GRIN1	4	0.078069	0.20031	0.968653	270	2	-0.34764	0.83658	0.83726	0.999653	1126	0	-0.34764
LIG4	4	0.078749	0.20143	0.969016	271	3	-0.45086	0.48635	0.48403	0.999653	647	0	-0.45086
TGFB3	4	0.079041	0.20182	0.969016	272	3	-0.38204	0.66548	0.66469	0.999653	884	0	-0.38204
SLC30A9	4	0.079849	0.2031	0.971714	273	3	-0.53992	0.48245	0.48021	0.999653	645	0	-0.53992
JAK3	5	0.079884	0.21598	0.978592	274	2	0.15485	0.35641	0.35759	0.981017	487	0	0.15485
IL17RB	4	0.081169	0.2053	0.972875	275	3	-0.55894	0.53097	0.52911	0.999653	704	0	-0.55894
SATB1	4	0.081635	0.20608	0.972875	276	2	-0.069074	0.34033	0.33908	0.981017	464	0	-0.069074
IFNLR1	4	0.082101	0.20676	0.972875	277	2	-0.26508	0.39041	0.38777	0.981017	534	0	-0.26508
RORC	4	0.082449	0.20738	0.972875	278	3	-0.48897	0.69013	0.68932	0.999653	919	0	-0.48897
HEXA	4	0.08275	0.2079	0.972875	279	3	-0.49767	0.52367	0.5219	0.999653	696	0	-0.49767
VTCN1	4	0.0829	0.2082	0.972875	280	3	-0.34644	0.85825	0.85895	0.999653	1152	0	-0.34644
EPOR	4	0.083037	0.20837	0.972875	281	2	-0.18528	0.20164	0.20085	0.973383	276	0	-0.18528
NKG7	4	0.08408	0.21016	0.975773	282	3	-0.13879	0.34617	0.34472	0.981017	474	0	-0.13879
LRFN4	4	0.084213	0.21043	0.975773	283	2	-0.291	0.32317	0.3219	0.981017	442	0	-0.291
RPS6KB1	4	0.086327	0.21375	0.978592	284	2	-0.016885	0.35601	0.354	0.981017	486	0	-0.016885
RAB11FIP4	4	0.086557	0.21404	0.978592	285	3	-0.3616	0.052958	0.052953	0.943359	76	0	-0.3616
EDEM3	4	0.086866	0.21454	0.978592	286	3	-0.35612	0.73115	0.73083	0.999653	986	0	-0.35612
CHRNB2	4	0.087075	0.21494	0.978592	287	3	-0.36039	0.77873	0.77908	0.999653	1052	0	-0.36039
ITPR1	4	0.087797	0.2161	0.978592	288	3	-0.39989	0.89697	0.89638	0.999653	1198	0	-0.39989
HILPDA	4	0.08857	0.2173	0.980743	289	2	-0.1243	0.88702	0.88707	0.999653	1189	0	-0.1243
CD8A	9	0.088765	0.29213	0.999645	290	7	-0.23922	0.36939	0.36938	0.981017	502	0	-0.23922
PLCG1	4	0.089596	0.21902	0.985247	291	3	-0.50034	0.42659	0.42341	0.982147	579	0	-0.50034
MAPK13	4	0.090552	0.22068	0.987665	292	3	-0.51393	0.67696	0.67628	0.999653	902	0	-0.51393
SELP	4	0.090808	0.22102	0.987665	293	2	0.54105	0.0091756	0.0094805	0.910287	13	0	0.54105
PSMD11	4	0.091646	0.22245	0.989239	294	2	-0.34192	0.65569	0.65518	0.999653	872	0	-0.34192
TYMS	4	0.091926	0.22283	0.989239	295	2	0.1055	0.057561	0.057464	0.948865	82	0	0.1055
CR1	4	0.09453	0.22683	0.999358	296	3	-0.12307	0.75175	0.75192	0.999653	1012	0	-0.12307
NE_79	1	0.094576	0.094765	0.916135	297	1	-0.98152	0.90542	0.90624	0.999653	1210	0	-0.98152
TNFRSF21	4	0.096567	0.22963	0.999358	298	3	-0.37253	0.87024	0.87091	0.999653	1167	0	-0.37253
NLGN2	4	0.097748	0.23132	0.999358	299	3	-0.33848	0.08483	0.084784	0.973383	111	0	-0.33848
CLEC4C	4	0.098162	0.23184	0.999358	300	3	-0.32788	0.58806	0.58696	0.999653	782	0	-0.32788
PACS1	4	0.09824	0.23204	0.999358	301	2	-0.22654	0.87469	0.87539	0.999653	1174	0	-0.22654
FTH1	4	0.098744	0.23285	0.999358	302	3	-0.38517	0.55848	0.5573	0.999653	741	0	-0.38517
DUSP6	4	0.098981	0.23323	0.999358	303	3	-0.23662	0.88418	0.88443	0.999653	1184	0	-0.23662
TOR1B	4	0.099721	0.23445	0.999645	304	2	-0.11609	0.58102	0.58005	0.999653	770	0	-0.11609
MICA	4	0.10046	0.23577	0.999645	305	2	-0.12179	0.46414	0.46218	0.998596	626	0	-0.12179
NPC1	4	0.10194	0.2385	0.999645	306	1	0.26656	0.62079	0.61996	0.999653	833	0	0.26656
AIMP1	4	0.10209	0.23877	0.999645	307	2	-0.121	0.27535	0.27311	0.976627	378	0	-0.121
PSMD7	4	0.10374	0.24133	0.999645	308	2	-0.02642	0.12026	0.11995	0.973383	157	0	-0.02642
AIRE	4	0.10467	0.2427	0.999645	309	3	-0.28722	0.76009	0.76027	0.999653	1025	0	-0.28722
PDGFRB	4	0.10489	0.24305	0.999645	310	2	-0.10295	0.57134	0.5705	0.999653	760	0	-0.10295
AREG	4	0.1057	0.24444	0.999645	311	3	-0.31082	0.03047	0.030716	0.924202	45	0	-0.31082
CDC25B	4	0.10636	0.24552	0.999645	312	1	0.11176	0.4474	0.44512	0.984012	612	0	0.11176
SFRP1	4	0.10669	0.24595	0.999645	313	2	-0.16234	0.63453	0.63373	0.999653	851	0	-0.16234
GAPDH	4	0.1071	0.24661	0.999645	314	2	-0.11896	0.60627	0.60524	0.999653	812	0	-0.11896
NE_74	1	0.10759	0.10812	0.919094	315	1	-0.9293	0.89241	0.89331	0.999653	1196	0	-0.9293
PKN2	4	0.10867	0.24917	0.999645	316	3	-0.3496	0.38153	0.37941	0.981017	521	0	-0.3496
ATP1B3	4	0.10876	0.2493	0.999645	317	3	-0.42113	0.72482	0.72459	0.999653	973	0	-0.42113
CD59	4	0.10884	0.24941	0.999645	318	3	-0.3771	0.039047	0.039257	0.931291	57	0	-0.3771
P2RY1	4	0.10972	0.25075	0.999645	319	3	-0.29409	0.077315	0.077471	0.973383	99	0	-0.29409
PIGS	4	0.11004	0.25117	0.999645	320	2	0.13613	0.26841	0.26634	0.976627	367	0	0.13613
LILRB2	4	0.11007	0.25122	0.999645	321	2	-0.27598	0.69901	0.69848	0.999653	938	0	-0.27598
CD70	4	0.11077	0.25233	0.999645	322	3	-0.34635	0.93387	0.93307	0.999653	1253	0	-0.34635
CIITA	4	0.11085	0.25248	0.999645	323	3	-0.47432	0.281	0.27889	0.977652	386	0	-0.47432
DSCAML1	4	0.1115	0.25347	0.999645	324	2	-0.35692	0.89418	0.89389	0.999653	1197	0	-0.35692
IL15RA	4	0.11212	0.25438	0.999645	325	3	-0.46263	0.89726	0.89665	0.999653	1199	0	-0.46263
AQP4	4	0.11223	0.25451	0.999645	326	3	-0.40181	0.91726	0.91639	0.999653	1229	0	-0.40181
ACVRL1	4	0.11284	0.2553	0.999645	327	3	-0.25416	0.91577	0.91489	0.999653	1228	0	-0.25416
HLA-DMB	4	0.11297	0.25553	0.999645	328	2	0.19048	0.046021	0.046335	0.936382	67	0	0.19048
MICB	4	0.11329	0.25597	0.999645	329	3	-0.43765	0.27221	0.27007	0.976627	373	0	-0.43765
NSMCE1	4	0.11401	0.25708	0.999645	330	3	-0.28369	0.81993	0.82111	0.999653	1102	0	-0.28369
FXYD5	4	0.11455	0.2579	0.999645	331	3	-0.37012	0.84166	0.84249	0.999653	1130	0	-0.37012
P2RX5	4	0.11516	0.25883	0.999645	332	1	0.57208	0.33681	0.3355	0.981017	459	0	0.57208
SLC4A7	4	0.11582	0.25983	0.999645	333	3	-0.25874	0.55281	0.55102	0.999653	731	0	-0.25874
TMEM102	4	0.11586	0.25989	0.999645	334	2	-0.028711	0.37705	0.37492	0.981017	515	0	-0.028711
STX4	4	0.11639	0.2606	0.999645	335	3	-0.39759	0.6519	0.6514	0.999653	867	0	-0.39759
AQP3	4	0.11735	0.26208	0.999645	336	1	0.4076	0.21775	0.21663	0.973383	300	0	0.4076
PLCG2	4	0.11808	0.26312	0.999645	337	2	0.093836	0.74949	0.74968	0.999653	1010	0	0.093836
HFE	4	0.11839	0.26359	0.999645	338	3	-0.3206	0.90488	0.90397	0.999653	1209	0	-0.3206
EFNA5	4	0.11852	0.26387	0.999645	339	2	-0.14205	0.072784	0.072784	0.973383	94	0	-0.14205
PSMD9	4	0.11953	0.26547	0.999645	340	1	0.32982	0.48926	0.48688	0.999653	651	0	0.32982
SOS1	4	0.12	0.26612	0.999645	341	3	-0.4416	0.19077	0.19063	0.973383	263	0	-0.4416
PSMC2	4	0.1207	0.26722	0.999645	342	3	-0.31908	0.73501	0.73483	0.999653	989	0	-0.31908
RER1	4	0.12099	0.26767	0.999645	343	2	-0.15632	0.21374	0.21271	0.973383	294	0	-0.15632
IL2RG	5	0.12123	0.29603	0.999645	344	4	-0.36971	0.86107	0.86289	0.999653	1159	0	-0.36971
BRCA1	4	0.12154	0.26859	0.999645	345	3	-0.48095	0.78028	0.78053	0.999653	1054	0	-0.48095
YES1	4	0.12229	0.26982	0.999645	346	2	-0.16642	0.28847	0.28621	0.981017	394	0	-0.16642
H1F0	4	0.12244	0.27012	0.999645	347	2	0.014555	0.85871	0.85934	0.999653	1154	0	0.014555
CNTFR	4	0.12399	0.27246	0.999645	348	3	-0.27483	0.78487	0.78529	0.999653	1062	0	-0.27483
PTRH2	4	0.12418	0.27265	0.999645	349	3	-0.24135	0.84406	0.84483	0.999653	1132	0	-0.24135
PAM	4	0.12529	0.27434	0.999645	350	2	-0.11005	0.19418	0.19388	0.973383	268	0	-0.11005
CLEC2B	4	0.12541	0.27455	0.999645	351	3	-0.46853	0.71464	0.71397	0.999653	958	0	-0.46853
IQCD	4	0.1257	0.275	0.999645	352	3	-0.40523	0.023411	0.023747	0.910287	33	0	-0.40523
IL9R	4	0.12775	0.27796	0.999645	353	2	-0.00073681	0.47286	0.47053	0.998596	638	0	-0.00073681
SLC46A1	4	0.128	0.27838	0.999645	354	3	-0.27846	0.79893	0.79966	0.999653	1078	0	-0.27846
ARSA	4	0.12935	0.28035	0.999645	355	3	-0.2976	0.83389	0.83463	0.999653	1121	0	-0.2976
VAMP1	4	0.12954	0.28067	0.999645	356	3	-0.31065	0.90907	0.90812	0.999653	1219	0	-0.31065
UBE2N	4	0.1304	0.28198	0.999645	357	2	0.023057	0.33002	0.32885	0.981017	450	0	0.023057
C10orf54	4	0.13112	0.28306	0.999645	358	2	0.049998	0.027337	0.027564	0.910287	40	0	0.049998
PLTP	4	0.13328	0.28662	0.999645	359	2	-0.12019	0.12607	0.12595	0.973383	165	0	-0.12019
COMMD6	4	0.13371	0.28726	0.999645	360	2	-0.31676	0.061384	0.061289	0.973383	85	0	-0.31676
AMBP	4	0.13371	0.28726	0.999645	361	2	-0.018731	0.017103	0.017429	0.910287	24	0	-0.018731
RDX	4	0.13503	0.28915	0.999645	362	3	-0.29749	0.65569	0.65518	0.999653	871	0	-0.29749
NFAM1	4	0.13525	0.28948	0.999645	363	3	-0.38795	0.35745	0.3555	0.981017	488	0	-0.38795
RNF149	4	0.13615	0.29092	0.999645	364	2	0.0013657	0.2408	0.23954	0.976627	330	0	0.0013657
TRPM8	4	0.13662	0.2916	0.999645	365	3	-0.30361	0.90679	0.90558	0.999653	1213	0	-0.30361
STAT1	4	0.13687	0.29193	0.999645	366	2	0.10713	0.37028	0.36834	0.981017	504	0	0.10713
OFD1	4	0.13759	0.29284	0.999645	367	1	0.31332	0.70738	0.70659	0.999653	947	0	0.31332
F2R	4	0.1383	0.29393	0.999645	368	1	0.48062	0.11662	0.11602	0.973383	152	0	0.48062
BMP2	4	0.13973	0.2961	0.999645	369	3	-0.30221	0.013938	0.014292	0.910287	20	0	-0.30221
ACVR1	4	0.14004	0.29657	0.999645	370	2	-0.27481	0.7631	0.76331	0.999653	1030	0	-0.27481
NE_61	1	0.14101	0.14152	0.948282	371	1	-0.71083	0.85899	0.85992	0.999653	1155	0	-0.71083
RSPO2	4	0.14146	0.29882	0.999645	372	2	-0.21286	0.3992	0.39634	0.982147	545	0	-0.21286
SLC12A9	4	0.14188	0.29943	0.999645	373	2	-0.05881	0.21575	0.21467	0.973383	296	0	-0.05881
NE_58	1	0.14221	0.14286	0.948282	374	1	-0.72013	0.85779	0.85865	0.999653	1150	0	-0.72013
PSMD4	4	0.1437	0.30225	0.999645	375	3	-0.40534	0.70322	0.70269	0.999653	943	0	-0.40534
SLC1A2	4	0.14489	0.30391	0.999645	376	2	-0.28593	0.84858	0.84937	0.999653	1138	0	-0.28593
KCNN2	4	0.14514	0.30432	0.999645	377	3	-0.32071	0.66934	0.66874	0.999653	889	0	-0.32071
HBEGF	4	0.14535	0.30461	0.999645	378	3	-0.24156	0.82475	0.82579	0.999653	1109	0	-0.24156
PNPLA6	4	0.14556	0.30487	0.999645	379	3	-0.22686	0.74579	0.74574	0.999653	1003	0	-0.22686
CD3E	4	0.14686	0.30687	0.999645	380	1	0.17415	0.013145	0.013415	0.910287	18	0	0.17415
CCR3	4	0.14742	0.30765	0.999645	381	3	-0.30347	0.41113	0.40828	0.982147	561	0	-0.30347
MED12	4	0.14763	0.30797	0.999645	382	3	-0.27541	0.85489	0.85572	0.999653	1146	0	-0.27541
ASXL1	4	0.14806	0.30855	0.999645	383	3	-0.38491	0.91451	0.91356	0.999653	1226	0	-0.38491
IGSF5	4	0.14899	0.30993	0.999645	384	3	-0.26375	0.79087	0.79138	0.999653	1070	0	-0.26375
CASD1	4	0.1493	0.31034	0.999645	385	3	-0.15847	0.12462	0.12445	0.973383	163	0	-0.15847
S100A11	4	0.1497	0.31099	0.999645	386	3	-0.33089	0.92221	0.92159	0.999653	1234	0	-0.33089
MAP2K5	4	0.15038	0.31197	0.999645	387	2	-0.29579	0.85186	0.85257	0.999653	1140	0	-0.29579
IL18R1	4	0.15041	0.31205	0.999645	388	2	-0.046534	0.44791	0.44569	0.984012	613	0	-0.046534
GFI1	4	0.15112	0.31299	0.999645	389	3	-0.28886	0.58351	0.58247	0.999653	775	0	-0.28886
GPR75	4	0.15183	0.31398	0.999645	390	3	-0.28966	0.66654	0.66572	0.999653	886	0	-0.28966
NMUR1	4	0.15246	0.31485	0.999645	391	3	-0.2358	0.25534	0.25392	0.976627	347	0	-0.2358
NEIL1	4	0.15254	0.31493	0.999645	392	2	0.082698	0.78864	0.78896	0.999653	1067	0	0.082698
GFRA1	4	0.15309	0.31581	0.999645	393	3	-0.27108	0.26778	0.26576	0.976627	366	0	-0.27108
MFAP4	4	0.15358	0.31653	0.999645	394	2	-0.13785	0.30507	0.3032	0.981017	414	0	-0.13785
AEBP1	4	0.15417	0.31725	0.999645	395	2	-0.18837	0.53908	0.53738	0.999653	717	0	-0.18837
TPT1	4	0.15437	0.31757	0.999645	396	3	-0.2327	0.51442	0.51258	0.999653	687	0	-0.2327
PSMB8	4	0.15608	0.32012	0.999645	397	3	-0.22305	0.26524	0.26313	0.976627	363	0	-0.22305
CD40LG	4	0.15696	0.32137	0.999645	398	3	-0.3096	0.41409	0.41105	0.982147	566	0	-0.3096
AMICA1	4	0.15748	0.32214	0.999645	399	2	0.20347	0.058327	0.058298	0.951032	83	0	0.20347
RAG1	5	0.1579	0.36061	0.999645	400	4	-0.086838	0.18773	0.18607	0.973383	257	0	-0.086838
HSP90AA1	4	0.15799	0.32289	0.999645	401	3	-0.32643	0.93229	0.93148	0.999653	1250	0	-0.32643
DCLRE1C	9	0.15814	0.41754	0.999645	402	5	-0.24093	0.47022	0.46947	0.998596	632	0	-0.24093
ARVCF	4	0.15845	0.32353	0.999645	403	3	-0.2674	0.68139	0.6805	0.999653	908	0	-0.2674
C11orf80	4	0.15866	0.32398	0.999645	404	3	-0.2228	0.9084	0.90744	0.999653	1216	0	-0.2228
ORAI1	4	0.15959	0.32535	0.999645	405	1	0.44297	0.48878	0.48645	0.999653	650	0	0.44297
BMP3	4	0.15976	0.3256	0.999645	406	2	-0.3034	0.56021	0.5591	0.999653	744	0	-0.3034
ITGA2	4	0.16029	0.3264	0.999645	407	2	0.17093	0.15677	0.15608	0.973383	211	0	0.17093
TGFBR1	4	0.16095	0.3275	0.999645	408	2	-0.15581	0.65803	0.65754	0.999653	875	0	-0.15581
ADAMTS13	4	0.16169	0.32868	0.999645	409	3	-0.26109	0.16799	0.16749	0.973383	227	0	-0.26109
CTSD	4	0.16239	0.32967	0.999645	410	2	-0.10447	0.71401	0.71345	0.999653	956	0	-0.10447
NBPF1	4	0.16243	0.32973	0.999645	411	2	-0.24124	0.60568	0.60458	0.999653	811	0	-0.24124
IL32	4	0.16309	0.33059	0.999645	412	2	0.065048	0.82125	0.82252	0.999653	1104	0	0.065048
NE_50	1	0.16343	0.16314	0.964391	413	1	-0.69621	0.83657	0.83726	0.999653	1125	0	-0.69621
NAAA	4	0.16379	0.33169	0.999645	414	2	0.016987	0.75927	0.75935	0.999653	1023	0	0.016987
TOP3A	4	0.16478	0.33313	0.999645	415	3	-0.15938	0.12244	0.12244	0.973383	160	0	-0.15938
ZNF574	4	0.16519	0.33381	0.999645	416	3	-0.1531	0.89899	0.89847	0.999653	1202	0	-0.1531
CD33	4	0.16589	0.33497	0.999645	417	3	-0.13327	0.44277	0.44014	0.982147	607	0	-0.13327
ERAP2	4	0.16676	0.33624	0.999645	418	2	0.14327	0.18803	0.1878	0.973383	258	0	0.14327
IL13RA1	4	0.16676	0.33624	0.999645	419	3	-0.35747	0.69377	0.69312	0.999653	926	0	-0.35747
PIK3R2	4	0.16711	0.33678	0.999645	420	3	-0.30201	0.20096	0.20024	0.973383	275	0	-0.30201
PLVAP	4	0.16752	0.33738	0.999645	421	3	-0.29795	0.53796	0.53608	0.999653	715	0	-0.29795
SMPD3	4	0.16856	0.33903	0.999645	422	3	-0.26917	0.60984	0.60887	0.999653	814	0	-0.26917
NE_29	1	0.17004	0.16965	0.964391	423	1	-0.6692	0.82996	0.83071	0.999653	1116	0	-0.6692
SH2D2A	4	0.17012	0.34168	0.999645	424	3	-0.19861	0.22637	0.22535	0.973383	313	0	-0.19861
STIMATE	4	0.17057	0.34234	0.999645	425	3	-0.18667	0.19281	0.19252	0.973383	266	0	-0.18667
NE_38	1	0.17104	0.17059	0.964391	426	1	-0.67722	0.82896	0.82968	0.999653	1113	0	-0.67722
WDR73	4	0.17174	0.34402	0.999645	427	2	0.099045	0.25116	0.24971	0.976627	343	0	0.099045
LST1	4	0.17204	0.3445	0.999645	428	3	-0.35744	0.47459	0.47223	0.999653	639	0	-0.35744
RACGAP1	4	0.17249	0.34518	0.999645	429	3	-0.29637	0.021836	0.02208	0.910287	31	0	-0.29637
VTN	4	0.17328	0.34642	0.999645	430	3	-0.17909	0.92197	0.92133	0.999653	1233	0	-0.17909
ANXA4	4	0.17578	0.34986	0.999645	431	3	-0.16042	0.80721	0.80775	0.999653	1085	0	-0.16042
UBE2D1	4	0.17624	0.35052	0.999645	432	3	-0.36595	0.91726	0.91639	0.999653	1230	0	-0.36595
FGFR3	4	0.17633	0.35061	0.999645	433	2	-0.15791	0.72845	0.72819	0.999653	981	0	-0.15791
GGT5	4	0.17702	0.35162	0.999645	434	1	0.31462	0.56537	0.56442	0.999653	752	0	0.31462
NE_43	1	0.17704	0.17678	0.964391	435	1	-0.64762	0.82296	0.82386	0.999653	1106	0	-0.64762
CD58	4	0.17721	0.35189	0.999645	436	2	-0.051246	0.62349	0.62284	0.999653	838	0	-0.051246
PPFIA4	4	0.17771	0.35264	0.999645	437	2	-0.18054	0.92727	0.92653	0.999653	1240	0	-0.18054
HRK	4	0.17807	0.35312	0.999645	438	3	-0.23344	0.92408	0.92355	0.999653	1237	0	-0.23344
NPR3	4	0.1813	0.35809	0.999645	439	3	-0.14403	0.66864	0.66806	0.999653	888	0	-0.14403
SULF2	4	0.18182	0.35885	0.999645	440	3	-0.33354	0.8196	0.82078	0.999653	1101	0	-0.33354
ADAMTS9	4	0.18391	0.36192	0.999645	441	1	0.56977	0.28971	0.28756	0.981017	397	0	0.56977
PDPN	4	0.1846	0.36276	0.999645	442	1	0.37286	0.15395	0.15334	0.973383	208	0	0.37286
PSMB2	4	0.18551	0.36416	0.999645	443	3	-0.18151	0.68578	0.68503	0.999653	915	0	-0.18151
TIRAP	4	0.18568	0.36437	0.999645	444	2	-0.19479	0.57007	0.56926	0.999653	758	0	-0.19479
CLNK	4	0.18597	0.3648	0.999645	445	2	0.082019	0.26206	0.26029	0.976627	359	0	0.082019
CDH5	4	0.18666	0.36584	0.999645	446	2	0.0090472	0.04988	0.05005	0.939858	72	0	0.0090472
TSPAN14	4	0.18703	0.36635	0.999645	447	3	-0.26722	0.85705	0.85772	0.999653	1149	0	-0.26722
HLA-F	4	0.18707	0.36643	0.999645	448	3	-0.27499	0.87119	0.87181	0.999653	1169	0	-0.27499
MRC1	4	0.18832	0.36818	0.999645	449	3	-0.29523	0.71837	0.71784	0.999653	962	0	-0.29523
NE_56	1	0.18855	0.1879	0.965643	450	1	-0.59319	0.81145	0.81259	0.999653	1090	0	-0.59319
RASSF5	4	0.18881	0.36884	0.999645	451	3	-0.28155	0.93298	0.93209	0.999653	1252	0	-0.28155
PRF1	4	0.18925	0.36961	0.999645	452	3	-0.27691	0.70674	0.70602	0.999653	946	0	-0.27691
LMBRD1	4	0.1894	0.36983	0.999645	453	1	0.22934	0.19622	0.19587	0.973383	271	0	0.22934
CRYAB	4	0.19077	0.3715	0.999645	454	2	0.034995	0.55237	0.55051	0.999653	730	0	0.034995
ACY3	4	0.1919	0.37305	0.999645	455	3	-0.23723	0.69705	0.69668	0.999653	933	0	-0.23723
GLTSCR2	4	0.19206	0.37327	0.999645	456	2	-0.038215	0.33386	0.33264	0.981017	456	0	-0.038215
TXNDC15	4	0.19247	0.37384	0.999645	457	3	-0.17415	0.91514	0.91422	0.999653	1227	0	-0.17415
P2RY12	4	0.19331	0.37501	0.999645	458	2	-0.030647	0.60388	0.60272	0.999653	808	0	-0.030647
GZMM	4	0.19333	0.37503	0.999645	459	3	-0.079081	0.91419	0.91321	0.999653	1224	0	-0.079081
CST7	4	0.1935	0.37528	0.999645	460	1	0.23885	0.38654	0.384	0.981017	528	0	0.23885
MBOAT7	4	0.19418	0.3762	0.999645	461	2	0.094509	0.81658	0.81801	0.999653	1096	0	0.094509
HLA-DQB1	4	0.19457	0.37668	0.999645	462	2	-0.15938	0.82453	0.82563	0.999653	1108	0	-0.15938
LEMD2	4	0.19551	0.37811	0.999645	463	2	-0.21871	0.5402	0.53842	0.999653	720	0	-0.21871
CD209	4	0.19598	0.37869	0.999645	464	3	-0.17437	0.80884	0.80969	0.999653	1087	0	-0.17437
SPON1	4	0.19645	0.37937	0.999645	465	2	-0.078682	0.18597	0.18575	0.973383	254	0	-0.078682
TRPV2	4	0.19893	0.38275	0.999645	466	2	-0.090496	0.039823	0.039893	0.931291	58	0	-0.090496
EOMES	4	0.19961	0.38365	0.999645	467	1	0.13614	0.75372	0.7539	0.999653	1017	0	0.13614
NE_39	1	0.20006	0.19957	0.968653	468	1	-0.50287	0.79994	0.80178	0.999653	1079	0	-0.50287
RAMP2	4	0.20096	0.3855	0.999645	469	2	0.00051048	0.61808	0.61721	0.999653	829	0	0.00051048
CD72	4	0.20232	0.38755	0.999645	470	1	0.28421	0.37254	0.37043	0.981017	507	0	0.28421
STAB2	4	0.20243	0.3877	0.999645	471	3	-0.16365	0.11297	0.1128	0.973383	147	0	-0.16365
IRF7	4	0.20299	0.38849	0.999645	472	2	0.097737	0.64385	0.64344	0.999653	861	0	0.097737
ZNF681	4	0.2031	0.38868	0.999645	473	2	-0.19105	0.21508	0.21409	0.973383	295	0	-0.19105
COLGALT1	4	0.20354	0.38929	0.999645	474	3	-0.23873	0.72815	0.72793	0.999653	980	0	-0.23873
SYK	4	0.20373	0.3895	0.999645	475	2	-0.16892	0.78054	0.78085	0.999653	1055	0	-0.16892
CCR10	4	0.20428	0.39016	0.999645	476	3	-0.1653	0.88624	0.88635	0.999653	1186	0	-0.1653
IL7R	5	0.20432	0.42901	0.999645	477	3	-0.23459	0.59368	0.59527	0.999653	793	0	-0.23459
