sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
EPHA1_02	EPHA1	234.3	141.63	234.3	141.63	-0.72226	4294.3	8.2982e+05	1.2738	0.10137	0.89863	0.20275	0.59681	False
ENPEP_04	ENPEP	305.23	194.74	305.23	194.74	-0.64569	6104.3	1.6062e+06	1.2729	0.10153	0.89847	0.20305	0.59681	False
PAM_04	PAM	237.49	144.16	237.49	144.16	-0.71631	4355.6	8.583e+05	1.2729	0.10153	0.89847	0.20306	0.59681	False
SNHG32_02	C6orf48	163.37	92.312	163.37	92.312	-0.81686	2525	3.3725e+05	1.2723	0.10163	0.89837	0.20326	0.59681	False
CD27_02	CD27	291.68	184.62	291.68	184.62	-0.65697	5731	1.434e+06	1.2723	0.10164	0.89836	0.20328	0.59681	False
ITGAL_01	ITGAL	276.54	173.24	276.54	173.24	-0.67161	5335.4	1.2553e+06	1.2721	0.10167	0.89833	0.20335	0.59681	False
GHSR_04	GHSR	240.68	146.69	240.68	146.69	-0.71055	4417.3	8.8736e+05	1.2721	0.10168	0.89832	0.20335	0.59681	False
EFNA5_02	EFNA5	223.15	134.04	223.15	134.04	-0.73104	3969.8	7.3463e+05	1.2718	0.10171	0.89829	0.20343	0.59681	False
CD59_02	CD59	296.47	188.42	296.47	188.42	-0.65116	5837.3	1.4935e+06	1.2718	0.10173	0.89827	0.20345	0.59681	False
IL17RE_04	IL17RE	345.08	226.35	345.08	226.35	-0.60617	7048	2.1821e+06	1.2712	0.10184	0.89816	0.20368	0.59681	False
IL12RB1_01	IL12RB1	255.82	158.07	255.82	158.07	-0.69112	4777.9	1.0334e+06	1.2711	0.10185	0.89815	0.20369	0.59681	False
CD34_02	CD34	217.57	130.25	217.57	130.25	-0.73579	3812.4	6.8962e+05	1.2709	0.10188	0.89812	0.20375	0.59681	False
SLC43A1_02	SLC43A1	217.57	130.25	217.57	130.25	-0.73579	3812.4	6.8962e+05	1.2709	0.10188	0.89812	0.20375	0.59681	False
SOS1_03	SOS1	217.57	130.25	217.57	130.25	-0.73579	3812.4	6.8962e+05	1.2709	0.10188	0.89812	0.20375	0.59681	False
IL9R_01	IL9R	217.57	130.25	217.57	130.25	-0.73579	3812.4	6.8962e+05	1.2709	0.10188	0.89812	0.20375	0.59681	False
CXCL10_02	CXCL10	257.42	159.33	257.42	159.33	-0.68863	4810.1	1.0496e+06	1.2708	0.1019	0.8981	0.2038	0.59681	False
PRKDC_04	PRKDC	196.05	115.07	196.05	115.07	-0.76352	3278.6	5.3171e+05	1.2706	0.10193	0.89807	0.20387	0.59681	False
CELF3_02	CELF3	227.93	137.84	227.93	137.84	-0.72152	4058.4	7.7457e+05	1.2704	0.10198	0.89802	0.20395	0.59681	False
CD70_03	CD70	292.48	185.89	292.48	185.89	-0.6511	5681.1	1.4438e+06	1.2702	0.10201	0.89799	0.20402	0.59681	False
XPC_02	XPC	190.47	111.28	190.47	111.28	-0.77003	3135.6	4.9473e+05	1.2701	0.10203	0.89797	0.20406	0.59681	False
DCSTAMP_02	DCSTAMP	262.2	163.13	262.2	163.13	-0.68134	4907.5	1.0989e+06	1.2699	0.10205	0.89795	0.20411	0.59681	False
YES1_02	YES1	229.52	139.1	229.52	139.1	-0.71845	4088.1	7.8817e+05	1.2699	0.10206	0.89794	0.20412	0.59681	False
SRF_01	SRF	197.64	116.34	197.64	116.34	-0.75951	3305.3	5.4257e+05	1.2699	0.10206	0.89794	0.20413	0.59681	False
TSPEAR_01	TSPEAR	251.84	155.54	251.84	155.54	-0.69169	4636.6	9.9368e+05	1.2695	0.10212	0.89788	0.20425	0.59681	False
LCK_02	LCK	251.84	155.54	251.84	155.54	-0.69169	4636.6	9.9368e+05	1.2695	0.10212	0.89788	0.20425	0.59681	False
TNFRSF10B_04	TNFRSF10B	300.45	192.21	300.45	192.21	-0.64175	5858	1.5441e+06	1.2695	0.10213	0.89787	0.20426	0.59681	False
GFRA1_02	GFRA1	192.07	112.54	192.07	112.54	-0.76583	3161.8	5.0513e+05	1.2693	0.10217	0.89783	0.20434	0.59681	False
GNS_03	GNS	216.77	130.25	216.77	130.25	-0.73052	3743.1	6.8333e+05	1.2684	0.10233	0.89767	0.20466	0.59681	False
IL13RA1_01	IL13RA1	273.35	171.98	273.35	171.98	-0.66545	5138.6	1.2195e+06	1.2683	0.10235	0.89765	0.20471	0.59681	False
CDCP1_04	CDCP1	276.54	174.51	276.54	174.51	-0.66118	5205.6	1.2553e+06	1.2679	0.10242	0.89758	0.20485	0.59681	False
TNFRSF11A_04	TNFRSF11A	301.25	193.47	301.25	193.47	-0.63615	5807.4	1.5543e+06	1.2675	0.10248	0.89752	0.20496	0.59681	False
CD209_04	CD209	239.09	146.69	239.09	146.69	-0.701	4268.7	8.7276e+05	1.2674	0.1025	0.8975	0.205	0.59681	False
PAM_03	PAM	266.18	166.92	266.18	166.92	-0.67005	4926.5	1.1411e+06	1.2671	0.10256	0.89744	0.20512	0.59681	False
RTN4RL1_01	RTN4RL1	221.55	134.04	221.55	134.04	-0.72074	3829.1	7.216e+05	1.2669	0.1026	0.8974	0.2052	0.59681	False
ACVR1_01	ACVR1	267.78	168.18	267.78	168.18	-0.66781	4959.2	1.1583e+06	1.2669	0.1026	0.8974	0.20521	0.59681	False
STK4_02	STK4	286.11	182.09	286.11	182.09	-0.64899	5409.2	1.3665e+06	1.2668	0.10261	0.89739	0.20522	0.59681	False
WNT4_04	WNT4	269.37	169.45	269.37	169.45	-0.66559	4992.1	1.1755e+06	1.2666	0.10264	0.89736	0.20528	0.59681	False
CD9_03	CD9	272.56	171.98	272.56	171.98	-0.66126	5058.1	1.2106e+06	1.2662	0.10272	0.89728	0.20543	0.59681	False
GIMAP7_03	GIMAP7	245.46	151.75	245.46	151.75	-0.69023	4391.3	9.3204e+05	1.2661	0.10275	0.89725	0.20549	0.59681	False
LPAR1_03	LPAR1	259.01	161.86	259.01	161.86	-0.67492	4718.8	1.0659e+06	1.2659	0.10277	0.89723	0.20553	0.59681	False
DMD-INTRON_15	NE_50	238.29	146.69	238.29	146.69	-0.69621	4195.4	8.6551e+05	1.2651	0.10291	0.89709	0.20583	0.59681	False
IL9R_04	IL9R	321.17	209.91	321.17	209.91	-0.61117	6189.1	1.8239e+06	1.2648	0.10296	0.89704	0.20593	0.59681	False
SUMO4_02	SUMO4	266.98	168.18	266.98	168.18	-0.66352	4880.2	1.1497e+06	1.2648	0.10297	0.89703	0.20595	0.59681	False
PHEX_03	PHEX	241.48	149.22	241.48	149.22	-0.6908	4256	8.9471e+05	1.2644	0.10304	0.89696	0.20608	0.59681	False
STOML2_01	STOML2	232.71	142.89	232.71	142.89	-0.69972	4033.5	8.1579e+05	1.2639	0.10314	0.89686	0.20628	0.59681	False
VDAC2_02	VDAC2	183.3	107.49	183.3	107.49	-0.76454	2873.8	4.4951e+05	1.2636	0.10319	0.89681	0.20638	0.59681	False
GRB2_04	GRB2	307.62	199.8	307.62	199.8	-0.6201	5813.2	1.6378e+06	1.2635	0.10321	0.89679	0.20642	0.59681	False
VAMP1_03	VAMP1	281.32	179.56	281.32	179.56	-0.64483	5177.4	1.3102e+06	1.2632	0.10326	0.89674	0.20652	0.59681	False
RORC_01	RORC	247.85	154.27	247.85	154.27	-0.68047	4378.4	9.5488e+05	1.2632	0.10326	0.89674	0.20652	0.59681	False
XRCC6_04	XRCC6	264.59	166.92	264.59	166.92	-0.66142	4769.5	1.1241e+06	1.2629	0.10331	0.89669	0.20662	0.59681	False
FURIN_04	FURIN	264.59	166.92	264.59	166.92	-0.66142	4769.5	1.1241e+06	1.2629	0.10331	0.89669	0.20662	0.59681	False
ATP5IF1_03	ATP5IF1	237.49	146.69	237.49	146.69	-0.6914	4122.7	8.583e+05	1.2628	0.10333	0.89667	0.20667	0.59681	False
DEFB126_02	DEFB126	242.27	150.48	242.27	150.48	-0.68344	4212.9	9.0211e+05	1.2618	0.10351	0.89649	0.20701	0.59681	False
WNT1_02	WNT1	322.77	212.44	322.77	212.44	-0.6011	6085.5	1.8466e+06	1.2613	0.10359	0.89641	0.20718	0.59681	False
NDUFA9_01	NDUFA9	253.43	159.33	253.43	159.33	-0.66621	4427.2	1.0095e+06	1.2599	0.10385	0.89615	0.20769	0.59681	False
PVR_04	PVR	276.54	177.04	276.54	177.04	-0.64054	4950.7	1.2553e+06	1.2595	0.10393	0.89607	0.20785	0.59681	False
P2RY12_02	P2RY12	243.07	151.75	243.07	151.75	-0.67617	4170.1	9.0953e+05	1.2592	0.10397	0.89603	0.20795	0.59681	False
FGF8_01	FGF8	243.07	151.75	243.07	151.75	-0.67617	4170.1	9.0953e+05	1.2592	0.10397	0.89603	0.20795	0.59681	False
TMEM243_04	TMEM243	222.35	136.57	222.35	136.57	-0.69913	3679	7.2809e+05	1.2585	0.10411	0.89589	0.20821	0.59681	False
ITGB6_02	ITGB6	172.94	101.16	172.94	101.16	-0.7677	2575.8	3.8873e+05	1.2585	0.10411	0.89589	0.20822	0.59681	False
IL15RA_01	IL15RA	235.9	146.69	235.9	146.69	-0.68172	3979.3	8.4398e+05	1.2581	0.10418	0.89582	0.20836	0.59681	False
PFDN5_04	PFDN5	270.96	173.24	270.96	173.24	-0.64232	4774.7	1.193e+06	1.2579	0.10422	0.89578	0.20844	0.59681	False
AMBP_01	AMBP	227.13	140.36	227.13	140.36	-0.69045	3764.2	7.6783e+05	1.2574	0.10431	0.89569	0.20862	0.59681	False
COMMD6_04	COMMD6	227.13	140.36	227.13	140.36	-0.69045	3764.2	7.6783e+05	1.2574	0.10431	0.89569	0.20862	0.59681	False
ITCH_03	ITCH	240.68	150.48	240.68	150.48	-0.67396	4067.9	8.8736e+05	1.2572	0.10434	0.89566	0.20868	0.59681	False
DMD_03	DMD	230.32	142.89	230.32	142.89	-0.68488	3821.6	7.9502e+05	1.2567	0.10444	0.89556	0.20887	0.59681	False
ARSA_02	ARSA	291.68	189.68	291.68	189.68	-0.61818	5202.3	1.434e+06	1.2566	0.10446	0.89554	0.20892	0.59681	False
RSPO2_02	RSPO2	317.19	209.91	317.19	209.91	-0.59322	5753.7	1.7679e+06	1.2561	0.10453	0.89547	0.20907	0.59681	False
NFAM1_01	NFAM1	235.1	146.69	235.1	146.69	-0.67686	3908.5	8.3688e+05	1.2557	0.10461	0.89539	0.20921	0.59681	False
HSPA2_04	HSPA2	202.43	122.66	202.43	122.66	-0.71811	3181.2	5.7594e+05	1.2557	0.10461	0.89539	0.20923	0.59681	False
CCDC167_03	CCDC167	202.43	122.66	202.43	122.66	-0.71811	3181.2	5.7594e+05	1.2557	0.10461	0.89539	0.20923	0.59681	False
SLC4A7_03	SLC4A7	273.35	175.77	273.35	175.77	-0.63415	4761.2	1.2195e+06	1.2556	0.10464	0.89536	0.20927	0.59681	False
PSMC2_02	PSMC2	274.95	177.04	274.95	177.04	-0.63223	4793.4	1.2373e+06	1.2555	0.10466	0.89534	0.20931	0.59681	False
ALAS1-INTRON_09	NE_29	239.88	150.48	239.88	150.48	-0.6692	3996.3	8.8004e+05	1.2549	0.10476	0.89524	0.20952	0.59681	False
SPI1_C2	SPI1	286.11	185.89	286.11	185.89	-0.61941	5021.8	1.3665e+06	1.2548	0.10477	0.89523	0.20954	0.59681	False
CBFB_01	CBFB	243.07	153.01	243.07	153.01	-0.66427	4055.4	9.0953e+05	1.2544	0.10485	0.89515	0.2097	0.59681	False
LGALS1_02	LGALS1	308.42	203.59	308.42	203.59	-0.59682	5494.5	1.6484e+06	1.2543	0.10486	0.89514	0.20972	0.59681	False
CCDC191_01	KIAA1407	266.18	170.71	266.18	170.71	-0.63782	4557.1	1.1411e+06	1.254	0.10492	0.89508	0.20984	0.59681	False
ALAS1-INTRON_18	NE_38	231.12	144.16	231.12	144.16	-0.67722	3780.8	8.0191e+05	1.2539	0.10493	0.89507	0.20986	0.59681	False
HSP90AA1_01	HSP90AA1	255.82	163.13	255.82	163.13	-0.64596	4296.2	1.0334e+06	1.2528	0.10514	0.89486	0.21029	0.59681	False
ARL4C_03	ARL4C	213.58	131.51	213.58	131.51	-0.69541	3367.8	6.5851e+05	1.2524	0.1052	0.8948	0.21041	0.59681	False
FUCA2_02	FUCA2	225.54	140.36	225.54	140.36	-0.68033	3627.2	7.5444e+05	1.2524	0.10521	0.89479	0.21041	0.59681	False
LCK_01	LCK	228.72	142.89	228.72	142.89	-0.67491	3683.5	7.8135e+05	1.2518	0.10532	0.89468	0.21064	0.59681	False
PSMD4_01	PSMD4	268.57	173.24	268.57	173.24	-0.62958	4543.9	1.1669e+06	1.2517	0.10534	0.89466	0.21069	0.59681	False
SKAP1_03	SKAP1	273.35	177.04	273.35	177.04	-0.62387	4638.6	1.2195e+06	1.2514	0.1054	0.8946	0.2108	0.59681	False
ACVR1_04	ACVR1	235.1	147.95	235.1	147.95	-0.66456	3797.5	8.3688e+05	1.2507	0.10552	0.89448	0.21104	0.59681	False
THY1_02	THY1	258.21	165.66	258.21	165.66	-0.63727	4283.4	1.0577e+06	1.2503	0.1056	0.8944	0.21119	0.59681	False
SMPD3_04	SMPD3	258.21	165.66	258.21	165.66	-0.63727	4283.4	1.0577e+06	1.2503	0.1056	0.8944	0.21119	0.59681	False
IGFBP6_03	IGFBP6	251.04	160.6	251.04	160.6	-0.64125	4089.9	9.8584e+05	1.2487	0.10589	0.89411	0.21178	0.59681	False
CCNH_04	CCNH	232.71	146.69	232.71	146.69	-0.66218	3700	8.1579e+05	1.2486	0.10591	0.89409	0.21182	0.59681	False
RSPO2_03	RSPO2	254.23	163.13	254.23	163.13	-0.63698	4149.7	1.0174e+06	1.2484	0.10594	0.89406	0.21189	0.59681	False
HEXA_02	HEXA	257.42	165.66	257.42	165.66	-0.63283	4210	1.0496e+06	1.2481	0.10599	0.89401	0.21199	0.59681	False
CEBPZ_04	CEBPZ	260.6	168.18	260.6	168.18	-0.62878	4270.6	1.0823e+06	1.2479	0.10604	0.89396	0.21207	0.59681	False
DSCAML1_03	DSCAML1	189.67	115.07	189.67	115.07	-0.71607	2782.7	4.8957e+05	1.2476	0.10609	0.89391	0.21219	0.59681	False
ZNF232_02	ZNF232	200.03	122.66	200.03	122.66	-0.70106	2993.4	5.591e+05	1.2474	0.10613	0.89387	0.21226	0.59681	False
TRAT1_03	TRAT1	211.99	131.51	211.99	131.51	-0.68465	3238.2	6.4631e+05	1.2472	0.10616	0.89384	0.21233	0.59681	False
CD9_04	CD9	243.87	155.54	243.87	155.54	-0.64548	3900.9	9.17e+05	1.2471	0.10618	0.89382	0.21236	0.59681	False
SLC30A9_01	SLC30A9	284.51	187.15	284.51	187.15	-0.60165	4739.4	1.3476e+06	1.2469	0.10621	0.89379	0.21242	0.59681	False
ATP5IF1_01	ATP5IF1	295.67	196	295.67	196	-0.59063	4966.5	1.4835e+06	1.2469	0.10622	0.89378	0.21243	0.59681	False
SHH_04	SHH	213.58	132.78	213.58	132.78	-0.68171	3264.8	6.5851e+05	1.2468	0.10623	0.89377	0.21246	0.59681	False
CHEK2_04	CHEK2	247.05	158.07	247.05	158.07	-0.64102	3959.3	9.4723e+05	1.2468	0.10624	0.89376	0.21249	0.59681	False
MRC1_04	MRC1	253.43	163.13	253.43	163.13	-0.63247	4077.4	1.0095e+06	1.2462	0.10635	0.89365	0.2127	0.59681	False
SLC1A2_03	SLC1A2	255.02	164.39	255.02	164.39	-0.6304	4107.2	1.0254e+06	1.2461	0.10637	0.89363	0.21274	0.59681	False
SPI1_C3	SPI1	321.97	217.5	321.97	217.5	-0.56375	5456.7	1.8352e+06	1.2459	0.1064	0.8936	0.21281	0.59681	False
NAGPA_01	NAGPA	259.81	168.18	259.81	168.18	-0.62438	4197.3	1.0741e+06	1.2457	0.10643	0.89357	0.21286	0.59681	False
EZH2_03	EZH2	206.41	127.72	206.41	127.72	-0.68826	3096.2	6.0467e+05	1.2457	0.10644	0.89356	0.21289	0.59681	False
RGMA_01	RGMA	219.96	137.84	219.96	137.84	-0.6704	3372.1	7.087e+05	1.2455	0.10647	0.89353	0.21293	0.59681	False
IQCD_03	IQCD	264.59	171.98	264.59	171.98	-0.6186	4288.3	1.1241e+06	1.2455	0.10648	0.89352	0.21296	0.59681	False
DMD-INTRON_08	NE_43	238.29	151.75	238.29	151.75	-0.64762	3744.9	8.6551e+05	1.2453	0.10651	0.89349	0.21301	0.59681	False
TAF7_03	TAF7	272.56	178.3	272.56	178.3	-0.60946	4442.2	1.2106e+06	1.2452	0.10654	0.89346	0.21307	0.59681	False
SH2D2A_01	SH2D2A	285.31	188.42	285.31	188.42	-0.59601	4694	1.357e+06	1.245	0.10657	0.89343	0.21315	0.59681	False
FXYD5_04	FXYD5	212.79	132.78	212.79	132.78	-0.67634	3200.7	6.5239e+05	1.2442	0.10671	0.89329	0.21342	0.59681	False
PAX5_03	PAX5	192.07	117.6	192.07	117.6	-0.70295	2772.3	5.0513e+05	1.2436	0.10683	0.89317	0.21365	0.59681	False
ASXL1_02	ASXL1	232.71	147.95	232.71	147.95	-0.64988	3592	8.1579e+05	1.2435	0.10683	0.89317	0.21367	0.59681	False
WNT5A_02	WNT5A	265.38	173.24	265.38	173.24	-0.61242	4245.1	1.1326e+06	1.2433	0.10688	0.89312	0.21376	0.59681	False
LCAT_01	LCAT	265.38	173.24	265.38	173.24	-0.61242	4245.1	1.1326e+06	1.2433	0.10688	0.89312	0.21376	0.59681	False
ACHE_03	ACHE	270.17	177.04	270.17	177.04	-0.60701	4336.6	1.1843e+06	1.2431	0.10691	0.89309	0.21382	0.59681	False
CHRNB2_01	CHRNB2	278.14	183.36	278.14	183.36	-0.59845	4491.4	1.2734e+06	1.243	0.10693	0.89307	0.21386	0.59681	False
GOT2_02	GOT2	242.27	155.54	242.27	155.54	-0.63606	3761.4	9.0211e+05	1.2425	0.10703	0.89297	0.21406	0.59681	False
CLEC2B_01	CLEC2B	222.35	140.36	222.35	140.36	-0.65988	3360.8	7.2809e+05	1.2425	0.10703	0.89297	0.21407	0.59681	False
KRT4_01	KRT4	245.46	158.07	245.46	158.07	-0.63172	3818.8	9.3204e+05	1.2422	0.10708	0.89292	0.21416	0.59681	False
MAP2K5_02	MAP2K5	230.32	146.69	230.32	146.69	-0.64734	3497.1	7.9502e+05	1.2413	0.10724	0.89276	0.21449	0.59681	False
PTPRK_02	PTPRK	327.55	223.82	327.55	223.82	-0.5473	5379.2	1.9157e+06	1.2412	0.10727	0.89273	0.21454	0.59681	False
PAK2_03	PAK2	231.91	147.95	231.91	147.95	-0.64495	3524.7	8.0883e+05	1.2411	0.10728	0.89272	0.21456	0.59681	False
GRB2_02	GRB2	231.91	147.95	231.91	147.95	-0.64495	3524.7	8.0883e+05	1.2411	0.10728	0.89272	0.21456	0.59681	False
IQCD_04	IQCD	290.09	193.47	290.09	193.47	-0.58188	4667.2	1.4145e+06	1.2411	0.10728	0.89272	0.21456	0.59681	False
CNPY3_03	CNPY3	236.69	151.75	236.69	151.75	-0.63798	3608.2	8.5112e+05	1.2406	0.10738	0.89262	0.21475	0.59681	False
VTCN1_01	VTCN1	221.55	140.36	221.55	140.36	-0.65473	3295.8	7.216e+05	1.2399	0.1075	0.8925	0.215	0.59681	False
CORO1A_02	CORO1A	249.45	161.86	249.45	161.86	-0.62085	3835.5	9.7029e+05	1.2396	0.10756	0.89244	0.21512	0.59681	False
XYLT1_03	XYLT1	257.42	168.18	257.42	168.18	-0.6111	3981.1	1.0496e+06	1.2392	0.10763	0.89237	0.21526	0.59681	False
TEC_01	TEC	263.79	173.24	263.79	173.24	-0.60376	4099.5	1.1157e+06	1.239	0.10766	0.89234	0.21533	0.59681	False
CBFB_02	CBFB	307.62	208.65	307.62	208.65	-0.55787	4897.9	1.6378e+06	1.2381	0.10783	0.89217	0.21566	0.59681	False
MFAP4_01	MFAP4	306.03	207.38	306.03	207.38	-0.55912	4865.3	1.6167e+06	1.238	0.10785	0.89215	0.2157	0.59681	False
STT3B_04	STT3B	239.09	154.27	239.09	154.27	-0.62873	3596.5	8.7276e+05	1.238	0.10787	0.89213	0.21573	0.59681	False
AEBP1_03	AEBP1	242.27	156.8	242.27	156.8	-0.62445	3652.5	9.0211e+05	1.2377	0.10791	0.89209	0.21582	0.59681	False
MSLN_03	MSLN	248.65	161.86	248.65	161.86	-0.61625	3766	9.6256e+05	1.2373	0.10798	0.89202	0.21596	0.59681	False
TP53BP1_01	TP53BP1	270.96	179.56	270.96	179.56	-0.59089	4176.8	1.193e+06	1.2369	0.10807	0.89193	0.21613	0.59681	False
SEPTIN6_03	SEPTIN6	267.78	177.04	267.78	177.04	-0.59423	4116.8	1.1583e+06	1.2369	0.10807	0.89193	0.21613	0.59681	False
SLAMF1_01	SLAMF1	269.37	178.3	269.37	178.3	-0.59255	4146.8	1.1755e+06	1.2369	0.10807	0.89193	0.21613	0.59681	False
IL1RL1_03	IL1RL1	207.21	130.25	207.21	130.25	-0.66573	2961.4	6.1052e+05	1.2368	0.10807	0.89193	0.21615	0.59681	False
AMELX_03	AMELX	131.5	75.873	131.5	75.873	-0.78542	1547	1.9615e+05	1.2359	0.10825	0.89175	0.21649	0.59681	False
TSPAN33_04	TSPAN33	290.89	196	290.89	196	-0.56718	4501.4	1.4243e+06	1.2354	0.10834	0.89166	0.21668	0.59681	False
STIM1_04	STIM1	276.54	184.62	276.54	184.62	-0.58033	4224.5	1.2553e+06	1.2349	0.10843	0.89157	0.21686	0.59681	False
CD40LG_02	CD40LG	260.6	171.98	260.6	171.98	-0.59679	3927.2	1.0823e+06	1.2348	0.10846	0.89154	0.21691	0.59681	False
ARVCF_04	ARVCF	260.6	171.98	260.6	171.98	-0.59679	3927.2	1.0823e+06	1.2348	0.10846	0.89154	0.21691	0.59681	False
PSMD4_04	PSMD4	266.98	177.04	266.98	177.04	-0.58995	4044.8	1.1497e+06	1.2348	0.10846	0.89154	0.21691	0.59681	False
DEFB112_01	DEFB112	262.2	173.24	262.2	173.24	-0.59505	3956.5	1.0989e+06	1.2348	0.10846	0.89154	0.21692	0.59681	False
HSP90AA1_03	HSP90AA1	232.71	150.48	232.71	150.48	-0.62558	3380.8	8.1579e+05	1.2336	0.10868	0.89132	0.21737	0.59681	False
HLA-DMA_01	HLA-DMA	278.93	187.15	278.93	187.15	-0.57318	4211.8	1.2826e+06	1.233	0.10879	0.89121	0.21758	0.59681	False
CLEC4C_01	CLEC4C	243.87	159.33	243.87	159.33	-0.61093	3573.1	9.17e+05	1.2329	0.1088	0.8912	0.21761	0.59681	False
FCRL6_03	FCRL6	247.05	161.86	247.05	161.86	-0.60701	3629	9.4723e+05	1.2328	0.10882	0.89118	0.21765	0.59681	False
SLC3A2_03	SLC3A2	256.62	169.45	256.62	169.45	-0.5959	3799.3	1.0415e+06	1.2326	0.10886	0.89114	0.21771	0.59681	False
ZNF681_02	ZNF681	219.16	140.36	219.16	140.36	-0.63915	3104.5	7.0231e+05	1.2323	0.10892	0.89108	0.21785	0.59681	False
NTRK1_04	NTRK1	219.16	140.36	219.16	140.36	-0.63915	3104.5	7.0231e+05	1.2323	0.10892	0.89108	0.21785	0.59681	False
BMP3_01	BMP3	219.16	140.36	219.16	140.36	-0.63915	3104.5	7.0231e+05	1.2323	0.10892	0.89108	0.21785	0.59681	False
FBXO5_04	FBXO5	200.83	126.45	200.83	126.45	-0.66317	2766	5.6468e+05	1.2322	0.10893	0.89107	0.21786	0.59681	False
TMED4_02	TMED4	294.07	199.8	294.07	199.8	-0.55534	4444.1	1.4636e+06	1.2318	0.10901	0.89099	0.21801	0.59681	False
TGFBR1_03	TGFBR1	205.61	130.25	205.61	130.25	-0.65464	2840	5.9886e+05	1.2314	0.10909	0.89091	0.21818	0.59681	False
PDGFA_04	PDGFA	286.11	193.47	286.11	193.47	-0.562	4290.2	1.3665e+06	1.2313	0.1091	0.8909	0.21819	0.59681	False
IKBKB_02	IKBKB	239.88	156.8	239.88	156.8	-0.6102	3451.1	8.8004e+05	1.2307	0.10921	0.89079	0.21843	0.59681	False
DOK2_02	DOK2	243.07	159.33	243.07	159.33	-0.60623	3506	9.0953e+05	1.2306	0.10924	0.89076	0.21847	0.59681	False
CD37_02	CD37	262.2	174.51	262.2	174.51	-0.58461	3844.8	1.0989e+06	1.2305	0.10926	0.89074	0.21852	0.59681	False
NBPF1_04	NBPF1	260.6	173.24	260.6	173.24	-0.58628	3815.9	1.0823e+06	1.2305	0.10926	0.89074	0.21853	0.59681	False
MICB_04	MICB	211.99	135.31	211.99	135.31	-0.64393	2940.1	6.4631e+05	1.2304	0.10927	0.89073	0.21853	0.59681	False
CANX_04	CANX	211.99	135.31	211.99	135.31	-0.64393	2940.1	6.4631e+05	1.2304	0.10927	0.89073	0.21853	0.59681	False
GPI-INTRON_06	NE_56	254.23	168.18	254.23	168.18	-0.59319	3701.7	1.0174e+06	1.2304	0.10927	0.89073	0.21854	0.59681	False
EZH2_04	EZH2	254.23	168.18	254.23	168.18	-0.59319	3701.7	1.0174e+06	1.2304	0.10927	0.89073	0.21854	0.59681	False
BRCA1_03	BRCA1	213.58	136.57	213.58	136.57	-0.64136	2965.4	6.5851e+05	1.2302	0.1093	0.8907	0.21861	0.59681	False
CCDC191_02	KIAA1407	215.18	137.84	215.18	137.84	-0.63884	2990.9	6.7085e+05	1.23	0.10934	0.89066	0.21868	0.59681	False
ERAP2_03	ERAP2	133.89	78.402	133.89	78.402	-0.76452	1539.4	2.0517e+05	1.2292	0.1095	0.8905	0.21901	0.59681	False
POLR2A_04	POLR2A	275.74	185.89	275.74	185.89	-0.56639	4037.2	1.2463e+06	1.2288	0.10957	0.89043	0.21913	0.59681	False
CCR10_04	CCR10	270.96	182.09	270.96	182.09	-0.57083	3948.9	1.193e+06	1.2286	0.10961	0.89039	0.21921	0.59681	False
CCR9_04	CCR9	232.71	151.75	232.71	151.75	-0.61359	3277.6	8.1579e+05	1.2286	0.10961	0.89039	0.21922	0.59681	False
TMED4_03	TMED4	258.21	171.98	258.21	171.98	-0.58355	3718.2	1.0577e+06	1.2283	0.10967	0.89033	0.21935	0.59681	False
SPOCK2_01	SPOCK2	255.02	169.45	255.02	169.45	-0.58694	3661.6	1.0254e+06	1.2282	0.10968	0.89032	0.21937	0.59681	False
PIK3R2_03	PIK3R2	353.85	251.64	353.85	251.64	-0.49009	5222.6	2.3232e+06	1.2269	0.10994	0.89006	0.21987	0.59681	False
ERAP2_02	ERAP2	225.54	146.69	225.54	146.69	-0.61721	3108.7	7.5444e+05	1.2265	0.11	0.89	0.22001	0.59681	False
IL13RA1_04	IL13RA1	225.54	146.69	225.54	146.69	-0.61721	3108.7	7.5444e+05	1.2265	0.11	0.89	0.22001	0.59681	False
IGFBP6_04	IGFBP6	268.57	180.83	268.57	180.83	-0.56809	3849.4	1.1669e+06	1.2265	0.11001	0.88999	0.22002	0.59681	False
PLVAP_03	PLVAP	262.2	175.77	262.2	175.77	-0.57426	3734.7	1.0989e+06	1.2262	0.11006	0.88994	0.22012	0.59681	False
CCR6_02	CCR6	233.51	153.01	233.51	153.01	-0.60661	3239.9	8.2279e+05	1.2261	0.11008	0.88992	0.22015	0.59681	False
IDE_02	IDE	259.01	173.24	259.01	173.24	-0.57747	3678	1.0659e+06	1.2261	0.11008	0.88992	0.22016	0.59681	False
TF_03	TF	145.84	87.253	145.84	87.253	-0.73454	1716.3	2.5401e+05	1.226	0.11009	0.88991	0.22018	0.59681	False
ANK3_01	ANK3	236.69	155.54	236.69	155.54	-0.60259	3293.1	8.5112e+05	1.226	0.11009	0.88991	0.22019	0.59681	False
NMUR1_02	NMUR1	254.23	169.45	254.23	169.45	-0.58245	3593.7	1.0174e+06	1.226	0.1101	0.8899	0.2202	0.59681	False
