id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TYK2	4	0.069876	0.18697	0.99749	237	3	-0.57377	0.32377	0.32244	0.969516	437	0	-0.57377
GPA33	4	0.069996	0.18716	0.99749	238	3	-0.47856	0.86497	0.86556	0.987047	1187	0	-0.47856
SCNN1G	4	0.071271	0.18915	0.99749	239	2	0.011971	0.46514	0.46316	0.971094	644	0	0.011971
TMEM179B	4	0.072028	0.19035	0.99749	240	2	-0.28485	0.25695	0.25526	0.960052	361	0	-0.28485
NE_61	1	0.072558	0.072857	0.938119	241	1	-1.2651	0.92744	0.92782	0.991086	1266	0	-1.2651
SIRPG	4	0.073417	0.1925	0.99749	242	2	-0.2235	0.64862	0.648	0.980325	895	0	-0.2235
GRIN1	4	0.073641	0.19288	0.99749	243	2	-0.44933	0.25374	0.25216	0.960052	355	0	-0.44933
PDGFB	4	0.073734	0.19304	0.99749	244	3	-0.57974	0.93324	0.93242	0.994004	1270	0	-0.57974
ZNF232	4	0.074156	0.19356	0.99749	245	3	-0.73372	0.92018	0.91951	0.991086	1249	0	-0.73372
CUBN	4	0.074297	0.19382	0.99749	246	2	-0.11638	0.83513	0.8358	0.981155	1153	0	-0.11638
NE_62	1	0.07496	0.075278	0.938119	247	1	-1.3482	0.92504	0.92569	0.991086	1259	0	-1.3482
SLC5A5	4	0.075891	0.19685	0.99749	248	2	-0.47754	0.69443	0.69387	0.981155	953	0	-0.47754
BMP2	4	0.077255	0.199	0.99749	249	2	-0.28413	0.63603	0.63529	0.980325	873	0	-0.28413
ADGRA2	4	0.077875	0.2	0.99749	250	3	-0.58238	0.74015	0.73989	0.981155	1011	0	-0.58238
NDP	4	0.07794	0.20012	0.99749	251	3	-0.65368	0.76282	0.76299	0.981155	1049	0	-0.65368
EOMES	4	0.078069	0.20031	0.99749	252	3	-0.38872	0.6519	0.6514	0.981085	899	0	-0.38872
NEGR1	4	0.078384	0.20074	0.99749	253	3	-0.46499	0.46664	0.46444	0.971094	647	0	-0.46499
ENG	4	0.079779	0.20298	0.99749	254	3	-0.63036	0.23884	0.23747	0.959188	332	0	-0.63036
FGFR3	4	0.080327	0.2039	0.99749	255	1	0.17034	0.74088	0.7406	0.981155	1013	0	0.17034
HLF	4	0.081635	0.20608	0.99749	256	2	-0.2523	0.28474	0.28254	0.969516	394	0	-0.2523
FN1	4	0.08183	0.20639	0.99749	257	2	-0.48704	0.75539	0.75546	0.981155	1033	0	-0.48704
CAMK2D	4	0.081868	0.20643	0.99749	258	2	-0.31853	0.4586	0.45641	0.971094	632	0	-0.31853
STRC	4	0.082449	0.20738	0.99749	259	3	-0.4583	0.55281	0.55102	0.974346	764	0	-0.4583
NGFR	4	0.083507	0.20918	0.99749	260	3	-0.56302	0.17147	0.17111	0.959188	238	0	-0.56302
FGF8	4	0.083655	0.20947	0.99749	261	3	-0.45112	0.76902	0.76932	0.981155	1056	0	-0.45112
DOK2	4	0.083978	0.20999	0.99749	262	3	-0.50211	0.79481	0.79534	0.981155	1091	0	-0.50211
CD93	4	0.084565	0.21096	0.99749	263	3	-0.60694	0.14402	0.14367	0.95221	204	0	-0.60694
APLP2	4	0.084717	0.21118	0.99749	264	3	-0.51527	0.90679	0.90558	0.991086	1235	0	-0.51527
UBA52	4	0.085481	0.21233	0.99749	265	3	-0.68431	0.72421	0.72392	0.981155	992	0	-0.68431
SLC7A11	4	0.086327	0.21375	0.99749	266	1	0.57662	0.093786	0.093383	0.945423	132	0	0.57662
LRRC32	4	0.086346	0.21378	0.99749	267	2	-0.16643	0.025768	0.026021	0.93552	37	1	-0.16643
MED30	4	0.087823	0.21614	0.99749	268	2	0.13667	0.39592	0.39302	0.969516	546	0	0.13667
ANPEP	4	0.088264	0.21682	0.99749	269	3	-0.35234	0.65443	0.65397	0.981155	902	0	-0.35234
TREML1	4	0.0885	0.21716	0.99749	270	2	-0.32784	0.28723	0.28493	0.969516	397	0	-0.32784
NPDC1	4	0.08889	0.21781	0.99749	271	3	-0.42115	0.72268	0.72228	0.981155	989	0	-0.42115
GXYLT1	4	0.090062	0.21985	0.99749	272	2	-0.16983	0.59825	0.59708	0.980325	820	0	-0.16983
PTMS	4	0.090673	0.22082	0.99749	273	3	-0.5524	0.73234	0.73195	0.981155	1000	0	-0.5524
RTN4RL1	4	0.091553	0.22229	0.99749	274	3	-0.56896	0.30324	0.30141	0.969516	416	0	-0.56896
DAO	4	0.092133	0.22303	0.99749	275	3	-0.60262	0.068996	0.069047	0.93879	97	0	-0.60262
RPS10P5	4	0.092298	0.22321	0.99749	276	2	0.39409	0.14544	0.14491	0.952442	206	0	0.39409
HLA-DMA	4	0.093098	0.22444	0.99749	277	3	-0.64412	0.8167	0.81809	0.981155	1122	0	-0.64412
SPIRE2	4	0.093112	0.22445	0.99749	278	2	-0.39851	0.74679	0.74675	0.981155	1019	0	-0.39851
SEMA4B	4	0.093357	0.22485	0.99749	279	3	-0.55066	0.22107	0.22013	0.959188	304	0	-0.55066
C10orf54	4	0.093415	0.22503	0.99749	280	2	-0.069803	0.44842	0.44622	0.971094	616	0	-0.069803
TMED9	4	0.09453	0.22683	0.99749	281	2	-0.096371	0.78663	0.78696	0.981155	1080	0	-0.096371
JAK3	5	0.094546	0.2457	0.99749	282	4	-0.59537	0.48356	0.48569	0.971094	668	0	-0.59537
RBM23	4	0.095273	0.22795	0.99749	283	1	0.22852	0.046021	0.046335	0.93879	64	0	0.22852
CHRNB2	4	0.096102	0.229	0.99749	284	3	-0.57184	0.80275	0.80318	0.981155	1098	0	-0.57184
ENPP1	4	0.096318	0.22931	0.99749	285	3	-0.63098	0.63453	0.63373	0.980325	868	0	-0.63098
CD63	4	0.096815	0.22991	0.99749	286	2	-0.2301	0.17425	0.174	0.959188	241	0	-0.2301
MFGE8	4	0.098744	0.23285	0.99749	287	3	-0.3758	0.1012	0.10108	0.945423	141	0	-0.3758
TYMS	4	0.098981	0.23323	0.99749	288	1	0.77321	0.044475	0.044631	0.93879	61	0	0.77321
GTF2B	4	0.099721	0.23445	0.99749	289	2	0.099096	0.62847	0.62796	0.980325	861	0	0.099096
TBX21	4	0.10058	0.236	0.99749	290	3	-0.45515	0.66195	0.66132	0.981155	909	0	-0.45515
MXRA8	4	0.1012	0.23704	0.99749	291	2	-0.10449	0.7747	0.77522	0.981155	1063	0	-0.10449
NE_85	1	0.10178	0.10222	0.954905	292	1	-1.0542	0.89822	0.89909	0.991086	1223	0	-1.0542
SEMA4A	4	0.10184	0.23833	0.99749	293	2	-0.29912	0.79359	0.79419	0.981155	1089	0	-0.29912
SHH	4	0.10193	0.23849	0.99749	294	3	-0.33524	0.3374	0.33608	0.969516	453	0	-0.33524
SLC34A1	4	0.10244	0.23937	0.99749	295	3	-0.48294	0.65008	0.64945	0.980325	897	0	-0.48294
ACY3	4	0.10268	0.23963	0.99749	296	2	-0.045972	0.83201	0.83289	0.981155	1146	0	-0.045972
HSPA2	4	0.10311	0.24033	0.99749	297	3	-0.45537	0.20704	0.20612	0.959188	285	0	-0.45537
DEFB105B	4	0.10342	0.24085	0.99749	298	1	0.81109	0.10857	0.10867	0.945423	155	0	0.81109
SCARB2	4	0.10415	0.24196	0.99749	299	1	0.452	0.058327	0.058298	0.93879	81	0	0.452
RTN4RL2	4	0.10438	0.24226	0.99749	300	2	-0.3554	0.54043	0.53861	0.974346	745	0	-0.3554
CLSTN1	4	0.10553	0.24422	0.99749	301	3	-0.38339	0.51395	0.51213	0.971536	713	0	-0.38339
ITM2C	4	0.10644	0.24563	0.99749	302	3	-0.63558	0.92534	0.92472	0.991086	1260	0	-0.63558
MYH9	4	0.10761	0.24745	0.99749	303	3	-0.46327	0.74262	0.74244	0.981155	1016	0	-0.46327
AKT1	4	0.10773	0.24763	0.99749	304	2	-0.22986	0.68309	0.68229	0.981155	938	0	-0.22986
TEKT5	4	0.10783	0.24776	0.99749	305	2	-0.24806	0.32496	0.3238	0.969516	438	0	-0.24806
FCER2	4	0.10851	0.24895	0.99749	306	3	-0.49707	0.51975	0.51777	0.972664	719	0	-0.49707
FZD10	4	0.10876	0.2493	0.99749	307	2	-0.33364	0.32913	0.32794	0.969516	443	0	-0.33364
SEMA7A	4	0.10954	0.25043	0.99749	308	3	-0.43198	0.38097	0.37887	0.969516	520	0	-0.43198
PSMB1	4	0.11043	0.25176	0.99749	309	3	-0.48309	0.20569	0.20485	0.959188	284	0	-0.48309
ANO9	4	0.11061	0.25205	0.99749	310	3	-0.30576	0.17633	0.17591	0.959188	244	0	-0.30576
PAK1	4	0.11077	0.25233	0.99749	311	1	0.76355	0.35255	0.35088	0.969516	474	0	0.76355
ITGB6	4	0.11168	0.25371	0.99749	312	3	-0.33437	0.61456	0.61382	0.980325	844	0	-0.33437
CD2	4	0.11212	0.25438	0.99749	313	3	-0.40572	0.29465	0.29261	0.969516	407	0	-0.40572
NE_74	1	0.11439	0.11491	0.954905	314	1	-1.1426	0.88561	0.88631	0.989306	1209	0	-1.1426
CCR3	4	0.11473	0.25817	0.99749	315	3	-0.34541	0.19486	0.19459	0.959188	273	0	-0.34541
KRT1	4	0.11589	0.25996	0.99749	316	1	0.61057	0.11953	0.11914	0.947446	169	0	0.61057
PLD4	4	0.11662	0.26096	0.99749	317	3	-0.26698	0.86082	0.86128	0.987047	1180	0	-0.26698
ABCA1	4	0.11772	0.26269	0.99749	318	3	-0.55239	0.36061	0.35859	0.969516	486	0	-0.55239
ITGAL	4	0.11808	0.26312	0.99749	319	3	-0.39841	0.60148	0.6003	0.980325	825	0	-0.39841
SETD2	4	0.1182	0.26324	0.99749	320	3	-0.47724	0.78563	0.78591	0.981155	1079	0	-0.47724
FNIP2	4	0.11826	0.26336	0.99749	321	2	-0.24299	0.075052	0.075168	0.93879	108	0	-0.24299
SDK2	4	0.11881	0.26426	0.99749	322	1	0.4533	0.57092	0.57003	0.980325	784	0	0.4533
ITGA8	4	0.11894	0.26449	0.99749	323	3	-0.43499	0.65371	0.65326	0.981155	901	0	-0.43499
PSME4	4	0.12042	0.26675	0.99749	324	3	-0.34951	0.23492	0.23367	0.959188	326	0	-0.34951
ACVRL1	4	0.1208	0.26741	0.99749	325	3	-0.3936	0.8141	0.81537	0.981155	1117	0	-0.3936
SLC30A9	4	0.12098	0.26766	0.99749	326	3	-0.43891	0.34092	0.33947	0.969516	459	0	-0.43891
CERS2	4	0.12099	0.26767	0.99749	327	1	0.31986	0.38041	0.37828	0.969516	519	0	0.31986
PSMB2	4	0.12121	0.2681	0.99749	328	3	-0.50153	0.83451	0.83527	0.981155	1152	0	-0.50153
CD40	4	0.12136	0.26826	0.99749	329	3	-0.38441	0.88307	0.88346	0.989306	1207	0	-0.38441
SERPINE2	4	0.12192	0.26922	0.99749	330	3	-0.38933	0.88608	0.8862	0.989306	1211	0	-0.38933
MRC1	4	0.12317	0.27111	0.99749	331	2	-0.17628	0.58393	0.5829	0.980325	800	0	-0.17628
CD4	5	0.1241	0.30106	0.99749	332	3	-0.072045	0.60902	0.60968	0.980325	835	0	-0.072045
NCK1	4	0.12427	0.27279	0.99749	333	3	-0.52062	0.70257	0.70215	0.981155	960	0	-0.52062
TOP2A	4	0.12494	0.2737	0.99749	334	3	-0.34815	0.74348	0.74335	0.981155	1017	0	-0.34815
RIPK2	4	0.12501	0.27381	0.99749	335	2	-0.094246	0.075807	0.076133	0.93879	109	0	-0.094246
NE_47	1	0.1254	0.12605	0.973363	336	1	-1.0512	0.8746	0.87528	0.988435	1199	0	-1.0512
FADD	4	0.12583	0.27516	0.99749	337	2	-0.2633	0.78963	0.78993	0.981155	1084	0	-0.2633
YES1	4	0.12607	0.27551	0.99749	338	1	0.29088	0.72053	0.72	0.981155	986	0	0.29088
SCN5A	4	0.12665	0.27618	0.99749	339	3	-0.50764	0.53639	0.53465	0.974346	741	0	-0.50764
CD14	4	0.12679	0.27638	0.99749	340	2	-0.22774	0.61103	0.61013	0.980325	838	0	-0.22774
BSN	4	0.12748	0.27746	0.99749	341	2	-0.34253	0.32317	0.3219	0.969516	436	0	-0.34253
GLMP	4	0.12775	0.27796	0.99749	342	2	-0.17793	0.4581	0.4559	0.971094	631	0	-0.17793
PPFIA4	4	0.12819	0.27868	0.99749	343	3	-0.41832	0.79627	0.79685	0.981155	1094	0	-0.41832
SNORA7A	4	0.12968	0.28089	0.99749	344	3	-0.081212	0.72935	0.72898	0.981155	998	0	-0.081212
EIF3E	4	0.13076	0.28253	0.99749	345	3	-0.28331	0.46614	0.46402	0.971094	646	0	-0.28331
TGFB3	4	0.13076	0.28253	0.99749	346	2	-0.29169	0.63903	0.63824	0.980325	880	0	-0.29169
BRCA1	4	0.13162	0.2839	0.99749	347	2	-0.13867	0.58351	0.58247	0.980325	799	0	-0.13867
PHB2	4	0.13256	0.2854	0.99749	348	2	-0.17175	0.5628	0.56185	0.978476	777	0	-0.17175
MCAM	4	0.13345	0.28686	0.99749	349	3	-0.41966	0.80674	0.80729	0.981155	1106	0	-0.41966
RHOA	4	0.134	0.28765	0.99749	350	2	-0.31946	0.6258	0.62525	0.980325	857	0	-0.31946
TFRC	4	0.13413	0.28784	0.99749	351	2	-0.12841	0.33799	0.33678	0.969516	454	0	-0.12841
GRIN2A	4	0.13472	0.28864	0.99749	352	1	0.18949	0.7631	0.76331	0.981155	1050	0	0.18949
STAP2	4	0.13544	0.28976	0.99749	353	2	0.33525	0.021049	0.021458	0.93552	31	1	0.33525
KIAA1407	4	0.13622	0.29101	0.99749	354	3	-0.43358	0.45047	0.44822	0.971094	618	0	-0.43358
MICB	4	0.13682	0.29186	0.99749	355	3	-0.34741	0.92361	0.923	0.991086	1254	0	-0.34741
TAOK3	4	0.13693	0.29202	0.99749	356	2	-0.32434	0.82037	0.82156	0.981155	1129	0	-0.32434
OTOA	4	0.1375	0.29273	0.99749	357	2	-0.2113	0.096015	0.095708	0.945423	135	0	-0.2113
HLA-F	4	0.1383	0.29393	0.99749	358	1	0.65125	0.23032	0.22909	0.959188	318	0	0.65125
ADGRF5	4	0.13834	0.29398	0.99749	359	3	-0.40017	0.33857	0.33732	0.969516	455	0	-0.40017
CAPN5	4	0.13842	0.29412	0.99749	360	3	-0.25352	0.75623	0.75621	0.981155	1034	0	-0.25352
PACC1	4	0.13863	0.29434	0.99749	361	3	-0.28576	0.87265	0.87333	0.988275	1196	0	-0.28576
ATP1B1	4	0.13883	0.29466	0.99749	362	3	-0.45984	0.90611	0.90507	0.991086	1234	0	-0.45984
TRAF3IP2	4	0.13891	0.29475	0.99749	363	2	-0.31673	0.79724	0.79796	0.981155	1095	0	-0.31673
VHL	4	0.13902	0.29492	0.99749	364	2	-0.076878	0.76472	0.76486	0.981155	1051	0	-0.076878
SOCS3	4	0.13948	0.29562	0.99749	365	2	-0.24532	0.1497	0.14921	0.959188	210	0	-0.24532
MAPK3	4	0.14004	0.29657	0.99749	366	2	-0.36905	0.59175	0.59079	0.980325	811	0	-0.36905
ST6GALNAC6	4	0.14045	0.29725	0.99749	367	2	-0.1266	0.35371	0.35195	0.969516	476	0	-0.1266
PTPRK	4	0.14061	0.29746	0.99749	368	3	-0.4297	0.32734	0.32633	0.969516	440	0	-0.4297
NE_56	1	0.14101	0.14152	0.979043	369	1	-0.92956	0.85899	0.85992	0.987047	1176	0	-0.92956
CLEC17A	4	0.14331	0.30165	0.99749	370	2	-0.16685	0.496	0.4936	0.971094	686	0	-0.16685
S100A11	4	0.14391	0.30252	0.99749	371	3	-0.29213	0.86137	0.86176	0.987047	1181	0	-0.29213
NT_40	1	0.14442	0.14493	0.979043	372	1	-0.91598	0.85558	0.85627	0.987047	1171	0	-0.91598
OR2A4	4	0.14494	0.30401	0.99749	373	3	-0.31632	0.55412	0.55244	0.974346	767	0	-0.31632
ADAM2	4	0.14518	0.30438	0.99749	374	2	-0.23297	0.37424	0.37205	0.969516	506	0	-0.23297
NT_74	1	0.14562	0.14591	0.979043	375	1	-0.89669	0.85438	0.8549	0.987047	1169	0	-0.89669
BACH2	4	0.14615	0.30579	0.99749	376	2	-0.10972	0.59298	0.59203	0.980325	812	0	-0.10972
PSMD11	4	0.14618	0.30583	0.99749	377	3	-0.41894	0.46012	0.45788	0.971094	635	0	-0.41894
ITGA7	4	0.1468	0.30677	0.99749	378	3	-0.36833	0.87636	0.87724	0.988998	1201	0	-0.36833
FURIN	4	0.14763	0.30797	0.99749	379	3	-0.50534	0.92419	0.92365	0.991086	1257	0	-0.50534
FYB	4	0.14835	0.30896	0.99749	380	3	-0.49319	0.67161	0.67098	0.981155	923	0	-0.49319
GZMA	4	0.14864	0.30942	0.99749	381	3	-0.44161	0.92233	0.9217	0.991086	1251	0	-0.44161
CRHBP	4	0.14867	0.30949	0.99749	382	3	-0.29375	0.6591	0.65855	0.981155	906	0	-0.29375
CD37	4	0.14899	0.30993	0.99749	383	1	0.083767	0.77796	0.77826	0.981155	1067	0	0.083767
GPRC5B	4	0.1493	0.31034	0.99749	384	3	-0.28336	0.79603	0.79657	0.981155	1093	0	-0.28336
STIMATE	4	0.1497	0.31099	0.99749	385	2	0.18858	0.72784	0.72757	0.981155	996	0	0.18858
NE_29	1	0.15062	0.15087	0.979043	386	1	-0.90975	0.84938	0.85003	0.987047	1165	0	-0.90975
NT_47	1	0.15122	0.15144	0.979043	387	1	-0.92286	0.84878	0.84955	0.987047	1163	0	-0.92286
RER1	4	0.15154	0.31357	0.99749	388	3	-0.47335	0.24923	0.24786	0.959963	349	0	-0.47335
PLA2R1	4	0.15161	0.31365	0.99749	389	3	-0.40677	0.70128	0.70088	0.981155	958	0	-0.40677
PSME1	4	0.15309	0.31581	0.99749	390	3	-0.20727	0.66088	0.6602	0.981155	908	0	-0.20727
RAMP2	4	0.15324	0.31604	0.99749	391	1	0.37372	0.14473	0.14417	0.95221	205	0	0.37372
FGFR2	4	0.15394	0.31698	0.99749	392	3	-0.23728	0.83243	0.83332	0.981155	1147	0	-0.23728
XPA	4	0.15395	0.31699	0.99749	393	1	0.31079	0.7475	0.74755	0.981155	1021	0	0.31079
FRMD4A	4	0.1548	0.31812	0.99749	394	3	-0.27779	0.91501	0.91408	0.991086	1243	0	-0.27779
PSEN1	4	0.15533	0.31912	0.99749	395	3	-0.22759	0.71495	0.71433	0.981155	977	0	-0.22759
ADAM10	4	0.15563	0.31952	0.99749	396	3	-0.38557	0.7239	0.72359	0.981155	991	0	-0.38557
VIPR1	4	0.15571	0.31967	0.99749	397	1	0.80073	0.16169	0.1611	0.959188	224	0	0.80073
CRYGD	4	0.15571	0.31967	0.99749	398	2	-0.044561	0.28037	0.27816	0.969516	387	0	-0.044561
GPR35	4	0.15593	0.31995	0.99749	399	2	-0.35099	0.56494	0.56411	0.97924	781	0	-0.35099
RTP5	4	0.15622	0.32036	0.99749	400	2	-0.31224	0.64532	0.64496	0.980325	888	0	-0.31224
ECM1	4	0.15629	0.32051	0.99749	401	3	-0.22868	0.90543	0.90451	0.991086	1232	0	-0.22868
SLC19A1	4	0.15694	0.32135	0.99749	402	3	-0.39713	0.2224	0.22136	0.959188	306	0	-0.39713
NFAM1	4	0.15737	0.32199	0.99749	403	3	-0.38236	0.039047	0.039257	0.93879	55	1	-0.38236
XPC	4	0.15748	0.32214	0.99749	404	3	-0.49295	0.74175	0.74151	0.981155	1014	0	-0.49295
SH2D2A	4	0.15818	0.3232	0.99749	405	1	0.38824	0.0099705	0.010555	0.897896	13	1	0.38824
HRK	4	0.15823	0.32327	0.99749	406	3	-0.37613	0.91489	0.91395	0.991086	1242	0	-0.37613
ADAMTS13	4	0.15858	0.3238	0.99749	407	2	-0.2356	0.062148	0.062064	0.93879	86	0	-0.2356
MS4A4A	4	0.15959	0.32535	0.99749	408	2	0.027136	0.44637	0.44414	0.971094	613	0	0.027136
PFN1	4	0.15976	0.3256	0.99749	409	2	-0.38617	0.61535	0.61448	0.980325	846	0	-0.38617
ITIH1	4	0.16035	0.32653	0.99749	410	2	-0.3335	0.46314	0.46104	0.971094	641	0	-0.3335
CCDC112	4	0.16154	0.32851	0.99749	411	2	-0.21179	0.38264	0.38049	0.969516	524	0	-0.21179
NLGN3	4	0.16204	0.32912	0.99749	412	3	-0.46686	0.73854	0.73832	0.981155	1008	0	-0.46686
HLA-A	4	0.16239	0.32967	0.99749	413	1	0.55251	0.29157	0.28948	0.969516	404	0	0.55251
IRF7	4	0.16243	0.32973	0.99749	414	2	-0.30172	0.1784	0.17785	0.959188	248	0	-0.30172
PANX1	4	0.16309	0.33059	0.99749	415	2	0.034547	0.8718	0.87245	0.988275	1195	0	0.034547
STK4	4	0.16324	0.33077	0.99749	416	3	-0.55775	0.62733	0.62681	0.980325	860	0	-0.55775
BMP3	4	0.1639	0.33184	0.99749	417	3	-0.21279	0.035935	0.036193	0.93879	52	1	-0.21279
SOD1	4	0.16392	0.33187	0.99749	418	2	-0.16217	0.034376	0.034774	0.93879	49	1	-0.16217
LRFN4	4	0.16422	0.33223	0.99749	419	2	-0.15809	0.72694	0.7268	0.981155	995	0	-0.15809
SOS1	4	0.16449	0.33266	0.99749	420	2	-0.17257	0.71899	0.71848	0.981155	982	0	-0.17257
CST7	4	0.16542	0.33414	0.99749	421	2	-0.28566	0.68913	0.68825	0.981155	946	0	-0.28566
ULBP2	4	0.16659	0.33602	0.99749	422	2	-0.1523	0.017103	0.017561	0.905776	26	1	-0.1523
SYNE2	4	0.169	0.33975	0.99749	423	3	-0.32094	0.92268	0.92215	0.991086	1252	0	-0.32094
LRFN2	4	0.16938	0.34045	0.99749	424	3	-0.21419	0.92291	0.92237	0.991086	1253	0	-0.21419
IL1RL2	4	0.17012	0.34168	0.99749	425	3	-0.2238	0.91182	0.91079	0.991086	1237	0	-0.2238
ENPEP	4	0.17023	0.34182	0.99749	426	3	-0.35416	0.40573	0.40278	0.969516	562	0	-0.35416
SYPL1	4	0.17077	0.34257	0.99749	427	1	0.39822	0.54443	0.54253	0.974346	750	0	0.39822
PLAUR	4	0.17136	0.34347	0.99749	428	3	-0.31173	0.88624	0.88635	0.989306	1212	0	-0.31173
PSMB8	4	0.17144	0.34359	0.99749	429	2	-0.094321	0.51581	0.51393	0.97188	716	0	-0.094321
XRCC3	4	0.17147	0.34364	0.99749	430	2	-0.18376	0.045248	0.045509	0.93879	63	0	-0.18376
FGF10	4	0.17216	0.34468	0.99749	431	2	0.037885	0.53594	0.53415	0.974346	740	0	0.037885
MYD88	4	0.17219	0.34472	0.99749	432	3	-0.42908	0.85128	0.85205	0.987047	1167	0	-0.42908
BACE1	4	0.17283	0.34572	0.99749	433	3	-0.17598	0.86028	0.86083	0.987047	1179	0	-0.17598
TCF3	4	0.17286	0.34578	0.99749	434	1	0.59178	0.17702	0.17647	0.959188	245	0	0.59178
NREP	4	0.17295	0.34587	0.99749	435	2	-0.17117	0.3748	0.37255	0.969516	507	0	-0.17117
CTSV	4	0.17447	0.34803	0.99749	436	2	-0.31711	0.12824	0.12802	0.95221	181	0	-0.31711
OSBPL10	4	0.17487	0.34853	0.99749	437	3	-0.35222	0.90364	0.90289	0.991086	1230	0	-0.35222
ZFYVE19	4	0.1766	0.35097	0.99749	438	3	-0.38005	0.51906	0.51715	0.972664	718	0	-0.38005
NDUFA9	4	0.1767	0.35112	0.99749	439	3	-0.20976	0.64606	0.64567	0.980325	889	0	-0.20976
CCR9	4	0.17715	0.35184	0.99749	440	3	-0.3116	0.023411	0.023842	0.93552	34	1	-0.3116
SUMO4	4	0.17783	0.35276	0.99749	441	3	-0.52328	0.42023	0.41715	0.971094	578	0	-0.52328
CD38	4	0.17784	0.35279	0.99749	442	3	-0.16663	0.34326	0.34187	0.969516	462	0	-0.16663
BAIAP2	4	0.1784	0.35368	0.99749	443	3	-0.12172	0.64826	0.64764	0.980325	894	0	-0.12172
NE_48	1	0.17904	0.17854	0.99749	444	1	-0.81831	0.82096	0.82191	0.981155	1130	0	-0.81831
NT_70	1	0.17984	0.17923	0.99749	445	1	-0.77596	0.82016	0.82111	0.981155	1128	0	-0.77596
NE_49	1	0.18104	0.18038	0.99749	446	1	-0.82477	0.81896	0.82002	0.981155	1126	0	-0.82477
P2RX5	4	0.18107	0.35771	0.99749	447	3	-0.27298	0.8167	0.81809	0.981155	1121	0	-0.27298
MPZL1	4	0.1812	0.35788	0.99749	448	3	-0.39903	0.87418	0.87488	0.988435	1198	0	-0.39903
ICAM1	4	0.1813	0.35809	0.99749	449	3	-0.26165	0.44096	0.43836	0.971094	606	0	-0.26165
THEMIS2	4	0.182	0.35912	0.99749	450	3	-0.36994	0.55018	0.54828	0.974346	759	0	-0.36994
PNPLA6	4	0.18387	0.36187	0.99749	451	3	-0.3565	0.16379	0.16309	0.959188	226	0	-0.3565
PSMB3	4	0.18391	0.36192	0.99749	452	3	-0.2742	0.88888	0.88883	0.989306	1215	0	-0.2742
PLG	4	0.18397	0.36203	0.99749	453	2	-0.21706	0.42659	0.42341	0.971094	586	0	-0.21706
TNF	4	0.18433	0.36247	0.99749	454	3	-0.36053	0.58558	0.58462	0.980325	802	0	-0.36053
SPRING1	4	0.1846	0.36276	0.99749	455	1	0.17246	0.46564	0.4636	0.971094	645	0	0.17246
CEMIP2	4	0.18521	0.36368	0.99749	456	2	0.14921	0.27221	0.27007	0.967376	378	0	0.14921
CCR6	4	0.18574	0.36446	0.99749	457	3	-0.30568	0.93511	0.93432	0.994004	1271	0	-0.30568
ACP5	4	0.18583	0.36459	0.99749	458	3	-0.41394	0.30202	0.29999	0.969516	414	0	-0.41394
PSMD9	4	0.18666	0.36584	0.99749	459	3	-0.25275	0.82734	0.8283	0.981155	1142	0	-0.25275
CNTFR	4	0.18707	0.36643	0.99749	460	2	-0.094257	0.54665	0.54491	0.974346	754	0	-0.094257
PSMC2	4	0.18739	0.36683	0.99749	461	3	-0.26285	0.48781	0.48542	0.971094	675	0	-0.26285
NAGA	4	0.18786	0.36756	0.99749	462	3	-0.4003	0.48294	0.48073	0.971094	666	0	-0.4003
WIPF1	4	0.18832	0.36818	0.99749	463	2	-0.26821	0.7307	0.73029	0.981155	999	0	-0.26821
MICA	4	0.18857	0.36855	0.99749	464	3	-0.2895	0.86192	0.86233	0.987047	1182	0	-0.2895
OSTM1	4	0.18881	0.36884	0.99749	465	3	-0.28975	0.8241	0.82522	0.981155	1135	0	-0.28975
NE_54	1	0.18925	0.18857	0.99749	466	1	-0.9358	0.81075	0.81183	0.981155	1112	0	-0.9358
DUSP2	4	0.1894	0.36983	0.99749	467	2	0.053994	0.31658	0.31516	0.969516	430	0	0.053994
TRIM68	4	0.19112	0.37199	0.99749	468	2	-0.083106	0.42974	0.42667	0.971094	590	0	-0.083106
NE_90	1	0.19125	0.19053	0.99749	469	1	-0.67669	0.80875	0.81004	0.981155	1110	0	-0.67669
RAD21	4	0.19145	0.37249	0.99749	470	1	0.22887	0.425	0.42197	0.971094	584	0	0.22887
NE_66	1	0.19165	0.19103	0.99749	471	1	-0.65203	0.80835	0.80966	0.981155	1108	0	-0.65203
FXYD5	4	0.19175	0.3728	0.99749	472	2	-0.28614	0.72815	0.72793	0.981155	997	0	-0.28614
SLC8B1	4	0.19206	0.37327	0.99749	473	3	-0.35103	0.86318	0.86367	0.987047	1184	0	-0.35103
TOR1A	4	0.19238	0.37373	0.99749	474	3	-0.26594	0.75217	0.75235	0.981155	1027	0	-0.26594
CD70	4	0.19269	0.37411	0.99749	475	2	-0.27492	0.45353	0.45152	0.971094	622	0	-0.27492
IFNG	4	0.19309	0.37472	0.99749	476	3	-0.32586	0.30263	0.30077	0.969516	415	0	-0.32586
CSF1	4	0.19405	0.37604	0.99749	477	3	-0.18588	0.32972	0.32852	0.969516	444	0	-0.18588
