sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
IRF7_04	IRF7	296.73	128.23	296.73	128.23	-1.204	14195	4.3869e+06	1.7101	0.043627	0.95637	0.087254	0.39684	False
LRRC32_01	LRRC32	234.21	94.36	234.21	94.36	-1.3025	9779.6	2.3235e+06	1.7095	0.04368	0.95632	0.08736	0.39684	False
MAP2K5_02	MAP2K5	240.88	97.99	240.88	97.99	-1.289	10209	2.5055e+06	1.7089	0.043734	0.95627	0.087469	0.39684	False
CTSV_04	CTSV	200.87	77.424	200.87	77.424	-1.3641	7620	1.5381e+06	1.7087	0.043749	0.95625	0.087498	0.39684	False
SOD2_03	SOD2	226.71	90.731	226.71	90.731	-1.3117	9245.5	2.129e+06	1.708	0.043815	0.95618	0.08763	0.39684	False
NUP210_04	NUP210	308.4	135.49	308.4	135.49	-1.1806	14948	4.8659e+06	1.7078	0.043836	0.95616	0.087673	0.39684	False
MED12_03	MED12	258.39	107.67	258.39	107.67	-1.2552	11358	3.0251e+06	1.7075	0.043864	0.95614	0.087727	0.39684	False
GRB2_02	GRB2	242.55	99.199	242.55	99.199	-1.2813	10275	2.5524e+06	1.7073	0.04388	0.95612	0.087759	0.39684	False
AQP3_02	AQP3	330.9	148.8	330.9	148.8	-1.1477	16581	5.8794e+06	1.7069	0.043916	0.95608	0.087831	0.39684	False
MICB_03	MICB	257.55	107.67	257.55	107.67	-1.2505	11233	2.9989e+06	1.7055	0.044049	0.95595	0.088098	0.39684	False
SLA2_03	SLA2	302.56	133.07	302.56	133.07	-1.179	14363	4.6225e+06	1.7045	0.04414	0.95586	0.08828	0.39684	False
PACS1_03	PACS1	263.39	111.3	263.39	111.3	-1.2353	11566	3.1849e+06	1.7036	0.044226	0.95577	0.088452	0.39684	False
CD209_04	CD209	250.05	104.04	250.05	104.04	-1.2571	10660	2.77e+06	1.7035	0.044234	0.95577	0.088468	0.39684	False
GOLGA6A_03	GOLGA6A	290.89	127.02	290.89	127.02	-1.189	13427	4.159e+06	1.7023	0.044351	0.95565	0.088701	0.39684	False
MAN2A2_01	MAN2A2	330.07	150.01	330.07	150.01	-1.1325	16211	5.8397e+06	1.7015	0.04442	0.95558	0.08884	0.39684	False
SPOCK2_04	SPOCK2	253.39	106.46	253.39	106.46	-1.2432	10794	2.8703e+06	1.7008	0.04449	0.95551	0.08898	0.39684	False
ITGA4_02	ITGA4	275.06	118.56	275.06	118.56	-1.2073	12246	3.5783e+06	1.7004	0.044526	0.95547	0.089052	0.39684	False
CD4_C4	CD4	298.39	131.86	298.39	131.86	-1.1721	13866	4.4534e+06	1.7003	0.044538	0.95546	0.089076	0.39684	False
AREG_02	AREG	216.71	87.102	216.71	87.102	-1.3052	8399.2	1.8859e+06	1.6996	0.044604	0.9554	0.089209	0.39684	False
HLA-DMA_01	HLA-DMA	291.73	128.23	291.73	128.23	-1.1796	13365	4.1911e+06	1.6996	0.044607	0.95539	0.089215	0.39684	False
WNT1_03	WNT1	255.05	107.67	255.05	107.67	-1.2365	10861	2.9213e+06	1.6995	0.044614	0.95539	0.089228	0.39684	False
PSMB6_02	PSMB6	356.74	166.95	356.74	166.95	-1.0909	18011	7.1955e+06	1.6989	0.044667	0.95533	0.089334	0.39684	False
MYBL2_04	MYBL2	223.38	90.731	223.38	90.731	-1.2905	8797.7	2.0459e+06	1.6989	0.04467	0.95533	0.08934	0.39684	False
TMEM102_02	TMEM102	239.22	99.199	239.22	99.199	-1.2615	9802.3	2.4592e+06	1.6988	0.044679	0.95532	0.089359	0.39684	False
TMEM135_03	TMEM135	243.38	101.62	243.38	101.62	-1.2518	10049	2.576e+06	1.698	0.044753	0.95525	0.089506	0.39684	False
PSMC5_01	PSMC5	286.73	125.81	286.73	125.81	-1.182	12946	4.0009e+06	1.6979	0.044763	0.95524	0.089527	0.39684	False
FTH1_01	FTH1	240.88	100.41	240.88	100.41	-1.2541	9866.4	2.5055e+06	1.6973	0.044818	0.95518	0.089636	0.39684	False
PLAT_04	PLAT	273.39	118.56	273.39	118.56	-1.1985	11987	3.5203e+06	1.6967	0.044881	0.95512	0.089762	0.39684	False
ERAP1_04	ERAP1	281.72	123.39	281.72	123.39	-1.1845	12534	3.8161e+06	1.6962	0.044921	0.95508	0.089842	0.39684	False
TEC_03	TEC	249.22	105.25	249.22	105.25	-1.2357	10364	2.7453e+06	1.696	0.044945	0.95505	0.089891	0.39684	False
AEBP1_03	AEBP1	253.39	107.67	253.39	107.67	-1.2271	10617	2.8703e+06	1.6954	0.044997	0.955	0.089995	0.39684	False
TMEM123_04	TMEM123	257.55	110.09	257.55	110.09	-1.2188	10873	2.9989e+06	1.695	0.045042	0.95496	0.090085	0.39684	False
SEMA4D_03	SEMA4D	250.88	106.46	250.88	106.46	-1.229	10430	2.7949e+06	1.6947	0.04507	0.95493	0.09014	0.39684	False
TLR9_01	TLR9	285.06	125.81	285.06	125.81	-1.1736	12679	3.9387e+06	1.6943	0.045106	0.95489	0.090212	0.39684	False
CD8A_03	CD8A	260.89	112.51	260.89	112.51	-1.2062	11008	3.1044e+06	1.6926	0.045269	0.95473	0.090538	0.39684	False
ENPP1_02	ENPP1	269.22	117.35	269.22	117.35	-1.1911	11533	3.378e+06	1.692	0.045322	0.95468	0.090644	0.39684	False
IL17RD_04	IL17RD	294.23	131.86	294.23	131.86	-1.1519	13181	4.2883e+06	1.6916	0.045365	0.95464	0.090729	0.39684	False
NREP_01	NREP	249.22	106.46	249.22	106.46	-1.2194	10190	2.7453e+06	1.6905	0.045464	0.95454	0.090928	0.39684	False
FGF8_03	FGF8	285.06	127.02	285.06	127.02	-1.1599	12487	3.9387e+06	1.6897	0.045541	0.95446	0.091082	0.39684	False
PSMD14_04	PSMD14	233.38	97.99	233.38	97.99	-1.2435	9165.4	2.3014e+06	1.6893	0.045577	0.95442	0.091155	0.39684	False
ABCF1_03	ABCF1	299.23	135.49	299.23	135.49	-1.1372	13405	4.4869e+06	1.6891	0.045601	0.9544	0.091202	0.39684	False
TYK2_02	TYK2	278.39	123.39	278.39	123.39	-1.1674	12012	3.696e+06	1.6888	0.045626	0.95437	0.091251	0.39684	False
RERE_02	RERE	241.72	102.83	241.72	102.83	-1.2251	9644.9	2.5289e+06	1.6881	0.045695	0.9543	0.091391	0.39684	False
PSMD3_01	PSMD3	212.54	87.102	212.54	87.102	-1.2773	7867.8	1.7901e+06	1.6876	0.045748	0.95425	0.091495	0.39684	False
THBD_04	THBD	298.39	135.49	298.39	135.49	-1.1332	13269	4.4534e+06	1.6874	0.045768	0.95423	0.091536	0.39684	False
ITIH1_01	ITIH1	254.22	110.09	254.22	110.09	-1.2	10387	2.8958e+06	1.6869	0.045815	0.95418	0.09163	0.39684	False
HSP90AA1_03	HSP90AA1	243.38	104.04	243.38	104.04	-1.2182	9708.5	2.576e+06	1.6868	0.045822	0.95418	0.091644	0.39684	False
PDE7A_04	PDE7A	198.37	79.843	198.37	79.843	-1.3023	7024.7	1.4872e+06	1.6864	0.045864	0.95414	0.091727	0.39684	False
NGFR_04	NGFR	266.72	117.35	266.72	117.35	-1.1777	11157	3.2944e+06	1.6862	0.045878	0.95412	0.091756	0.39684	False
DEFB118_02	DEFB118	283.39	127.02	283.39	127.02	-1.1515	12225	3.8771e+06	1.6861	0.045892	0.95411	0.091783	0.39684	False
HLA-DMB_01	HLA-DMB	249.22	107.67	249.22	107.67	-1.2033	10018	2.7453e+06	1.6851	0.045982	0.95402	0.091965	0.39684	False
CD19_C3	CD19	329.23	154.85	329.23	154.85	-1.0833	15205	5.8002e+06	1.6848	0.046009	0.95399	0.092019	0.39684	False
ZNF574_04	ZNF574	209.21	85.892	209.21	85.892	-1.2745	7603.6	1.7156e+06	1.6844	0.046049	0.95395	0.092098	0.39684	False
CD19_03	CD19	235.88	100.41	235.88	100.41	-1.224	9176.4	2.3682e+06	1.6843	0.046062	0.95394	0.092124	0.39684	False
IL20RB_03	IL20RB	278.39	124.6	278.39	124.6	-1.1534	11825	3.696e+06	1.6842	0.046074	0.95393	0.092149	0.39684	False
KISS1R_03	KISS1R	300.89	137.91	300.89	137.91	-1.1199	13282	4.5544e+06	1.6841	0.046082	0.95392	0.092164	0.39684	False
ICAM1_02	ICAM1	292.56	133.07	292.56	133.07	-1.1306	12718	4.2233e+06	1.6837	0.046124	0.95388	0.092247	0.39684	False
CD63_01	CD63	298.39	136.7	298.39	136.7	-1.1205	13072	4.4534e+06	1.6831	0.046178	0.95382	0.092355	0.39684	False
FCER1A_03	FCER1A	204.21	83.473	204.21	83.473	-1.2805	7288.6	1.6077e+06	1.6831	0.04618	0.95382	0.09236	0.39684	False
GPR132_04	GPR132	248.38	107.67	248.38	107.67	-1.1984	9900.6	2.7207e+06	1.683	0.046184	0.95382	0.092368	0.39684	False
SLC12A2_01	SLC12A2	256.72	112.51	256.72	112.51	-1.183	10399	2.9729e+06	1.6826	0.046231	0.95377	0.092462	0.39684	False
P4HB_03	P4HB	265.05	117.35	265.05	117.35	-1.1687	10909	3.2394e+06	1.6823	0.046255	0.95374	0.092511	0.39684	False
LRFN4_04	LRFN4	295.89	135.49	295.89	135.49	-1.1211	12864	4.3539e+06	1.6821	0.046274	0.95373	0.092548	0.39684	False
PTPN11_04	PTPN11	262.55	116.14	262.55	116.14	-1.1699	10719	3.1579e+06	1.6814	0.046347	0.95365	0.092694	0.39684	False
CCR6_04	CCR6	266.72	118.56	266.72	118.56	-1.1631	10977	3.2944e+06	1.6813	0.046353	0.95365	0.092705	0.39684	False
SNHG32_02	C6orf48	170.87	66.536	170.87	66.536	-1.3476	5442.6	9.9597e+05	1.681	0.046378	0.95362	0.092756	0.39684	False
FGFBP1_01	FGFBP1	238.38	102.83	238.38	102.83	-1.2051	9187.4	2.4363e+06	1.6795	0.046531	0.95347	0.093062	0.39684	False
ADGRV1_03	ADGRV1	238.38	102.83	238.38	102.83	-1.2051	9187.4	2.4363e+06	1.6795	0.046531	0.95347	0.093062	0.39684	False
CAV3_04	CAV3	246.72	107.67	246.72	107.67	-1.1888	9667.4	2.6719e+06	1.6788	0.046592	0.95341	0.093183	0.39684	False
CAMK2D_03	CAMK2D	225.05	95.57	225.05	95.57	-1.227	8382	2.0872e+06	1.6787	0.046607	0.95339	0.093214	0.39684	False
FOXP3_04	FOXP3	321.73	152.43	321.73	152.43	-1.0728	14332	5.452e+06	1.678	0.046675	0.95332	0.093351	0.39684	False
VTN_01	VTN	233.38	100.41	233.38	100.41	-1.2087	8840.8	2.3014e+06	1.6777	0.046707	0.95329	0.093414	0.39684	False
NPTN_04	NPTN	252.55	111.3	252.55	111.3	-1.175	9976.4	2.845e+06	1.6775	0.04672	0.95328	0.09344	0.39684	False
ATR_04	ATR	260.89	116.14	260.89	116.14	-1.1608	10476	3.1044e+06	1.6774	0.046734	0.95327	0.093469	0.39684	False
CORO1A_02	CORO1A	260.89	116.14	260.89	116.14	-1.1608	10476	3.1044e+06	1.6774	0.046734	0.95327	0.093469	0.39684	False
ZEB1_02	ZEB1	279.22	127.02	279.22	127.02	-1.1302	11582	3.7258e+06	1.6768	0.046789	0.95321	0.093578	0.39684	False
RNF31_04	RNF31	230.88	99.199	230.88	99.199	-1.2105	8670	2.2357e+06	1.6768	0.046795	0.9532	0.09359	0.39684	False
STOML2_01	STOML2	243.38	106.46	243.38	106.46	-1.1854	9374.2	2.576e+06	1.6758	0.046892	0.95311	0.093783	0.39684	False
LIPG_02	LIPG	282.56	129.44	282.56	129.44	-1.1202	11722	3.8465e+06	1.6752	0.046949	0.95305	0.093898	0.39684	False
BMP2_01	BMP2	240.88	105.25	240.88	105.25	-1.1869	9198.3	2.5055e+06	1.6748	0.046986	0.95301	0.093972	0.39684	False
LAMP5_04	LAMP5	288.39	133.07	288.39	133.07	-1.11	12062	4.0637e+06	1.6747	0.046997	0.953	0.093994	0.39684	False
EPHA5_04	EPHA5	219.21	93.151	219.21	93.151	-1.2258	7945.7	1.945e+06	1.6746	0.047006	0.95299	0.094011	0.39684	False
TPP1_01	TPP1	267.55	120.97	267.55	120.97	-1.1386	10743	3.3221e+06	1.6736	0.047109	0.95289	0.094219	0.39684	False
FGFBP1_03	FGFBP1	307.56	145.17	307.56	145.17	-1.0779	13186	4.8306e+06	1.6732	0.047144	0.95286	0.094288	0.39684	False
GLMP_03	GLMP	332.57	160.9	332.57	160.9	-1.0429	14736	5.9594e+06	1.6728	0.047186	0.95281	0.094372	0.39684	False
GZMK_03	GZMK	225.05	96.78	225.05	96.78	-1.209	8226.1	2.0872e+06	1.6726	0.047199	0.9528	0.094399	0.39684	False
RASGRP1_04	RASGRP1	191.71	78.634	191.71	78.634	-1.2749	6392.7	1.3567e+06	1.6724	0.047222	0.95278	0.094445	0.39684	False
DEFB112_03	DEFB112	170.87	67.746	170.87	67.746	-1.322	5317.1	9.9597e+05	1.6724	0.047225	0.95278	0.094449	0.39684	False
CCDC189_04	C16orf93	270.89	123.39	270.89	123.39	-1.1281	10877	3.4345e+06	1.6718	0.047284	0.95272	0.094567	0.39684	False
DEFB119_04	DEFB119	215.88	91.941	215.88	91.941	-1.2225	7680.1	1.8665e+06	1.6713	0.047329	0.95267	0.094658	0.39684	False
MED12_04	MED12	230.88	100.41	230.88	100.41	-1.1932	8511.4	2.2357e+06	1.6709	0.047368	0.95263	0.094736	0.39684	False
DAO_03	DAO	175.04	70.165	175.04	70.165	-1.3066	5498.9	1.0626e+06	1.6705	0.04741	0.95259	0.094819	0.39684	False
IL2RA_03	IL2RA	270.06	123.39	270.06	123.39	-1.1237	10755	3.4062e+06	1.6699	0.047474	0.95253	0.094949	0.39684	False
ENTPD6_01	ENTPD6	257.55	116.14	257.55	116.14	-1.1423	9999.3	2.9989e+06	1.6693	0.047526	0.95247	0.095052	0.39684	False
UBA52_04	UBA52	249.22	111.3	249.22	111.3	-1.1559	9511.1	2.7453e+06	1.6692	0.047538	0.95246	0.095076	0.39684	False
SUSD1_02	SUSD1	291.73	136.7	291.73	136.7	-1.088	12016	4.1911e+06	1.669	0.047563	0.95244	0.095126	0.39684	False
PKD2L1_04	PKD2L1	259.22	117.35	259.22	117.35	-1.1367	10064	3.0514e+06	1.6684	0.04762	0.95238	0.09524	0.39684	False
HOPX_04	HOPX	283.39	131.86	283.39	131.86	-1.0979	11480	3.8771e+06	1.6681	0.047646	0.95235	0.095291	0.39684	False
ANKRD13A_03	ANKRD13A	265.05	120.97	265.05	120.97	-1.1251	10379	3.2394e+06	1.6677	0.047691	0.95231	0.095382	0.39684	False
PFDN5_03	PFDN5	265.05	120.97	265.05	120.97	-1.1251	10379	3.2394e+06	1.6677	0.047691	0.95231	0.095382	0.39684	False
RUNX1_02	RUNX1	285.06	133.07	285.06	133.07	-1.0933	11550	3.9387e+06	1.6674	0.047717	0.95228	0.095434	0.39684	False
CORO1A_01	CORO1A	285.06	133.07	285.06	133.07	-1.0933	11550	3.9387e+06	1.6674	0.047717	0.95228	0.095434	0.39684	False
IQCJ-SCHIP1_04	IQCJ-SCHIP1	280.89	130.65	280.89	130.65	-1.0984	11286	3.7859e+06	1.667	0.047757	0.95224	0.095514	0.39684	False
RAB7A-INTRON_20	NE_85	310.06	148.8	310.06	148.8	-1.0542	13003	4.9369e+06	1.6664	0.047817	0.95218	0.095634	0.39684	False
ST3GAL1_03	ST3GAL1	229.21	100.41	229.21	100.41	-1.1828	8295.3	2.1926e+06	1.6664	0.047818	0.95218	0.095635	0.39684	False
CISH_01	CISH	282.56	131.86	282.56	131.86	-1.0937	11355	3.8465e+06	1.6663	0.047829	0.95217	0.095659	0.39684	False
GZMB_03	GZMB	250.05	112.51	250.05	112.51	-1.1452	9459.2	2.77e+06	1.6661	0.047847	0.95215	0.095695	0.39684	False
GFRA4_04	GFRA4	274.22	127.02	274.22	127.02	-1.1042	10834	3.5493e+06	1.6655	0.047907	0.95209	0.095814	0.39684	False
CNFN_01	CNFN	341.74	169.36	341.74	169.36	-1.0085	14856	6.411e+06	1.6652	0.047939	0.95206	0.095878	0.39684	False
HSPA5_04	HSPA5	191.71	79.843	191.71	79.843	-1.2532	6256.6	1.3567e+06	1.665	0.047952	0.95205	0.095903	0.39684	False
PPFIA4_02	PPFIA4	305.06	146.38	305.06	146.38	-1.0543	12590	4.7258e+06	1.6641	0.048049	0.95195	0.096097	0.39684	False
LAT_04	LAT	283.39	133.07	283.39	133.07	-1.0849	11298	3.8771e+06	1.6637	0.048084	0.95192	0.096168	0.39684	False
RERE_01	RERE	265.05	122.18	265.05	122.18	-1.1109	10206	3.2394e+06	1.6629	0.048169	0.95183	0.096339	0.39684	False
SLC2A4_04	SLC2A4	260.89	119.77	260.89	119.77	-1.1167	9957.6	3.1044e+06	1.6626	0.0482	0.9518	0.0964	0.39684	False
LILRB2_03	LILRB2	326.73	160.9	326.73	160.9	-1.0175	13751	5.6826e+06	1.6616	0.048292	0.95171	0.096584	0.39684	False
LGALS1_02	LGALS1	322.57	158.48	322.57	158.48	-1.0207	13463	5.49e+06	1.6609	0.048369	0.95163	0.096739	0.39684	False
CHST12_03	CHST12	280.06	131.86	280.06	131.86	-1.0809	10981	3.7558e+06	1.6607	0.048388	0.95161	0.096777	0.39684	False
COMMD6_04	COMMD6	237.55	106.46	237.55	106.46	-1.1505	8592.4	2.4134e+06	1.6606	0.0484	0.9516	0.096801	0.39684	False
THEM6_02	C8orf55	270.06	125.81	270.06	125.81	-1.0959	10403	3.4062e+06	1.6605	0.048408	0.95159	0.096817	0.39684	False
PLA2R1_01	PLA2R1	287.56	136.7	287.56	136.7	-1.0673	11379	4.0322e+06	1.6599	0.048466	0.95153	0.096932	0.39684	False
NPR3_04	NPR3	261.72	120.97	261.72	120.97	-1.1069	9904.6	3.1311e+06	1.6597	0.048486	0.95151	0.096972	0.39684	False
EFNA5_01	EFNA5	239.22	107.67	239.22	107.67	-1.1444	8652.4	2.4592e+06	1.6595	0.048508	0.95149	0.097015	0.39684	False
HSPA2_04	HSPA2	211.71	91.941	211.71	91.941	-1.1945	7172.3	1.7713e+06	1.6591	0.048547	0.95145	0.097094	0.39684	False
NRAS_01	NRAS	279.22	131.86	279.22	131.86	-1.0766	10858	3.7258e+06	1.6588	0.048577	0.95142	0.097155	0.39684	False
LTB_01	LTB	259.22	119.77	259.22	119.77	-1.1075	9723.8	3.0514e+06	1.6585	0.048605	0.95139	0.09721	0.39684	False
RTP5_04	RTP5	236.72	106.46	236.72	106.46	-1.1455	8483.5	2.3908e+06	1.6584	0.048623	0.95138	0.097246	0.39684	False
CD70_02	CD70	280.89	133.07	280.89	133.07	-1.0721	10925	3.7859e+06	1.6581	0.048645	0.95136	0.097289	0.39684	False
IL9R_04	IL9R	335.9	168.16	335.9	168.16	-0.99398	14070	6.1212e+06	1.6578	0.048681	0.95132	0.097362	0.39684	False
RGS1_01	RGS1	246.72	112.51	246.72	112.51	-1.1259	9006.2	2.6719e+06	1.6577	0.048693	0.95131	0.097386	0.39684	False
IL2RG_C2	IL2RG	272.56	128.23	272.56	128.23	-1.0819	10414	3.4916e+06	1.6571	0.048752	0.95125	0.097504	0.39684	False
LGALS3BP_02	LGALS3BP	270.06	127.02	270.06	127.02	-1.0822	10229	3.4062e+06	1.6559	0.048875	0.95112	0.097751	0.39684	False
SOCS3_04	SOCS3	260.05	120.97	260.05	120.97	-1.0978	9671.4	3.0778e+06	1.6557	0.048892	0.95111	0.097785	0.39684	False
B3GNT2_04	B3GNT2	241.72	110.09	241.72	110.09	-1.1276	8663.1	2.5289e+06	1.6553	0.048933	0.95107	0.097866	0.39684	False
SSR2_04	SSR2	295.06	142.75	295.06	142.75	-1.0423	11599	4.321e+06	1.6552	0.048942	0.95106	0.097883	0.39684	False
APOH_03	APOH	237.55	107.67	237.55	107.67	-1.1344	8434.5	2.4134e+06	1.6551	0.048952	0.95105	0.097905	0.39684	False
GSR_04	GSR	273.39	129.44	273.39	129.44	-1.0728	10360	3.5203e+06	1.6545	0.049017	0.95098	0.098035	0.39684	False
ZNF502_04	ZNF502	175.04	72.585	175.04	72.585	-1.2584	5248.1	1.0626e+06	1.6541	0.049051	0.95095	0.098103	0.39684	False
TOR1B_02	TOR1B	235.05	106.46	235.05	106.46	-1.1353	8267.7	2.3458e+06	1.6539	0.049073	0.95093	0.098147	0.39684	False
PSMB1_03	PSMB1	286.73	137.91	286.73	137.91	-1.0505	11073	4.0009e+06	1.6538	0.049082	0.95092	0.098165	0.39684	False
MSANTD4_04	MSANTD4	199.21	85.892	199.21	85.892	-1.2042	6420.2	1.5041e+06	1.6538	0.049084	0.95092	0.098168	0.39684	False
DUSP4_03	DUSP4	309.23	152.43	309.23	152.43	-1.0158	12293	4.9013e+06	1.6531	0.04916	0.95084	0.09832	0.39684	False
PTMS_01	PTMS	224.21	100.41	224.21	100.41	-1.1511	7663.6	2.0665e+06	1.6525	0.049214	0.95079	0.098427	0.39684	False
IL1RAP_02	IL1RAP	242.55	111.3	242.55	111.3	-1.1169	8613.6	2.5524e+06	1.6522	0.049251	0.95075	0.098502	0.39684	False
HLA-B_03	HLA-B	268.39	127.02	268.39	127.02	-1.0733	9992	3.35e+06	1.6519	0.049273	0.95073	0.098545	0.39684	False
ATP1B3_02	ATP1B3	287.56	139.12	287.56	139.12	-1.0422	11017	4.0322e+06	1.6514	0.049327	0.95067	0.098654	0.39684	False
WIPF1_04	WIPF1	240.05	110.09	240.05	110.09	-1.1176	8445	2.4823e+06	1.6509	0.049377	0.95062	0.098754	0.39684	False
HLA-DQA1_03	HLA-DQA1	240.05	110.09	240.05	110.09	-1.1176	8445	2.4823e+06	1.6509	0.049377	0.95062	0.098754	0.39684	False
NUSAP1_01	NUSAP1	265.89	125.81	265.89	125.81	-1.0735	9810.3	3.2668e+06	1.6507	0.049402	0.9506	0.098804	0.39684	False
CCL5_01	CCL5	265.89	125.81	265.89	125.81	-1.0735	9810.3	3.2668e+06	1.6507	0.049402	0.9506	0.098804	0.39684	False
SUN2_03	SUN2	265.89	125.81	265.89	125.81	-1.0735	9810.3	3.2668e+06	1.6507	0.049402	0.9506	0.098804	0.39684	False
SEMA4B_02	SEMA4B	277.56	133.07	277.56	133.07	-1.055	10438	3.6664e+06	1.6506	0.04941	0.95059	0.098819	0.39684	False
JAK3_C4	JAK3	271.72	129.44	271.72	129.44	-1.064	10122	3.463e+06	1.6506	0.049411	0.95059	0.098821	0.39684	False
BTN2A1_04	BTN2A1	227.55	102.83	227.55	102.83	-1.1383	7777.3	2.1501e+06	1.6503	0.049443	0.95056	0.098886	0.39684	False
TNFRSF11A_04	TNFRSF11A	315.06	157.27	315.06	157.27	-0.99785	12450	5.1537e+06	1.6497	0.0495	0.9505	0.099	0.39684	False
C11orf80_03	C11orf80	233.38	106.46	233.38	106.46	-1.1251	8054.7	2.3014e+06	1.6494	0.049531	0.95047	0.099062	0.39684	False
TNFRSF11A_01	TNFRSF11A	204.21	89.521	204.21	89.521	-1.1808	6576.6	1.6077e+06	1.6493	0.04954	0.95046	0.09908	0.39684	False
QSOX2_04	QSOX2	243.38	112.51	243.38	112.51	-1.1064	8564.3	2.576e+06	1.6491	0.049566	0.95043	0.099132	0.39684	False
SLC8B1_03	SLC8B1	259.22	122.18	259.22	122.18	-1.0789	9389.3	3.0514e+06	1.6488	0.049591	0.95041	0.099181	0.39684	False
RORC_01	RORC	259.22	122.18	259.22	122.18	-1.0789	9389.3	3.0514e+06	1.6488	0.049591	0.95041	0.099181	0.39684	False
SRF_03	SRF	245.05	113.72	245.05	113.72	-1.1009	8624.3	2.6237e+06	1.6482	0.049656	0.95034	0.099313	0.39684	False
SUN2_04	SUN2	256.72	120.97	256.72	120.97	-1.0792	9213.2	2.9729e+06	1.6475	0.049723	0.95028	0.099447	0.39684	False
CDCP1_04	CDCP1	289.23	141.54	289.23	141.54	-1.0258	10905	4.0953e+06	1.6467	0.04981	0.95019	0.099619	0.39684	False
MED12_01	MED12	330.07	168.16	330.07	168.16	-0.96878	13108	5.8397e+06	1.6467	0.049811	0.95019	0.099622	0.39684	False
TF_03	TF	152.53	61.697	152.53	61.697	-1.2921	4125.4	7.3419e+05	1.6466	0.049824	0.95018	0.099647	0.39684	False
H1-0_03	H1F0	225.88	102.83	225.88	102.83	-1.1277	7570.8	2.108e+06	1.6456	0.049919	0.95008	0.099839	0.39684	False
ITGAX_02	ITGAX	286.73	140.33	286.73	140.33	-1.0256	10716	4.0009e+06	1.6454	0.049946	0.95005	0.099893	0.39684	False
RAB7A-INTRON_09	NE_74	217.54	97.99	217.54	97.99	-1.1426	7146.7	1.9055e+06	1.6453	0.049952	0.95005	0.099904	0.39684	False
TSPEAR_01	TSPEAR	263.39	125.81	263.39	125.81	-1.0599	9463.2	3.1849e+06	1.6447	0.050016	0.94998	0.10003	0.39684	False
HOPX_03	HOPX	305.06	152.43	305.06	152.43	-0.99626	11649	4.7258e+06	1.6445	0.050041	0.94996	0.10008	0.39684	False
COLGALT1_04	COLGALT1	219.21	99.199	219.21	99.199	-1.136	7201.4	1.945e+06	1.6442	0.05007	0.94993	0.10014	0.39684	False
LEMD2_03	LEMD2	308.4	154.85	308.4	154.85	-0.98932	11789	4.8659e+06	1.6437	0.05012	0.94988	0.10024	0.39684	False
CAPN2_03	CAPN2	239.22	111.3	239.22	111.3	-1.097	8181.6	2.4592e+06	1.6434	0.050149	0.94985	0.1003	0.39684	False
ECE1_02	ECE1	260.89	124.6	260.89	124.6	-1.0601	9286.5	3.1044e+06	1.6434	0.050154	0.94985	0.10031	0.39684	False
AKT1_02	AKT1	256.72	122.18	256.72	122.18	-1.065	9049.8	2.9729e+06	1.6427	0.050222	0.94978	0.10044	0.39684	False
GLA_02	GLA	289.23	142.75	289.23	142.75	-1.0136	10728	4.0953e+06	1.6426	0.050237	0.94976	0.10047	0.39684	False
TNFAIP3_04	TNFAIP3	271.72	131.86	271.72	131.86	-1.0375	9780.3	3.463e+06	1.6416	0.050338	0.94966	0.10068	0.39684	False
TSPAN31_04	TSPAN31	228.38	105.25	228.38	105.25	-1.1103	7580.7	2.1713e+06	1.6413	0.05037	0.94963	0.10074	0.39684	False
VDAC2_03	VDAC2	255.89	122.18	255.89	122.18	-1.0603	8938	2.9471e+06	1.6406	0.050436	0.94956	0.10087	0.39684	False
ANXA6_04	ANXA6	325.07	166.95	325.07	166.95	-0.95717	12501	5.6051e+06	1.6405	0.05045	0.94955	0.1009	0.39684	False
TYK2_01	TYK2	269.22	130.65	269.22	130.65	-1.0374	9600.7	3.378e+06	1.6402	0.05048	0.94952	0.10096	0.39684	False
FAM160B2_04	FAM160B2	257.55	123.39	257.55	123.39	-1.0555	8999.2	2.9989e+06	1.64	0.050507	0.94949	0.10101	0.39684	False
PDPK1_02	PDPK1	257.55	123.39	257.55	123.39	-1.0555	8999.2	2.9989e+06	1.64	0.050507	0.94949	0.10101	0.39684	False
TF_02	TF	300.89	151.22	300.89	151.22	-0.9879	11201	4.5544e+06	1.6396	0.050544	0.94946	0.10109	0.39684	False
GFRA1_02	GFRA1	200.87	89.521	200.87	89.521	-1.1571	6199.7	1.5381e+06	1.6389	0.050614	0.94939	0.10123	0.39684	False
EEF2_02	EEF2	281.72	139.12	281.72	139.12	-1.0127	10168	3.8161e+06	1.6384	0.050667	0.94933	0.10133	0.39684	False
SDC1_03	SDC1	290.89	145.17	290.89	145.17	-0.99779	10618	4.159e+06	1.638	0.050709	0.94929	0.10142	0.39684	False
RAMP1_01	RAMP1	323.4	166.95	323.4	166.95	-0.94978	12239	5.5282e+06	1.6372	0.050791	0.94921	0.10158	0.39684	False
ITGA7_03	ITGA7	246.72	117.35	246.72	117.35	-1.0657	8368.5	2.6719e+06	1.6372	0.050795	0.9492	0.10159	0.39684	False
