sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
EFNA4_03	EFNA4	316.01	260.1	316.01	260.1	-0.27995	1563.2	2.564e+07	1.7623	0.039011	0.96099	0.078021	0.17153	False
TSPAN13_02	TSPAN13	321.86	267.32	321.86	267.32	-0.26696	1487.4	2.7073e+07	1.762	0.039036	0.96096	0.078072	0.17153	False
B3GNT4_03	B3GNT4	275.05	212.62	275.05	212.62	-0.36988	1948.7	1.699e+07	1.7619	0.03904	0.96096	0.078081	0.17153	False
TCP11L1_02	TCP11L1	287.73	227.07	287.73	227.07	-0.34024	1839.7	1.9419e+07	1.7619	0.039044	0.96096	0.078089	0.17153	False
STAM2_01	STAM2	249.69	184.75	249.69	184.75	-0.43252	2108.4	1.2755e+07	1.7618	0.039053	0.96095	0.078106	0.17153	False
CNTFR_02	CNTFR	333.57	281.77	333.57	281.77	-0.24266	1341.4	3.0096e+07	1.7617	0.039057	0.96094	0.078115	0.17153	False
PLAUR_01	PLAUR	355.02	308.61	355.02	308.61	-0.20155	1077.4	3.6204e+07	1.7617	0.039058	0.96094	0.078115	0.17153	False
PTGIR_03	PTGIR	244.81	179.59	244.81	179.59	-0.44483	2126.9	1.2031e+07	1.7616	0.039067	0.96093	0.078134	0.17153	False
EPHX3_04	EPHX3	244.81	179.59	244.81	179.59	-0.44483	2126.9	1.2031e+07	1.7616	0.039067	0.96093	0.078134	0.17153	False
ADGRG1_02	ADGRG1	305.28	247.71	305.28	247.71	-0.3004	1657.3	2.3145e+07	1.7616	0.039072	0.96093	0.078144	0.17153	False
PLG_02	PLG	295.53	236.36	295.53	236.36	-0.32111	1750.6	2.1021e+07	1.7614	0.039088	0.96091	0.078175	0.17153	False
KLRG1_03	KLRG1	284.8	223.97	284.8	223.97	-0.34526	1850.1	1.8839e+07	1.7613	0.03909	0.96091	0.07818	0.17153	False
VNN2_04	VNN2	283.82	222.94	283.82	222.94	-0.34697	1853.5	1.8648e+07	1.7612	0.039105	0.9609	0.078209	0.17153	False
PVR_03	PVR	294.55	235.32	294.55	235.32	-0.32265	1754	2.0816e+07	1.7612	0.039105	0.9609	0.07821	0.17153	False
NF1_03	NF1	294.55	235.32	294.55	235.32	-0.32265	1754	2.0816e+07	1.7612	0.039105	0.9609	0.07821	0.17153	False
GZMM_03	GZMM	448.66	435.56	448.66	435.56	-0.042656	85.809	7.2453e+07	1.7605	0.039162	0.96084	0.078324	0.17153	False
FXYD5_03	FXYD5	328.69	276.61	328.69	276.61	-0.24805	1356.2	2.8811e+07	1.7603	0.039175	0.96083	0.078349	0.17153	False
ARSA_03	ARSA	278.95	217.78	278.95	217.78	-0.35569	1870.8	1.7715e+07	1.7603	0.039176	0.96082	0.078352	0.17153	False
CRBN_02	CRBN	315.03	260.1	315.03	260.1	-0.27551	1509.2	2.5406e+07	1.7602	0.039187	0.96081	0.078374	0.17153	False
TNFSF18_04	TNFSF18	344.3	296.22	344.3	296.22	-0.2163	1155.6	3.3057e+07	1.76	0.039207	0.96079	0.078414	0.17153	False
DCSTAMP_02	DCSTAMP	320.89	267.32	320.89	267.32	-0.2626	1434.7	2.683e+07	1.7599	0.039209	0.96079	0.078418	0.17153	False
PIK3CD_02	PIK3CD	326.74	274.54	326.74	274.54	-0.25026	1362.1	2.8307e+07	1.7598	0.039221	0.96078	0.078443	0.17153	False
CD33_02	CD33	297.48	239.45	297.48	239.45	-0.31188	1683.5	2.1435e+07	1.7598	0.039222	0.96078	0.078444	0.17153	False
Bas_Safe_C2	Bas_Safe	332.59	281.77	332.59	281.77	-0.23845	1291.4	2.9836e+07	1.7598	0.039225	0.96078	0.078449	0.17153	False
GPR75_04	GPR75	305.28	248.74	305.28	248.74	-0.29442	1598.4	2.3145e+07	1.7596	0.039235	0.96077	0.078469	0.17153	False
ITGB8_03	ITGB8	286.75	227.07	286.75	227.07	-0.33536	1781	1.9224e+07	1.7596	0.039238	0.96076	0.078476	0.17153	False
ZNF208_02	ZNF208	285.77	226.04	285.77	226.04	-0.337	1784.4	1.9031e+07	1.7594	0.039254	0.96075	0.078508	0.17153	False
BACE2_03	BACE2	284.8	225	284.8	225	-0.33866	1787.8	1.8839e+07	1.7592	0.03927	0.96073	0.07854	0.17153	False
CERS2_02	CERS2	330.64	279.71	330.64	279.71	-0.24056	1297.2	2.932e+07	1.7592	0.039273	0.96073	0.078545	0.17153	False
CLSTN1_03	CLSTN1	294.55	236.36	294.55	236.36	-0.31636	1693.4	2.0816e+07	1.7591	0.039277	0.96072	0.078553	0.17153	False
ADA_02	ADA	283.82	223.97	283.82	223.97	-0.34033	1791.2	1.8648e+07	1.759	0.039286	0.96071	0.078572	0.17153	False
STAB2_04	STAB2	323.81	271.45	323.81	271.45	-0.25363	1371	2.7562e+07	1.759	0.039291	0.96071	0.078582	0.17153	False
SNHG32_04	C6orf48	293.58	235.32	293.58	235.32	-0.31788	1696.7	2.0613e+07	1.7589	0.039295	0.96071	0.078589	0.17153	False
CD3E_02	CD3E	282.85	222.94	282.85	222.94	-0.34202	1794.6	1.8459e+07	1.7589	0.039301	0.9607	0.078603	0.17153	False
CASD1_01	CASD1	385.26	349.89	385.26	349.89	-0.13855	625.5	4.6128e+07	1.7588	0.039302	0.9607	0.078605	0.17153	False
CLEC9A_04	CLEC9A	268.22	206.42	268.22	206.42	-0.37619	1909.2	1.5771e+07	1.7587	0.039317	0.96068	0.078633	0.17153	False
SPON1_04	SPON1	328.69	277.64	328.69	277.64	-0.2427	1303	2.8811e+07	1.7586	0.039321	0.96068	0.078642	0.17153	False
SLITRK6_03	SLITRK6	348.2	302.41	348.2	302.41	-0.20276	1048.1	3.4179e+07	1.758	0.039374	0.96063	0.078748	0.17153	False
ABCA1_02	ABCA1	361.85	319.96	361.85	319.96	-0.17699	877.51	3.8307e+07	1.7579	0.039385	0.96062	0.078769	0.17153	False
MFAP4_01	MFAP4	374.53	336.47	374.53	336.47	-0.15416	724.22	4.2424e+07	1.7579	0.039386	0.96061	0.078773	0.17153	False
TTC36_01	TTC36	297.48	240.48	297.48	240.48	-0.3057	1624.2	2.1435e+07	1.7578	0.039391	0.96061	0.078782	0.17153	False
TMEM248_01	TMEM248	260.42	198.17	260.42	198.17	-0.39236	1937.4	1.4449e+07	1.7577	0.039402	0.9606	0.078803	0.17153	False
UBC_02	UBC	276.02	215.71	276.02	215.71	-0.35421	1818.5	1.717e+07	1.7576	0.039406	0.96059	0.078811	0.17153	False
SMPD3_03	SMPD3	303.33	247.71	303.33	247.71	-0.29118	1546.9	2.2709e+07	1.7572	0.039439	0.96056	0.078878	0.17153	False
MXRA8_04	MXRA8	329.67	279.71	329.67	279.71	-0.23631	1248	2.9065e+07	1.7572	0.039442	0.96056	0.078885	0.17153	False
FADD_02	FADD	302.36	246.68	302.36	246.68	-0.29255	1550	2.2494e+07	1.757	0.039459	0.96054	0.078919	0.17153	False
HMSD_04	HMSD	334.54	285.9	334.54	285.9	-0.22595	1183.1	3.0358e+07	1.757	0.039461	0.96054	0.078923	0.17153	False
CHN1_04	CHN1	283.82	225	283.82	225	-0.33373	1730	1.8648e+07	1.7569	0.039467	0.96053	0.078934	0.17153	False
PROM1_04	PROM1	293.58	236.36	293.58	236.36	-0.31159	1637.1	2.0613e+07	1.7569	0.039467	0.96053	0.078934	0.17153	False
JAK1_02	JAK1	271.14	210.55	271.14	210.55	-0.36335	1835.7	1.6286e+07	1.7568	0.039474	0.96053	0.078949	0.17153	False
ZFYVE19_03	ZFYVE19	301.38	245.65	301.38	245.65	-0.29392	1553.2	2.2279e+07	1.7568	0.03948	0.96052	0.078959	0.17153	False
DEFB123_02	DEFB123	282.85	223.97	282.85	223.97	-0.33538	1733.3	1.8459e+07	1.7567	0.039483	0.96052	0.078967	0.17153	False
ITGA4_02	ITGA4	321.86	270.42	321.86	270.42	-0.25041	1323.3	2.7073e+07	1.7567	0.039488	0.96051	0.078976	0.17153	False
RIPK1_02	RIPK1	248.71	185.78	248.71	185.78	-0.41891	1980.1	1.2608e+07	1.7566	0.039496	0.9605	0.078991	0.17153	False
HSPA2_04	HSPA2	247.74	184.75	247.74	184.75	-0.42125	1983.6	1.2462e+07	1.7565	0.039501	0.9605	0.079003	0.17153	False
DMD_02	DMD	307.23	252.87	307.23	252.87	-0.27993	1477.6	2.3586e+07	1.7563	0.039517	0.96048	0.079035	0.17153	False
CD46_02	CD46	299.43	243.58	299.43	243.58	-0.29671	1559.5	2.1854e+07	1.7563	0.03952	0.96048	0.07904	0.17153	False
DYNC2H1_03	DYNC2H1	314.06	261.13	314.06	261.13	-0.26536	1400.9	2.5174e+07	1.7563	0.039521	0.96048	0.079042	0.17153	False
GIMAP4_03	GIMAP4	305.28	250.81	305.28	250.81	-0.28255	1483.8	2.3145e+07	1.7558	0.039561	0.96044	0.079121	0.17153	False
ENPP1_03	ENPP1	312.11	259.06	312.11	259.06	-0.2678	1406.9	2.4713e+07	1.7557	0.039566	0.96043	0.079133	0.17153	False
GRB2_04	GRB2	376.48	340.6	376.48	340.6	-0.14409	643.71	4.3082e+07	1.7557	0.039569	0.96043	0.079137	0.17153	False
PTGER2_03	PTGER2	286.75	229.13	286.75	229.13	-0.32236	1659.9	1.9224e+07	1.7554	0.039595	0.9604	0.07919	0.17153	False
TRPM8_04	TRPM8	354.05	311.7	354.05	311.7	-0.18323	896.64	3.591e+07	1.7552	0.039609	0.96039	0.079217	0.17153	False
RERE_01	RERE	310.16	257	310.16	257	-0.27028	1413	2.4258e+07	1.7552	0.039612	0.96039	0.079223	0.17153	False
LDLR_03	LDLR	285.77	228.1	285.77	228.1	-0.32394	1663.2	1.9031e+07	1.7552	0.039613	0.96039	0.079226	0.17153	False
APP_04	APP	344.3	299.32	344.3	299.32	-0.20135	1011.6	3.3057e+07	1.7551	0.039617	0.96038	0.079234	0.17153	False
IGF1R_01	IGF1R	257.49	196.1	257.49	196.1	-0.39115	1884.1	1.3973e+07	1.7549	0.039638	0.96036	0.079276	0.17153	False
SLC44A2_04	SLC44A2	209.7	145.53	209.7	145.53	-0.52399	2058.8	7.6038e+06	1.7548	0.039649	0.96035	0.079298	0.17153	False
GPI-INTRON_19	NE_69	352.1	309.64	352.1	309.64	-0.18484	901.46	3.5327e+07	1.7546	0.039665	0.96034	0.07933	0.17153	False
SPPL2A_02	SPPL2A	291.63	235.32	291.63	235.32	-0.30829	1585	2.0209e+07	1.7544	0.039678	0.96032	0.079357	0.17153	False
TMEM123_02	TMEM123	298.45	243.58	298.45	243.58	-0.29202	1505.5	2.1644e+07	1.7541	0.039709	0.96029	0.079417	0.17153	False
CCR6_04	CCR6	312.11	260.1	312.11	260.1	-0.26209	1352.7	2.4713e+07	1.7539	0.039724	0.96028	0.079448	0.17153	False
F3_01	F3	354.05	312.73	354.05	312.73	-0.17848	853.47	3.591e+07	1.7537	0.03974	0.96026	0.07948	0.17153	False
DCLRE1C_01	DCLRE1C	349.17	306.54	349.17	306.54	-0.18729	908.7	3.4464e+07	1.7536	0.039749	0.96025	0.079499	0.17153	False
RACGAP1_01	RACGAP1	277.97	219.84	277.97	219.84	-0.3371	1689.5	1.7532e+07	1.7536	0.03975	0.96025	0.0795	0.17153	False
CCR4_04	CCR4	241.88	179.59	241.88	179.59	-0.42756	1940.3	1.161e+07	1.7535	0.039757	0.96024	0.079514	0.17153	False
KRT9_02	KRT9	235.06	172.36	235.06	172.36	-0.44533	1965.2	1.0665e+07	1.7532	0.03978	0.96022	0.079561	0.17153	False
STOML2_01	STOML2	284.8	228.1	284.8	228.1	-0.31903	1607.4	1.8839e+07	1.7529	0.039811	0.96019	0.079622	0.17153	False
IL4R_01	IL4R	326.74	278.67	326.74	278.67	-0.2288	1155.1	2.8307e+07	1.7529	0.039811	0.96019	0.079623	0.17153	False
SUSD1_03	SUSD1	320.89	271.45	320.89	271.45	-0.24057	1222.1	2.683e+07	1.7528	0.039815	0.96018	0.07963	0.17153	False
EIF3E_02	EIF3E	308.21	255.97	308.21	255.97	-0.26699	1364.6	2.3809e+07	1.7528	0.039817	0.96018	0.079634	0.17153	False
RTN4RL1_03	RTN4RL1	202.87	139.34	202.87	139.34	-0.53876	2018.3	6.8932e+06	1.7526	0.039832	0.96017	0.079663	0.17153	False
VCAM1_01	VCAM1	325.76	277.64	325.76	277.64	-0.22984	1157.9	2.8057e+07	1.7526	0.039837	0.96016	0.079675	0.17153	False
SIRPG_02	SIRPG	355.02	314.8	355.02	314.8	-0.17297	809.07	3.6204e+07	1.7525	0.039842	0.96016	0.079684	0.17153	False
CDK6_01	CDK6	298.45	244.61	298.45	244.61	-0.28595	1449.4	2.1644e+07	1.7521	0.039877	0.96012	0.079754	0.17153	False
IGLL1_03	IGLL1	334.54	288.99	334.54	288.99	-0.21047	1037.3	3.0358e+07	1.752	0.039889	0.96011	0.079778	0.17153	False
PRNP_04	PRNP	334.54	288.99	334.54	288.99	-0.21047	1037.3	3.0358e+07	1.752	0.039889	0.96011	0.079778	0.17153	False
NPC1_04	NPC1	317.96	268.35	317.96	268.35	-0.24389	1230.5	2.6112e+07	1.752	0.03989	0.96011	0.07978	0.17153	False
VHL_02	VHL	339.42	295.19	339.42	295.19	-0.2008	978.19	3.1688e+07	1.7519	0.039893	0.96011	0.079785	0.17153	False
WNT6_01	WNT6	333.57	287.96	333.57	287.96	-0.21141	1039.9	3.0096e+07	1.7517	0.039916	0.96008	0.079832	0.17153	False
ZFYVE19_01	ZFYVE19	277.97	220.87	277.97	220.87	-0.33038	1630.1	1.7532e+07	1.7514	0.039937	0.96006	0.079874	0.17153	False
GPR132_03	GPR132	321.86	273.51	321.86	273.51	-0.23405	1168.8	2.7073e+07	1.7514	0.039941	0.96006	0.079881	0.17153	False
ZNF574_02	ZNF574	356	316.86	356	316.86	-0.16752	765.86	3.65e+07	1.7513	0.039943	0.96006	0.079886	0.17153	False
STRC_04	STRC	351.12	310.67	351.12	310.67	-0.17606	818.23	3.5038e+07	1.7512	0.039959	0.96004	0.079917	0.17153	False
DEFB133_02	DEFB133	315.03	265.26	315.03	265.26	-0.24727	1239	2.5406e+07	1.7511	0.039965	0.96003	0.07993	0.17153	False
ZNF574_03	ZNF574	315.03	265.26	315.03	265.26	-0.24727	1239	2.5406e+07	1.7511	0.039965	0.96003	0.07993	0.17153	False
VASN_01	VASN	386.23	357.11	386.23	357.11	-0.11279	423.98	4.6475e+07	1.7511	0.039966	0.96003	0.079933	0.17153	False
LRP4_03	LRP4	285.77	230.16	285.77	230.16	-0.311	1546.3	1.9031e+07	1.751	0.039972	0.96003	0.079943	0.17153	False
CHST12_04	CHST12	301.38	248.74	301.38	248.74	-0.27593	1385.4	2.2279e+07	1.7509	0.039978	0.96002	0.079955	0.17153	False
SPRING1_02	SPRING1	319.91	271.45	319.91	271.45	-0.23619	1174.3	2.6589e+07	1.7508	0.039992	0.96001	0.079985	0.17153	False
PTPRC_04	PTPRC	274.07	216.75	274.07	216.75	-0.33716	1643.1	1.6812e+07	1.7506	0.040006	0.95999	0.080011	0.17153	False
FCGR3A_04	FCGR3A	420.37	404.59	420.37	404.59	-0.055062	124.49	5.9736e+07	1.7506	0.040011	0.95999	0.080021	0.17153	False
SPRING1_04	SPRING1	373.56	340.6	373.56	340.6	-0.13287	543	4.2097e+07	1.7504	0.040022	0.95998	0.080044	0.17153	False
INPP5D_01	INPP5D	316.99	268.35	316.99	268.35	-0.23947	1182.6	2.5875e+07	1.7499	0.040069	0.95993	0.080139	0.17153	False
B3GNT2_02	B3GNT2	363.8	328.22	363.8	328.22	-0.14808	633.2	3.8922e+07	1.7497	0.040086	0.95991	0.080171	0.17153	False
ADGRG1_03	ADGRG1	351.12	311.7	351.12	311.7	-0.17129	777.01	3.5038e+07	1.7496	0.040092	0.95991	0.080183	0.17153	False
CCM2L_04	C20orf160	346.25	305.51	346.25	305.51	-0.18003	829.76	3.3615e+07	1.7495	0.040105	0.95989	0.08021	0.17153	False
TMEM243_03	TMEM243	354.05	315.83	354.05	315.83	-0.16431	730.33	3.591e+07	1.7491	0.040134	0.95987	0.080267	0.17153	False
LMBRD1_04	LMBRD1	294.55	241.52	294.55	241.52	-0.28533	1406.4	2.0816e+07	1.7491	0.040135	0.95987	0.08027	0.17153	False
ABCA7_04	ABCA7	377.46	346.79	377.46	346.79	-0.1219	470.11	4.3414e+07	1.7491	0.040136	0.95986	0.080273	0.17153	False
CCR10_02	CCR10	357.95	320.99	357.95	320.99	-0.15676	683	3.7096e+07	1.749	0.040142	0.95986	0.080284	0.17153	False
SERPINE2_02	SERPINE2	319.91	272.48	319.91	272.48	-0.23074	1124.8	2.6589e+07	1.749	0.040144	0.95986	0.080289	0.17153	False
GNS_03	GNS	265.29	207.46	265.29	207.46	-0.35326	1672.5	1.5266e+07	1.7489	0.04015	0.95985	0.0803	0.17153	False
CAV3_03	CAV3	248.71	188.88	248.71	188.88	-0.39519	1790	1.2608e+07	1.7489	0.040155	0.95985	0.080309	0.17153	False
RARA_03	RARA	293.58	240.48	293.58	240.48	-0.28671	1409.4	2.0613e+07	1.7489	0.040157	0.95984	0.080314	0.17153	False
HLA-DMA_02	HLA-DMA	276.02	219.84	276.02	219.84	-0.32698	1578	1.717e+07	1.7488	0.04016	0.95984	0.080321	0.17153	False
CD79A_03	CD79A	245.79	185.78	245.79	185.78	-0.4019	1800.2	1.2174e+07	1.7486	0.040182	0.95982	0.080365	0.17153	False
GBP1_01	GBP1	290.65	237.39	290.65	237.39	-0.29093	1418.5	2.001e+07	1.7481	0.040223	0.95978	0.080445	0.17153	False
FOXP3_01	FOXP3	342.34	301.38	342.34	301.38	-0.18329	839.04	3.2505e+07	1.7481	0.040223	0.95978	0.080446	0.17153	False
SUMF1_04	SUMF1	316.99	269.38	316.99	269.38	-0.23395	1132.9	2.5875e+07	1.7481	0.040224	0.95978	0.080447	0.17153	False
GPI-INTRON_12	NE_62	272.12	215.71	272.12	215.71	-0.33374	1590.8	1.646e+07	1.748	0.040232	0.95977	0.080463	0.17153	False
HERPUD1_01	HERPUD1	297.48	245.65	297.48	245.65	-0.27519	1343.3	2.1435e+07	1.7479	0.040237	0.95976	0.080474	0.17153	False
BRCA1_04	BRCA1	297.48	245.65	297.48	245.65	-0.27519	1343.3	2.1435e+07	1.7479	0.040237	0.95976	0.080474	0.17153	False
SERPINE2_03	SERPINE2	321.86	275.58	321.86	275.58	-0.22324	1071.2	2.7073e+07	1.7479	0.040242	0.95976	0.080485	0.17153	False
KCNC1_04	KCNC1	388.19	362.28	388.19	362.28	-0.099394	335.66	4.7174e+07	1.7478	0.040247	0.95975	0.080494	0.17153	False
CXCR4_02	CXCR4	271.14	214.68	271.14	214.68	-0.33547	1594	1.6286e+07	1.7478	0.040249	0.95975	0.080498	0.17153	False
BAD_04	BAD	316.01	268.35	316.01	268.35	-0.23504	1135.6	2.564e+07	1.7478	0.04025	0.95975	0.0805	0.17153	False
TIRAP_03	TIRAP	288.7	235.32	288.7	235.32	-0.2938	1424.5	1.9614e+07	1.7476	0.040266	0.95973	0.080532	0.17153	False
SDK2_04	SDK2	288.7	235.32	288.7	235.32	-0.2938	1424.5	1.9614e+07	1.7476	0.040266	0.95973	0.080532	0.17153	False
CYBB_01	CYBB	340.39	299.32	340.39	299.32	-0.18496	843.7	3.1959e+07	1.7474	0.040282	0.95972	0.080564	0.17153	False
LAG3_04	LAG3	412.57	396.34	412.57	396.34	-0.05777	131.76	5.6509e+07	1.7474	0.040282	0.95972	0.080564	0.17153	False
PITPNM1_01	PITPNM1	314.06	266.29	314.06	266.29	-0.23723	1141.1	2.5174e+07	1.7472	0.040303	0.9597	0.080605	0.17153	False
UBE2V1_02	UBE2V1	364.78	331.31	364.78	331.31	-0.13843	559.97	3.9232e+07	1.7471	0.040306	0.95969	0.080612	0.17153	False
ST6GALNAC6_04	ST6GALNAC6	334.54	292.09	334.54	292.09	-0.19514	901.03	3.0358e+07	1.747	0.040317	0.95968	0.080633	0.17153	False
SEMA4A_02	SEMA4A	333.57	291.06	333.57	291.06	-0.19603	903.44	3.0096e+07	1.7467	0.040346	0.95965	0.080691	0.17153	False
CLNK_04	CLNK	265.29	208.49	265.29	208.49	-0.34614	1613.3	1.5266e+07	1.7466	0.04035	0.95965	0.0807	0.17153	False
NRP1_01	NRP1	322.84	277.64	322.84	277.64	-0.21686	1021.4	2.7317e+07	1.7465	0.040365	0.95963	0.080731	0.17153	False
MAF_04	MAF	316.99	270.42	316.99	270.42	-0.22845	1084.3	2.5875e+07	1.7463	0.040378	0.95962	0.080756	0.17153	False
COMMD6_01	COMMD6	282.85	229.13	282.85	229.13	-0.30266	1442.8	1.8459e+07	1.7461	0.040394	0.95961	0.080788	0.17153	False
NFATC3_04	NFATC3	290.65	238.42	290.65	238.42	-0.2847	1364	2.001e+07	1.7461	0.040398	0.9596	0.080795	0.17153	False
MSLN_02	MSLN	361.85	328.22	361.85	328.22	-0.14035	565.69	3.8307e+07	1.746	0.040402	0.9596	0.080803	0.17153	False
IL13RA1_02	IL13RA1	331.62	288.99	331.62	288.99	-0.19783	908.28	2.9577e+07	1.746	0.040404	0.9596	0.080808	0.17153	False
ACY3_04	ACY3	349.17	311.7	349.17	311.7	-0.16328	702.02	3.4464e+07	1.7458	0.040419	0.95958	0.080838	0.17153	False
CD4_C4	CD4	349.17	311.7	349.17	311.7	-0.16328	702.02	3.4464e+07	1.7458	0.040419	0.95958	0.080838	0.17153	False
MAS1_01	MAS1	289.68	237.39	289.68	237.39	-0.2861	1367	1.9811e+07	1.7458	0.04042	0.95958	0.080841	0.17153	False
SNRNP70_03	SNRNP70	289.68	237.39	289.68	237.39	-0.2861	1367	1.9811e+07	1.7458	0.04042	0.95958	0.080841	0.17153	False
CSF1_01	CSF1	303.33	253.9	303.33	253.9	-0.2557	1221.6	2.2709e+07	1.7458	0.040426	0.95957	0.080851	0.17153	False
AQP4_01	AQP4	315.03	268.35	315.03	268.35	-0.23059	1089.6	2.5406e+07	1.7457	0.040432	0.95957	0.080864	0.17153	False
CSPG4_02	CSPG4	309.18	261.13	309.18	261.13	-0.24285	1154.7	2.4033e+07	1.7457	0.040434	0.95957	0.080867	0.17153	False
TSPAN13_01	TSPAN13	279.92	226.04	279.92	226.04	-0.30726	1451.9	1.7899e+07	1.7454	0.040456	0.95954	0.080913	0.17153	False
SLAMF6_01	SLAMF6	367.7	336.47	367.7	336.47	-0.12769	487.69	4.0173e+07	1.7454	0.040459	0.95954	0.080919	0.17153	False
KCNJ3_04	KCNJ3	318.94	273.51	318.94	273.51	-0.22091	1031.6	2.635e+07	1.7452	0.040477	0.95952	0.080953	0.17153	False
CADM1_03	CADM1	294.55	243.58	294.55	243.58	-0.2731	1299	2.0816e+07	1.7452	0.040478	0.95952	0.080956	0.17153	False
MAP3K7_02	MAP3K7	328.69	285.9	328.69	285.9	-0.20057	915.55	2.8811e+07	1.745	0.040491	0.95951	0.080982	0.17153	False
ACKR4_02	ACKR4	317.96	272.48	317.96	272.48	-0.22194	1034.2	2.6112e+07	1.7449	0.040504	0.9595	0.081009	0.17153	False
TNFRSF1A_03	TNFRSF1A	337.47	297.25	337.47	297.25	-0.18249	808.67	3.1151e+07	1.7448	0.040511	0.95949	0.081022	0.17153	False
ASIC1_01	ASIC1	389.16	366.4	389.16	366.4	-0.086702	258.94	4.7526e+07	1.7443	0.040557	0.95944	0.081114	0.17153	False
HNRNPU_02	HNRNPU	353.07	317.89	353.07	317.89	-0.15097	618.78	3.5618e+07	1.7442	0.040559	0.95944	0.081118	0.17153	False
Bas_Safe_C1	Bas_Safe	297.48	247.71	297.48	247.71	-0.26317	1238.5	2.1435e+07	1.744	0.040576	0.95942	0.081151	0.17153	False
PAM_03	PAM	325.76	282.8	325.76	282.8	-0.20336	922.86	2.8057e+07	1.744	0.040578	0.95942	0.081157	0.17153	False
TRAF1_04	TRAF1	303.33	254.93	303.33	254.93	-0.24987	1171.1	2.2709e+07	1.7439	0.04059	0.95941	0.08118	0.17153	False
NAAA_02	NAAA	262.37	206.42	262.37	206.42	-0.34448	1564.7	1.4773e+07	1.7438	0.040601	0.9594	0.081202	0.17153	False
PROM2_02	PROM2	324.79	281.77	324.79	281.77	-0.20431	925.3	2.7809e+07	1.7437	0.040607	0.95939	0.081215	0.17153	False
SYK_03	SYK	261.39	205.39	261.39	205.39	-0.34633	1567.9	1.461e+07	1.7436	0.040617	0.95938	0.081235	0.17153	False
NRAS_02	NRAS	260.42	204.36	260.42	204.36	-0.34819	1571.1	1.4449e+07	1.7434	0.040634	0.95937	0.081268	0.17153	False
DUSP4_03	DUSP4	361.85	330.28	361.85	330.28	-0.13133	498.38	3.8307e+07	1.7431	0.040656	0.95934	0.081312	0.17153	False
KIF17_04	KIF17	332.59	292.09	332.59	292.09	-0.18673	820.13	2.9836e+07	1.7431	0.040662	0.95934	0.081325	0.17153	False
REEP5-INTRON_11	NE_91	278.95	226.04	278.95	226.04	-0.30224	1399.9	1.7715e+07	1.743	0.040663	0.95934	0.081325	0.17153	False
REEP5-INTRON_07	NE_87	327.71	285.9	327.71	285.9	-0.1963	874.29	2.8558e+07	1.743	0.040667	0.95933	0.081334	0.17153	False
ECM1_02	ECM1	336.49	297.25	336.49	297.25	-0.17832	769.92	3.0885e+07	1.7428	0.040683	0.95932	0.081366	0.17153	False
NUSAP1_03	NUSAP1	292.6	242.55	292.6	242.55	-0.26965	1252.7	2.041e+07	1.7426	0.040699	0.9593	0.081398	0.17153	False
DCLRE1C_C4	DCLRE1C	316.01	271.45	316.01	271.45	-0.21855	992.87	2.564e+07	1.7425	0.040715	0.95929	0.081429	0.17153	False
KCNQ3_02	KCNQ3	391.11	370.53	391.11	370.53	-0.077776	211.75	4.8236e+07	1.7424	0.040716	0.95928	0.081431	0.17153	False
SCNN1G_01	SCNN1G	320.89	277.64	320.89	277.64	-0.20814	935.09	2.683e+07	1.7423	0.040724	0.95928	0.081448	0.17153	False
EDEM1_01	EDEM1	290.65	240.48	290.65	240.48	-0.27231	1258.3	2.001e+07	1.7421	0.040748	0.95925	0.081496	0.17153	False
SNORA7A_03	SNORA7A	373.56	346.79	373.56	346.79	-0.10695	358.1	4.2097e+07	1.742	0.04075	0.95925	0.081501	0.17153	False
EGFLAM_02	EGFLAM	355.02	322.02	355.02	322.02	-0.14034	544.54	3.6204e+07	1.742	0.040757	0.95924	0.081514	0.17153	False
PTPN2_04	PTPN2	227.25	168.24	227.25	168.24	-0.4316	1741.6	9.6498e+06	1.7417	0.040782	0.95922	0.081564	0.17153	False
CCR10_01	CCR10	357.95	326.15	357.95	326.15	-0.13383	505.58	3.7096e+07	1.7416	0.040788	0.95921	0.081576	0.17153	False
CABIN1_02	CABIN1	223.35	164.11	223.35	164.11	-0.44236	1755	9.1671e+06	1.7415	0.040795	0.9592	0.081591	0.17153	False
HTR1F_04	HTR1F	272.12	218.81	272.12	218.81	-0.31328	1421	1.646e+07	1.7414	0.04081	0.95919	0.081619	0.17153	False
RAP1GAP2_01	RAP1GAP2	317.96	274.54	317.96	274.54	-0.21109	942.47	2.6112e+07	1.7413	0.040811	0.95919	0.081623	0.17153	False
NCF2_03	NCF2	287.73	237.39	287.73	237.39	-0.27638	1266.9	1.9419e+07	1.7412	0.040821	0.95918	0.081641	0.17153	False
CXCR4_04	CXCR4	356.97	325.12	356.97	325.12	-0.13446	507.39	3.6797e+07	1.7412	0.040821	0.95918	0.081642	0.17153	False
SERPINA5_01	SERPINA5	279.92	228.1	279.92	228.1	-0.2942	1342.8	1.7899e+07	1.7412	0.040826	0.95917	0.081652	0.17153	False
PTK7_04	PTK7	246.76	189.91	246.76	189.91	-0.37605	1616	1.2317e+07	1.741	0.04084	0.95916	0.08168	0.17153	False
