sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ITGB5_04	ITGB5	253.57	26.445	253.57	26.445	-3.2134	25792	7.5605e+06	2.4511	0.0071213	0.99288	0.014243	0.1543	False
PLBD2_03	PLBD2	253.57	26.445	253.57	26.445	-3.2134	25792	7.5605e+06	2.4511	0.0071213	0.99288	0.014243	0.1543	False
MAN2A2_03	MAN2A2	307.3	34.86	307.3	34.86	-3.1039	37113	1.3103e+07	2.4484	0.0071738	0.99283	0.014348	0.1543	False
GREM1_01	GREM1	276.24	30.051	276.24	30.051	-3.1584	30304	9.6594e+06	2.4482	0.0071792	0.99282	0.014358	0.1543	False
MEN1_04	MEN1	191.43	18.031	191.43	18.031	-3.338	15034	3.3829e+06	2.4477	0.0071877	0.99281	0.014375	0.1543	False
VHL_04	VHL	251.89	26.445	251.89	26.445	-3.2039	25412	7.4181e+06	2.4477	0.0071878	0.99281	0.014376	0.1543	False
BLNK_04	BLNK	267.84	28.849	267.84	28.849	-3.171	28558	8.843e+06	2.4473	0.0071961	0.9928	0.014392	0.1543	False
ENPEP_02	ENPEP	251.05	26.445	251.05	26.445	-3.1991	25223	7.3476e+06	2.4461	0.0072214	0.99278	0.014443	0.15443	False
LILRB1_03	LILRB1	258.6	27.647	258.6	27.647	-3.1798	26671	7.9982e+06	2.445	0.0072431	0.99276	0.014486	0.15443	False
AXL_02	AXL	266.16	28.849	266.16	28.849	-3.1619	28158	8.6853e+06	2.4441	0.0072597	0.99274	0.014519	0.15443	False
MS4A2_02	MS4A2	241.81	25.243	241.81	25.243	-3.2098	23451	6.6004e+06	2.4439	0.0072638	0.99274	0.014528	0.15443	False
TNFRSF21_03	TNFRSF21	256.93	27.647	256.93	27.647	-3.1705	26284	7.8505e+06	2.4417	0.0073094	0.99269	0.014619	0.15504	False
CD226_02	CD226	248.53	26.445	248.53	26.445	-3.1846	24661	7.1386e+06	2.441	0.007324	0.99268	0.014648	0.15504	False
MAP3K14_03	MAP3K14	263.64	28.849	263.64	28.849	-3.1483	27564	8.4522e+06	2.4393	0.0073569	0.99264	0.014714	0.15523	False
XYLT1_03	XYLT1	271.2	30.051	271.2	30.051	-3.1319	29076	9.1639e+06	2.4389	0.0073665	0.99263	0.014733	0.15523	False
CAV3_03	CAV3	214.1	21.637	214.1	21.637	-3.2483	18522	4.6597e+06	2.4383	0.0073792	0.99262	0.014758	0.15523	False
NCK1_01	NCK1	270.36	30.051	270.36	30.051	-3.1275	28874	9.083e+06	2.4373	0.0073985	0.9926	0.014797	0.15531	False
C10orf95_02	C10orf95	253.57	27.647	253.57	27.647	-3.1516	25520	7.5605e+06	2.435	0.0074452	0.99255	0.01489	0.15596	False
B3GNT4_03	B3GNT4	236.77	25.243	236.77	25.243	-3.1796	22373	6.2145e+06	2.4333	0.0074807	0.99252	0.014961	0.15638	False
GIMAP4_01	GIMAP4	303.94	36.062	303.94	36.062	-3.0405	35881	1.2698e+07	2.4306	0.0075364	0.99246	0.015073	0.15721	False
GRAP2_01	GRAP2	281.27	32.456	281.27	32.456	-3.0768	30955	1.0172e+07	2.4295	0.0075601	0.99244	0.01512	0.15727	False
SYNE2_03	SYNE2	226.7	24.041	226.7	24.041	-3.1848	20535	5.4875e+06	2.429	0.0075706	0.99243	0.015141	0.15727	False
EIF3E_02	EIF3E	265.32	30.051	265.32	30.051	-3.1004	27676	8.6071e+06	2.4278	0.0075958	0.9924	0.015192	0.15746	False
FOLH1_01	FOLH1	263.64	30.051	263.64	30.051	-3.0913	27282	8.4522e+06	2.4246	0.0076636	0.99234	0.015327	0.15854	False
WIPF1_02	WIPF1	277.08	32.456	277.08	32.456	-3.0552	29920	9.7437e+06	2.4218	0.0077209	0.99228	0.015442	0.1592	False
GOLM2_03	GOLM2	305.62	37.264	305.62	37.264	-3.0024	36008	1.2899e+07	2.4215	0.0077278	0.99227	0.015456	0.1592	False
OFD1_04	OFD1	189.76	19.233	189.76	19.233	-3.2369	14539	3.2987e+06	2.4199	0.0077618	0.99224	0.015524	0.1592	False
PLCG1_02	PLCG1	246.01	27.647	246.01	27.647	-3.1081	23841	6.9336e+06	2.4197	0.0077668	0.99223	0.015534	0.1592	False
IL1R1_03	IL1R1	282.95	33.658	282.95	33.658	-3.0344	31074	1.0347e+07	2.4193	0.0077752	0.99222	0.01555	0.1592	False
CCDC167_03	CCDC167	213.26	22.839	213.26	22.839	-3.168	18131	4.6076e+06	2.4166	0.0078322	0.99217	0.015664	0.1599	False
ALCAM_04	ALCAM	251.89	28.849	251.89	28.849	-3.0827	24873	7.4181e+06	2.4162	0.0078415	0.99216	0.015683	0.1599	False
TMEM102_01	TMEM102	262.8	31.254	262.8	31.254	-3.0319	26808	8.3754e+06	2.4086	0.0080059	0.99199	0.016012	0.16125	False
CRYAB_02	CRYAB	240.13	27.647	240.13	27.647	-3.0734	22575	6.4701e+06	2.4074	0.0080338	0.99197	0.016068	0.16125	False
DPP7_01	DPP7	246.85	28.849	246.85	28.849	-3.0537	23762	7.0015e+06	2.4059	0.0080662	0.99193	0.016132	0.16125	False
UBE2N_03	UBE2N	239.29	27.647	239.29	27.647	-3.0683	22397	6.4056e+06	2.4056	0.0080733	0.99193	0.016147	0.16125	False
STAB2_03	STAB2	231.74	26.445	231.74	26.445	-3.0841	21072	5.8437e+06	2.4055	0.0080762	0.99192	0.016152	0.16125	False
LTB_01	LTB	261.12	31.254	261.12	31.254	-3.0227	26420	8.2232e+06	2.4054	0.008078	0.99192	0.016156	0.16125	False
HLA-B_02	HLA-B	253.57	30.051	253.57	30.051	-3.0353	24980	7.5605e+06	2.4047	0.0080929	0.99191	0.016186	0.16125	False
UCP2_01	UCP2	246.01	28.849	246.01	28.849	-3.0488	23579	6.9336e+06	2.4042	0.0081047	0.9919	0.016209	0.16125	False
YPEL5_02	YPEL5	301.43	38.466	301.43	38.466	-2.9379	34574	1.2399e+07	2.4029	0.0081333	0.99187	0.016267	0.16125	False
GPA33_02	GPA33	273.72	33.658	273.72	33.658	-2.9867	28814	9.4096e+06	2.4024	0.0081448	0.99186	0.01629	0.16125	False
Non_Targeting_Human_CRko_0062	NT_62	273.72	33.658	273.72	33.658	-2.9867	28814	9.4096e+06	2.4024	0.0081448	0.99186	0.01629	0.16125	False
EZR_02	EZR	273.72	33.658	273.72	33.658	-2.9867	28814	9.4096e+06	2.4024	0.0081448	0.99186	0.01629	0.16125	False
CHEK2_03	CHEK2	266.16	32.456	266.16	32.456	-2.9974	27309	8.6853e+06	2.4013	0.0081676	0.99183	0.016335	0.16125	False
PTPN22_03	PTPN22	206.55	22.839	206.55	22.839	-3.122	16874	4.2044e+06	2.4003	0.0081899	0.99181	0.01638	0.16125	False
SCUBE1_04	SCUBE1	251.05	30.051	251.05	30.051	-3.021	24420	7.3476e+06	2.3996	0.0082066	0.99179	0.016413	0.16125	False
TP53BP1_01	TP53BP1	285.47	36.062	285.47	36.062	-2.9504	31103	1.0612e+07	2.3986	0.0082281	0.99177	0.016456	0.16125	False
CEP41_01	CEP41	235.93	27.647	235.93	27.647	-3.048	21692	6.1517e+06	2.3984	0.0082343	0.99177	0.016469	0.16125	False
BACE1_03	BACE1	264.48	32.456	264.48	32.456	-2.9883	26918	8.5294e+06	2.3981	0.0082402	0.99176	0.01648	0.16125	False
IL9R_03	IL9R	250.21	30.051	250.21	30.051	-3.0162	24235	7.2775e+06	2.3979	0.0082452	0.99175	0.01649	0.16125	False
CANX_03	CANX	220.82	25.243	220.82	25.243	-3.0794	19125	5.0902e+06	2.3978	0.0082463	0.99175	0.016493	0.16125	False
ITGB3_01	ITGB3	263.64	32.456	263.64	32.456	-2.9837	26724	8.4522e+06	2.3965	0.008277	0.99172	0.016554	0.16125	False
TNNI2_03	TNNI2	219.98	25.243	219.98	25.243	-3.0739	18962	5.035e+06	2.3959	0.0082903	0.99171	0.016581	0.16125	False
VHL_01	VHL	290.51	37.264	290.51	37.264	-2.9295	32067	1.1157e+07	2.3956	0.0082967	0.9917	0.016593	0.16125	False
PLG_03	PLG	262.8	32.456	262.8	32.456	-2.9791	26530	8.3754e+06	2.3948	0.008314	0.99169	0.016628	0.16125	False
HTR1F_04	HTR1F	234.26	27.647	234.26	27.647	-3.0378	21343	6.0273e+06	2.3947	0.0083169	0.99168	0.016634	0.16125	False
KCNA3_03	KCNA3	255.25	31.254	255.25	31.254	-2.99	25086	7.7046e+06	2.3937	0.0083394	0.99166	0.016679	0.16125	False
RUNX1_01	RUNX1	308.98	40.87	308.98	40.87	-2.8882	35942	1.3309e+07	2.3934	0.0083472	0.99165	0.016694	0.16125	False
RELB_02	RELB	294.71	38.466	294.71	38.466	-2.9055	32830	1.1625e+07	2.3913	0.0083941	0.99161	0.016788	0.16125	False
TOP3A_02	TOP3A	293.87	38.466	293.87	38.466	-2.9014	32615	1.153e+07	2.3898	0.0084277	0.99157	0.016855	0.16125	False
JKAMP_02	JKAMP	202.35	22.839	202.35	22.839	-3.0926	16112	3.9645e+06	2.3898	0.0084279	0.99157	0.016856	0.16125	False
IL17RA_02	IL17RA	350.12	49.284	350.12	49.284	-2.8038	45252	1.9032e+07	2.3889	0.0084483	0.99155	0.016897	0.16125	False
XRCC6_01	XRCC6	224.18	26.445	224.18	26.445	-3.0364	19549	5.3149e+06	2.3885	0.008459	0.99154	0.016918	0.16125	False
BST2_03	BST2	153.65	15.627	153.65	15.627	-3.2174	9525.4	1.8035e+06	2.3885	0.0084592	0.99154	0.016918	0.16125	False
GAPDH_02	GAPDH	272.88	34.86	272.88	34.86	-2.9331	28326	9.3272e+06	2.3879	0.0084722	0.99153	0.016944	0.16125	False
CCR3_03	CCR3	272.88	34.86	272.88	34.86	-2.9331	28326	9.3272e+06	2.3879	0.0084722	0.99153	0.016944	0.16125	False
BAG1_01	BAG1	230.06	27.647	230.06	27.647	-3.0118	20485	5.7233e+06	2.3854	0.0085297	0.99147	0.017059	0.1618	False
ENG_01	ENG	222.5	26.445	222.5	26.445	-3.0256	19219	5.2018e+06	2.3846	0.0085483	0.99145	0.017097	0.1618	False
BPNT2_04	BPNT2	236.77	28.849	236.77	28.849	-2.9938	21616	6.2145e+06	2.3846	0.0085499	0.99145	0.0171	0.1618	False
MXRA8_02	MXRA8	250.21	31.254	250.21	31.254	-2.9614	23971	7.2775e+06	2.3835	0.0085751	0.99142	0.01715	0.16197	False
IFNAR1_04	IFNAR1	191.43	21.637	191.43	21.637	-3.0876	14416	3.3829e+06	2.3813	0.008626	0.99137	0.017252	0.16234	False
ANXA1_04	ANXA1	198.99	22.839	198.99	22.839	-3.0685	15515	3.7792e+06	2.3813	0.008627	0.99137	0.017254	0.16234	False
SUPT3H_01	SUPT3H	248.53	31.254	248.53	31.254	-2.9517	23604	7.1386e+06	2.38	0.0086562	0.99134	0.017312	0.16257	False
EIF4A2_04	EIF4A2	183.04	20.435	183.04	20.435	-3.102	13220	2.9755e+06	2.3793	0.008672	0.99133	0.017344	0.16257	False
SCARA5_02	SCARA5	260.28	33.658	260.28	33.658	-2.9144	25680	8.1477e+06	2.3765	0.008739	0.99126	0.017478	0.16352	False
CD247_03	CD247	239.29	30.051	239.29	30.051	-2.9521	21891	6.4056e+06	2.375	0.0087756	0.99122	0.017551	0.16365	False
MELTF_03	MELTF	298.07	40.87	298.07	40.87	-2.8365	33075	1.2008e+07	2.3748	0.0087786	0.99122	0.017557	0.16365	False
TF_02	TF	303.1	42.072	303.1	42.072	-2.8197	34069	1.2598e+07	2.3728	0.0088272	0.99117	0.017654	0.16425	False
SEMA4A_04	SEMA4A	216.62	26.445	216.62	26.445	-2.9872	18084	4.8182e+06	2.3708	0.0088738	0.99113	0.017748	0.16446	False
TBL3_01	TBL3	276.24	37.264	276.24	37.264	-2.8571	28554	9.6594e+06	2.3696	0.0089031	0.9911	0.017806	0.16446	False
MEN1_02	MEN1	313.18	44.476	313.18	44.476	-2.7884	36101	1.3833e+07	2.3692	0.0089139	0.99109	0.017828	0.16446	False
EGFLAM_01	EGFLAM	201.51	24.041	201.51	24.041	-3.0156	15748	3.9176e+06	2.3688	0.0089234	0.99108	0.017847	0.16446	False
GPR75_04	GPR75	262.8	34.86	262.8	34.86	-2.879	25979	8.3754e+06	2.3685	0.0089302	0.99107	0.01786	0.16446	False
CRELD2_03	CRELD2	310.66	44.476	310.66	44.476	-2.7768	35427	1.3517e+07	2.365	0.0090154	0.99098	0.018031	0.16446	False
PLD4_03	PLD4	292.19	40.87	292.19	40.87	-2.8078	31581	1.1343e+07	2.3645	0.0090269	0.99097	0.018054	0.16446	False
CLEC17A_01	CLEC17A	277.92	38.466	277.92	38.466	-2.8212	28668	9.8284e+06	2.361	0.0091128	0.99089	0.018226	0.16446	False
CDK6_02	CDK6	212.43	26.445	212.43	26.445	-2.9591	17294	4.5559e+06	2.3607	0.0091196	0.99088	0.018239	0.16446	False
ATP1B2_03	ATP1B2	270.36	37.264	270.36	37.264	-2.8262	27167	9.083e+06	2.3585	0.0091751	0.99082	0.01835	0.16446	False
ECM1_03	ECM1	300.59	43.274	300.59	43.274	-2.768	33105	1.23e+07	2.358	0.0091863	0.99081	0.018373	0.16446	False
IL1RAP_02	IL1RAP	244.33	32.456	244.33	32.456	-2.8744	22446	6.799e+06	2.3572	0.009206	0.99079	0.018412	0.16446	False
LILRB2_03	LILRB2	329.13	49.284	329.13	49.284	-2.7149	39158	1.5946e+07	2.3569	0.0092135	0.99079	0.018427	0.16446	False
CD9_01	CD9	256.93	34.86	256.93	34.86	-2.8465	24657	7.8505e+06	2.3568	0.0092172	0.99078	0.018434	0.16446	False
DYNC2H1_02	DYNC2H1	250.21	33.658	250.21	33.658	-2.8576	23447	7.2775e+06	2.3561	0.0092351	0.99076	0.01847	0.16446	False
TNFAIP3_01	TNFAIP3	262.8	36.062	262.8	36.062	-2.8315	25706	8.3754e+06	2.3559	0.0092382	0.99076	0.018476	0.16446	False
KISS1R_02	KISS1R	287.15	40.87	287.15	40.87	-2.7828	30327	1.0792e+07	2.3555	0.0092494	0.99075	0.018499	0.16446	False
TASL_04	CXorf21	256.09	34.86	256.09	34.86	-2.8418	24470	7.7774e+06	2.3551	0.0092595	0.99074	0.018519	0.16446	False
IL2RG_C2	IL2RG	274.56	38.466	274.56	38.466	-2.8037	27870	9.4924e+06	2.3547	0.0092692	0.99073	0.018538	0.16446	False
TERC_01	TERC	303.94	44.476	303.94	44.476	-2.7454	33662	1.2698e+07	2.3536	0.0092957	0.9907	0.018591	0.16446	False
RTN4RL1_02	RTN4RL1	261.12	36.062	261.12	36.062	-2.8222	25326	8.2232e+06	2.3526	0.0093215	0.99068	0.018643	0.16446	False
STIM1_03	STIM1	261.12	36.062	261.12	36.062	-2.8222	25326	8.2232e+06	2.3526	0.0093215	0.99068	0.018643	0.16446	False
ADAM28_02	ADAM28	241.81	32.456	241.81	32.456	-2.8595	21915	6.6004e+06	2.3518	0.0093404	0.99066	0.018681	0.16446	False
MS4A2_03	MS4A2	260.28	36.062	260.28	36.062	-2.8176	25138	8.1477e+06	2.3509	0.0093636	0.99064	0.018727	0.16446	False
NEGR1_03	NEGR1	283.79	40.87	283.79	40.87	-2.7659	29506	1.0435e+07	2.3494	0.009403	0.9906	0.018806	0.16446	False
PSMB1_01	PSMB1	220.82	28.849	220.82	28.849	-2.8936	18427	5.0902e+06	2.3485	0.009425	0.99057	0.01885	0.16446	False
SIDT1_02	SIDT1	271.2	38.466	271.2	38.466	-2.786	27082	9.1639e+06	2.3483	0.0094302	0.99057	0.01886	0.16446	False
ACY3_01	ACY3	240.13	32.456	240.13	32.456	-2.8495	21565	6.4701e+06	2.3482	0.0094318	0.99057	0.018864	0.16446	False
BLK_01	BLK	226.7	30.051	226.7	30.051	-2.8744	19335	5.4875e+06	2.3469	0.0094643	0.99054	0.018929	0.16446	False
ATP5IF1_01	ATP5IF1	311.5	46.88	311.5	46.88	-2.7064	35012	1.3622e+07	2.3468	0.009467	0.99053	0.018934	0.16446	False
WNT5A_04	WNT5A	219.98	28.849	219.98	28.849	-2.8882	18266	5.035e+06	2.3465	0.0094753	0.99052	0.018951	0.16446	False
C16orf74_04	C16orf74	339.21	52.891	339.21	52.891	-2.6583	40989	1.7383e+07	2.3464	0.0094786	0.99052	0.018957	0.16446	False
NUSAP1_04	NUSAP1	257.76	36.062	257.76	36.062	-2.8036	24576	7.9242e+06	2.3459	0.0094918	0.99051	0.018984	0.16446	False
ICAM1_04	ICAM1	232.58	31.254	232.58	31.254	-2.8564	20265	5.9045e+06	2.3456	0.0094973	0.9905	0.018995	0.16446	False
BACH2_02	BACH2	245.17	33.658	245.17	33.658	-2.8284	22369	6.8661e+06	2.3455	0.0095015	0.9905	0.019003	0.16446	False
DNAAF4_04	DYX1C1	263.64	37.264	263.64	37.264	-2.79	25624	8.4522e+06	2.3454	0.0095038	0.9905	0.019008	0.16446	False
PKN1_04	PKN1	327.45	50.486	327.45	50.486	-2.6734	38355	1.5714e+07	2.3453	0.0095063	0.99049	0.019013	0.16446	False
EPHA1_03	EPHA1	171.28	20.435	171.28	20.435	-3.0067	11378	2.4609e+06	2.3451	0.009512	0.99049	0.019024	0.16446	False
PIEZO1_02	PIEZO1	251.05	34.86	251.05	34.86	-2.8133	23369	7.3476e+06	2.3447	0.0095204	0.99048	0.019041	0.16446	False
SERPINA5_04	SERPINA5	238.45	32.456	238.45	32.456	-2.8394	21218	6.3415e+06	2.3446	0.0095248	0.99048	0.01905	0.16446	False
MRC2_02	MRC2	219.14	28.849	219.14	28.849	-2.8827	18106	4.9803e+06	2.3445	0.009526	0.99047	0.019052	0.16446	False
STIM1_01	STIM1	256.93	36.062	256.93	36.062	-2.799	24390	7.8505e+06	2.3442	0.0095352	0.99046	0.01907	0.16446	False
CXCR2_02	CXCR2	262.8	37.264	262.8	37.264	-2.7854	25434	8.3754e+06	2.3437	0.0095464	0.99045	0.019093	0.16446	False
PIK3CD_03	PIK3CD	256.09	36.062	256.09	36.062	-2.7942	24205	7.7774e+06	2.3424	0.009579	0.99042	0.019158	0.16454	False
TTC36_04	TTC36	303.1	45.678	303.1	45.678	-2.7037	33134	1.2598e+07	2.3422	0.0095842	0.99042	0.019168	0.16454	False
STAT4_01	STAT4	249.37	34.86	249.37	34.86	-2.8036	23007	7.2078e+06	2.3412	0.0096102	0.99039	0.01922	0.16471	False
PROM1_01	PROM1	340.89	54.093	340.89	54.093	-2.6336	41126	1.763e+07	2.3406	0.0096273	0.99037	0.019255	0.16472	False
DEFB129_02	DEFB129	229.22	31.254	229.22	31.254	-2.8355	19595	5.6638e+06	2.3381	0.0096923	0.99031	0.019385	0.16477	False
CD63_04	CD63	228.38	31.254	228.38	31.254	-2.8302	19429	5.6046e+06	2.3361	0.0097421	0.99026	0.019484	0.16477	False
Non_Targeting_Human_CRko_0078	NT_78	281.27	42.072	281.27	42.072	-2.7123	28609	1.0172e+07	2.3339	0.0098013	0.9902	0.019603	0.16477	False
CD28_03	CD28	257.76	37.264	257.76	37.264	-2.7576	24310	7.9242e+06	2.3336	0.0098084	0.99019	0.019617	0.16477	False
SPRING1_03	SPRING1	269.52	39.668	269.52	39.668	-2.7338	26416	9.0025e+06	2.3335	0.00981	0.99019	0.01962	0.16477	False
MFGE8_02	MFGE8	298.07	45.678	298.07	45.678	-2.6796	31850	1.2008e+07	2.3335	0.0098119	0.99019	0.019624	0.16477	False
Non_Targeting_Human_CRko_0060	NT_60	233.42	32.456	233.42	32.456	-2.8088	20193	5.9657e+06	2.3334	0.0098133	0.99019	0.019627	0.16477	False
YPEL5_04	YPEL5	232.58	32.456	232.58	32.456	-2.8036	20024	5.9045e+06	2.3315	0.0098628	0.99014	0.019726	0.16477	False
SFRP1_03	SFRP1	329.13	52.891	329.13	52.891	-2.6149	38155	1.5946e+07	2.3306	0.009888	0.99011	0.019776	0.16477	False
ITGB5_02	ITGB5	267.84	39.668	267.84	39.668	-2.7248	26031	8.843e+06	2.3303	0.0098961	0.9901	0.019792	0.16477	False
PSMA7_03	PSMA7	243.49	34.86	243.49	34.86	-2.7693	21764	6.7324e+06	2.3288	0.009936	0.99006	0.019872	0.16477	False
PFDN5_03	PFDN5	267	39.668	267	39.668	-2.7203	25840	8.7639e+06	2.3286	0.0099397	0.99006	0.019879	0.16477	False
PSME3_03	PSME3	218.3	30.051	218.3	30.051	-2.8202	17719	4.9259e+06	2.3272	0.0099765	0.99002	0.019953	0.16477	False
CD1B_02	CD1B	266.16	39.668	266.16	39.668	-2.7157	25650	8.6853e+06	2.327	0.0099836	0.99002	0.019967	0.16477	False
LRFN5_04	LRFN5	266.16	39.668	266.16	39.668	-2.7157	25650	8.6853e+06	2.327	0.0099836	0.99002	0.019967	0.16477	False
PNPLA6_02	PNPLA6	260.28	38.466	260.28	38.466	-2.7269	24602	8.1477e+06	2.3268	0.0099881	0.99001	0.019976	0.16477	False
NT5E_03	NT5E	271.2	40.87	271.2	40.87	-2.7007	26526	9.1639e+06	2.3256	0.01002	0.98998	0.02004	0.16477	False
APOA1_03	APOA1	235.93	33.658	235.93	33.658	-2.7732	20458	6.1517e+06	2.3254	0.010025	0.98997	0.020051	0.16477	False
LCK_02	LCK	265.32	39.668	265.32	39.668	-2.7112	25460	8.6071e+06	2.3253	0.010028	0.98997	0.020056	0.16477	False
SEPTIN6_03	SEPTIN6	282.11	43.274	282.11	43.274	-2.6768	28522	1.0259e+07	2.3249	0.01004	0.98996	0.020079	0.16477	False
ANXA5_01	ANXA5	223.34	31.254	223.34	31.254	-2.7982	18449	5.2581e+06	2.3245	0.01005	0.98995	0.020101	0.16477	False
DCSTAMP_02	DCSTAMP	276.24	42.072	276.24	42.072	-2.6863	27417	9.6594e+06	2.3244	0.010052	0.98995	0.020105	0.16477	False
PSMD14_04	PSMD14	235.1	33.658	235.1	33.658	-2.7681	20289	6.0893e+06	2.3235	0.010075	0.98992	0.020151	0.16477	False
SPPL3_03	SPPL3	281.27	43.274	281.27	43.274	-2.6726	28322	1.0172e+07	2.3233	0.010082	0.98992	0.020163	0.16477	False
PTGER2_03	PTGER2	246.85	36.062	246.85	36.062	-2.7415	22216	7.0015e+06	2.3232	0.010084	0.98992	0.020168	0.16477	False
TRPV4_03	TRPV4	275.4	42.072	275.4	42.072	-2.6819	27220	9.5757e+06	2.3228	0.010095	0.9899	0.020191	0.16477	False
CD276_01	CD276	222.5	31.254	222.5	31.254	-2.7928	18288	5.2018e+06	2.3225	0.010103	0.9899	0.020207	0.16477	False
SPI1_C1	SPI1	234.26	33.658	234.26	33.658	-2.763	20120	6.0273e+06	2.3216	0.010126	0.98987	0.020252	0.16477	False
DEFB126_04	DEFB126	268.68	40.87	268.68	40.87	-2.6873	25949	8.9225e+06	2.3207	0.010152	0.98985	0.020303	0.16477	False
PNMA3_01	PNMA3	239.29	34.86	239.29	34.86	-2.7444	20897	6.4056e+06	2.3196	0.010181	0.98982	0.020361	0.16477	False
CAPN5_03	CAPN5	214.94	30.051	214.94	30.051	-2.7979	17093	4.7121e+06	2.3191	0.010195	0.98981	0.02039	0.16477	False
ARL4C_01	ARL4C	278.76	43.274	278.76	43.274	-2.6596	27726	9.9136e+06	2.3186	0.010209	0.98979	0.020419	0.16477	False
E2F1_02	E2F1	326.61	54.093	326.61	54.093	-2.5721	37134	1.5599e+07	2.3181	0.010222	0.98978	0.020445	0.16477	False
NFATC3_04	NFATC3	250.21	37.264	250.21	37.264	-2.7148	22673	7.2775e+06	2.318	0.010225	0.98977	0.02045	0.16477	False
CEMIP2_03	CEMIP2	294.71	46.88	294.71	46.88	-2.6267	30709	1.1625e+07	2.3178	0.010231	0.98977	0.020463	0.16477	False
ERP44_02	ERP44	267	40.87	267	40.87	-2.6782	25568	8.7639e+06	2.3174	0.010241	0.98976	0.020482	0.16477	False
RERE_02	RERE	243.49	36.062	243.49	36.062	-2.7218	21514	6.7324e+06	2.316	0.010279	0.98972	0.020558	0.16477	False
SH2B3_01	SH2B3	298.91	48.082	298.91	48.082	-2.6112	31456	1.2105e+07	2.3157	0.010288	0.98971	0.020576	0.16477	False
RARA_04	RARA	293.03	46.88	293.03	46.88	-2.6185	30295	1.1436e+07	2.3147	0.010314	0.98969	0.020627	0.16477	False
DEFB115_04	DEFB115	200.67	27.647	200.67	27.647	-2.8155	14968	3.8711e+06	2.3144	0.010323	0.98968	0.020645	0.16477	False
CD40LG_01	CD40LG	265.32	40.87	265.32	40.87	-2.6692	25189	8.6071e+06	2.3141	0.010332	0.98967	0.020664	0.16477	False
TIMP2_03	TIMP2	218.3	31.254	218.3	31.254	-2.7654	17494	4.9259e+06	2.3125	0.010376	0.98962	0.020752	0.16477	False
CXCR4_03	CXCR4	241.81	36.062	241.81	36.062	-2.7118	21167	6.6004e+06	2.3124	0.010379	0.98962	0.020758	0.16477	False
ST3GAL3_04	ST3GAL3	252.73	38.466	252.73	38.466	-2.6846	22954	7.4891e+06	2.3113	0.010408	0.98959	0.020817	0.16477	False
BBS10_02	BBS10	211.59	30.051	211.59	30.051	-2.7753	16477	4.5045e+06	2.3108	0.010421	0.98958	0.020843	0.16477	False
DNM1_04	DNM1	240.97	36.062	240.97	36.062	-2.7068	20994	6.535e+06	2.3105	0.010429	0.98957	0.020859	0.16477	False
P4HB_02	P4HB	235.1	34.86	235.1	34.86	-2.7189	20047	6.0893e+06	2.3103	0.010436	0.98956	0.020871	0.16477	False
CD34_02	CD34	229.22	33.658	229.22	33.658	-2.7318	19122	5.6638e+06	2.3102	0.010438	0.98956	0.020877	0.16477	False
WRN_01	WRN	229.22	33.658	229.22	33.658	-2.7318	19122	5.6638e+06	2.3102	0.010438	0.98956	0.020877	0.16477	False
SLC9A7_03	SLC9A7	251.89	38.466	251.89	38.466	-2.6798	22774	7.4181e+06	2.3095	0.010457	0.98954	0.020914	0.1648	False
TRAF3IP2_02	TRAF3IP2	277.92	44.476	277.92	44.476	-2.6166	27247	9.8284e+06	2.3066	0.010537	0.98946	0.021075	0.16563	False
SPRING1_01	SPRING1	267	42.072	267	42.072	-2.6374	25296	8.7639e+06	2.3065	0.010542	0.98946	0.021085	0.16563	False
AQP4_01	AQP4	271.2	43.274	271.2	43.274	-2.6201	25975	9.1639e+06	2.3041	0.01061	0.98939	0.021219	0.16588	False
BTK_04	BTK	271.2	43.274	271.2	43.274	-2.6201	25975	9.1639e+06	2.3041	0.01061	0.98939	0.021219	0.16588	False
MED12_03	MED12	260.28	40.87	260.28	40.87	-2.6416	24071	8.1477e+06	2.3039	0.010613	0.98939	0.021226	0.16588	False
IL10RB_04	IL10RB	361.88	64.911	361.88	64.911	-2.4609	44095	2.0918e+07	2.3035	0.010625	0.98938	0.021249	0.16588	False
ANXA6_03	ANXA6	225.86	33.658	225.86	33.658	-2.7106	18471	5.4296e+06	2.3024	0.010656	0.98934	0.021312	0.1661	False
GPR75_03	GPR75	253.57	39.668	253.57	39.668	-2.6461	22876	7.5605e+06	2.3014	0.010684	0.98932	0.021368	0.16616	False
DCBLD1_02	DCBLD1	230.9	34.86	230.9	34.86	-2.693	19215	5.7833e+06	2.3008	0.010702	0.9893	0.021403	0.16616	False
VCAM1_04	VCAM1	258.6	40.87	258.6	40.87	-2.6323	23704	7.9982e+06	2.3005	0.010709	0.98929	0.021419	0.16616	False
SLC1A3_03	SLC1A3	218.3	32.456	218.3	32.456	-2.7126	17270	4.9259e+06	2.2982	0.010775	0.98922	0.02155	0.1666	False
CD58_02	CD58	278.76	45.678	278.76	45.678	-2.5833	27163	9.9136e+06	2.2981	0.010777	0.98922	0.021554	0.1666	False
BLNK_01	BLNK	272.88	44.476	272.88	44.476	-2.5904	26084	9.3272e+06	2.297	0.010811	0.98919	0.021622	0.1666	False
