id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PCSK6	4	0.077586	0.1995	0.977504	238	3	-1.0033	0.29218	0.2901	0.948437	410	0	-1.0033
NE_94	1	0.077662	0.078071	0.977137	239	1	-3.4478	0.92234	0.9228	0.99401	1256	0	-3.4478
PFN1	4	0.078069	0.20031	0.977504	240	1	0.3739	0.43602	0.43311	0.982322	590	0	0.3739
GZMB	4	0.078895	0.20166	0.977504	241	3	-1.4254	0.88227	0.88276	0.985315	1209	0	-1.4254
LRRC32	4	0.079628	0.20277	0.977504	242	3	-1.6328	0.93542	0.93464	0.994497	1268	0	-1.6328
SRSF2	4	0.079922	0.20319	0.977504	243	3	-1.1227	0.88888	0.88883	0.988564	1217	0	-1.1227
H2AFX	4	0.079951	0.20326	0.977504	244	2	0.189	0.75817	0.75828	0.985315	1026	0	0.189
CD1B	4	0.080217	0.20369	0.977504	245	3	-1.2138	0.68376	0.68292	0.985315	904	0	-1.2138
CYP2W1	4	0.081078	0.20513	0.977504	246	1	0.37581	0.76445	0.76464	0.985315	1033	0	0.37581
SPRING1	4	0.081169	0.2053	0.977504	247	3	-1.6571	0.53414	0.53226	0.985315	725	0	-1.6571
AQP4	4	0.081518	0.20587	0.977504	248	2	-0.69111	0.37985	0.37773	0.971903	526	0	-0.69111
NT_40	1	0.081665	0.082063	0.977137	249	1	-3.3432	0.91833	0.91887	0.993627	1250	0	-3.3432
NGFR	4	0.08215	0.20686	0.977504	250	3	-1.4231	0.48587	0.48351	0.985315	664	0	-1.4231
ANXA6	4	0.082335	0.20717	0.977504	251	2	-1.0524	0.49552	0.49301	0.985315	674	0	-1.0524
GPR75	4	0.082569	0.2076	0.977504	252	2	-1.0127	0.068996	0.069047	0.948437	90	0	-1.0127
NT_86	1	0.082766	0.083043	0.977137	253	1	-3.4144	0.91723	0.91787	0.993627	1249	0	-3.4144
STRC	4	0.082955	0.20828	0.977504	254	3	-0.82255	0.8374	0.83803	0.985315	1145	0	-0.82255
CD40	4	0.083202	0.20859	0.977504	255	3	-1.4821	0.90141	0.90074	0.991801	1230	0	-1.4821
MT1F	4	0.083428	0.20905	0.977504	256	3	-1.144	0.88403	0.88434	0.985315	1215	0	-1.144
CCDC80	4	0.083655	0.20947	0.977504	257	3	-1.051	0.74204	0.7418	0.985315	997	0	-1.051
BLNK	4	0.083742	0.20958	0.977504	258	2	-0.42969	0.021836	0.02208	0.948437	29	0	-0.42969
PIEZO1	4	0.084109	0.21022	0.977504	259	3	-1.4648	0.17563	0.17517	0.948437	238	0	-1.4648
CAMK2D	4	0.084413	0.21078	0.977504	260	3	-1.1339	0.82518	0.82618	0.985315	1128	0	-1.1339
C1QBP	4	0.08483	0.21133	0.977504	261	3	-0.93639	0.68679	0.68603	0.985315	912	0	-0.93639
EPPIN	4	0.085405	0.21225	0.977504	262	3	-1.1402	0.92018	0.91951	0.993627	1253	0	-1.1402
CD82	4	0.085953	0.21322	0.977504	263	3	-0.26789	0.76902	0.76932	0.985315	1039	0	-0.26789
NE_76	1	0.086369	0.086517	0.977137	264	1	-3.2089	0.91363	0.91417	0.992612	1245	0	-3.2089
AIMP1	4	0.086823	0.21446	0.977504	265	2	-0.99224	0.61847	0.61759	0.985315	832	0	-0.99224
DPP7	4	0.087331	0.21538	0.977504	266	3	-1.2372	0.64954	0.64885	0.985315	870	0	-1.2372
SETD2	4	0.087823	0.21614	0.977504	267	2	-0.29145	0.37198	0.3698	0.965053	518	0	-0.29145
C10orf95	4	0.088259	0.21681	0.977504	268	3	-1.6247	0.66407	0.66317	0.985315	884	0	-1.6247
PCYOX1	4	0.089675	0.21915	0.977504	269	3	-1.0944	0.74779	0.74789	0.985315	1004	0	-1.0944
B3GNT4	4	0.089705	0.21921	0.977504	270	2	-0.49519	0.22769	0.22661	0.948437	316	0	-0.49519
NE_64	1	0.089972	0.089917	0.977137	271	1	-3.2121	0.91003	0.91069	0.992491	1239	0	-3.2121
TLR9	4	0.090062	0.21985	0.977504	272	3	-1.0242	0.27347	0.27129	0.948437	382	0	-1.0242
PKN1	4	0.090673	0.22082	0.977504	273	3	-1.5517	0.89971	0.89912	0.991801	1227	0	-1.5517
CDC25B	4	0.090808	0.22102	0.977504	274	2	-0.87774	0.76688	0.76719	0.985315	1035	0	-0.87774
IL1RL1	4	0.091646	0.22245	0.977504	275	3	-1.4136	0.76795	0.76832	0.985315	1038	0	-1.4136
CUBN	4	0.092133	0.22303	0.977504	276	2	-0.8541	0.69443	0.69387	0.985315	921	0	-0.8541
IL17RE	4	0.092298	0.22321	0.977504	277	2	-0.0072357	0.82776	0.82875	0.985315	1132	0	-0.0072357
RAB11FIP4	4	0.092378	0.2234	0.977504	278	3	-1.6422	0.33975	0.33849	0.953185	480	0	-1.6422
CDH5	4	0.093043	0.22434	0.977504	279	2	-0.30268	0.81748	0.81888	0.985315	1118	0	-0.30268
PTRH2	4	0.093662	0.22542	0.977504	280	3	-1.2783	0.66864	0.66806	0.985315	892	0	-1.2783
TOR1A	4	0.093786	0.22564	0.977504	281	3	-1.0881	0.85205	0.85278	0.985315	1162	0	-1.0881
CCL17	4	0.095273	0.22795	0.977504	282	2	-0.41775	0.67351	0.67286	0.985315	896	0	-0.41775
SPA17	4	0.095284	0.22798	0.977504	283	3	-1.1106	0.54576	0.54389	0.985315	741	0	-1.1106
SLC19A1	4	0.096194	0.22911	0.977504	284	2	-1.1021	0.18803	0.1878	0.948437	260	0	-1.1021
CX3CR1	4	0.097128	0.23036	0.977504	285	3	-1.2654	0.2627	0.26071	0.948437	367	0	-1.2654
WIPF1	4	0.097189	0.23045	0.977504	286	3	-1.3602	0.71744	0.71681	0.985315	959	0	-1.3602
LMAN2L	4	0.097253	0.23054	0.977504	287	3	-1.1714	0.62999	0.62937	0.985315	846	0	-1.1714
NDUFA9	4	0.097418	0.23083	0.977504	288	3	-1.2434	0.71682	0.71628	0.985315	958	0	-1.2434
CCNH	4	0.097914	0.23153	0.977504	289	3	-1.1762	0.90813	0.9071	0.992491	1237	0	-1.1762
SUMF1	4	0.09824	0.23204	0.977504	290	2	0.041235	0.86885	0.86947	0.985315	1185	0	0.041235
LRFN1	4	0.098744	0.23285	0.977504	291	3	-1.3607	0.9246	0.92405	0.994497	1258	0	-1.3607
LRPAP1	4	0.098981	0.23323	0.977504	292	2	-0.14751	0.49887	0.49638	0.985315	676	0	-0.14751
TMX3	4	0.099721	0.23445	0.977504	293	3	-1.1328	0.47311	0.47073	0.982322	646	0	-1.1328
NT_62	1	0.09998	0.10042	0.977504	294	1	-2.9867	0.90002	0.90097	0.991801	1228	0	-2.9867
SLC3A2	4	0.10075	0.23636	0.977504	295	3	-1.0004	0.88016	0.88082	0.985315	1204	0	-1.0004
SELM	4	0.10108	0.2369	0.977504	296	2	-0.64056	0.50833	0.50633	0.985315	687	0	-0.64056
SPON1	4	0.10158	0.23785	0.977504	297	3	-1.3413	0.76201	0.76215	0.985315	1029	0	-1.3413
C20orf160	4	0.1016	0.23788	0.977504	298	3	-1.3345	0.79211	0.79268	0.985315	1083	0	-1.3345
PLEKHG3	4	0.10184	0.23833	0.977504	299	2	-0.19788	0.12172	0.12159	0.948437	165	0	-0.19788
PTK7	4	0.10268	0.23963	0.977504	300	3	-1.0007	0.29957	0.29743	0.948437	421	0	-1.0007
FGF8	4	0.10342	0.24085	0.977504	301	2	-0.69567	0.9042	0.90336	0.992491	1232	0	-0.69567
CYSLTR1	4	0.10387	0.24152	0.977504	302	2	-0.79662	0.58641	0.58535	0.985315	788	0	-0.79662
PLBD2	4	0.10413	0.24193	0.977504	303	2	-1.0038	0.4181	0.41511	0.979206	574	0	-1.0038
PRF1	4	0.10415	0.24196	0.977504	304	2	-0.10333	0.019472	0.019733	0.948437	25	0	-0.10333
SOS1	4	0.10438	0.24226	0.977504	305	3	-1.2576	0.5743	0.57356	0.985315	772	0	-1.2576
TNFRSF1A	4	0.10489	0.24305	0.977504	306	2	-0.18465	0.81433	0.81557	0.985315	1115	0	-0.18465
CDCP1	4	0.10563	0.24435	0.977504	307	2	-0.69548	0.83021	0.83108	0.985315	1135	0	-0.69548
DCBLD1	4	0.10567	0.24438	0.977504	308	2	-0.98341	0.79112	0.79166	0.985315	1080	0	-0.98341
ANTXR2	4	0.10622	0.24534	0.977504	309	3	-1.0104	0.56323	0.56232	0.985315	761	0	-1.0104
DCK	4	0.10636	0.24552	0.977504	310	3	-0.69477	0.88307	0.88346	0.985315	1212	0	-0.69477
CXCR2	4	0.10644	0.24563	0.977504	311	3	-1.3308	0.82257	0.82376	0.985315	1124	0	-1.3308
HERC6	4	0.1071	0.24661	0.977504	312	2	-0.24877	0.60826	0.60725	0.985315	818	0	-0.24877
SEL1L3	4	0.10721	0.24678	0.977504	313	2	-0.87842	0.27094	0.26888	0.948437	379	0	-0.87842
BAG1	4	0.10744	0.24723	0.977504	314	3	-1.5503	0.032034	0.032412	0.948437	43	0	-1.5503
TSPAN14	4	0.10814	0.24827	0.977504	315	3	-0.9639	0.72845	0.72819	0.985315	974	0	-0.9639
SLC6A3	4	0.1093	0.2501	0.977504	316	3	-0.3489	0.50645	0.50443	0.985315	683	0	-0.3489
SKIL	4	0.10972	0.25075	0.977504	317	3	-1.4849	0.25181	0.25024	0.948437	351	0	-1.4849
ITGA2	4	0.11004	0.25117	0.977504	318	2	-0.32314	0.52641	0.52491	0.985315	713	0	-0.32314
CD70	4	0.11077	0.25233	0.977504	319	2	0.17919	0.043701	0.043885	0.948437	56	0	0.17919
NFAM1	4	0.11137	0.25329	0.977504	320	2	-1.0662	0.81068	0.81164	0.985315	1109	0	-1.0662
CCDC69	4	0.1115	0.25347	0.977504	321	1	1.1481	0.52778	0.52623	0.985315	715	0	1.1481
TRAF1	4	0.11347	0.25626	0.977504	322	2	-0.5071	0.15818	0.15734	0.948437	217	0	-0.5071
IL7R	5	0.11437	0.28326	0.977504	323	4	-0.39962	0.75548	0.75689	0.985315	1022	0	-0.39962
KCNN2	4	0.11443	0.25771	0.977504	324	1	1.8838	0.099721	0.09943	0.948437	132	0	1.8838
HLA-B	4	0.11519	0.25889	0.977504	325	2	-0.64162	0.34734	0.34573	0.954921	490	0	-0.64162
RSPO2	4	0.1171	0.26174	0.977504	326	3	-1.0411	0.76228	0.76244	0.985315	1030	0	-1.0411
NT_78	1	0.11719	0.11778	0.977504	327	1	-2.7123	0.88281	0.88351	0.985315	1210	0	-2.7123
NSMCE1	4	0.11728	0.26196	0.977504	328	3	-0.9774	0.53278	0.53092	0.985315	724	0	-0.9774
TSPAN3	4	0.11735	0.26208	0.977504	329	1	2.1023	0.075052	0.075168	0.948437	98	0	2.1023
NT_60	1	0.11799	0.11864	0.977504	330	1	-2.8088	0.88201	0.88286	0.985315	1208	0	-2.8088
PRKCQ	4	0.11894	0.26449	0.977504	331	3	-1.2651	0.84936	0.85018	0.985315	1158	0	-1.2651
CLU	4	0.11913	0.26474	0.977504	332	3	-1.0068	0.59338	0.59245	0.985315	798	0	-1.0068
HLF	4	0.11953	0.26547	0.977504	333	2	0.53958	0.058327	0.058298	0.948437	75	0	0.53958
NFKBIA	4	0.1208	0.26741	0.977504	334	3	-0.79754	0.82059	0.82185	0.985315	1122	0	-0.79754
CNPY3	4	0.12148	0.2685	0.977504	335	3	-1.1904	0.81206	0.81305	0.985315	1110	0	-1.1904
ETV6	4	0.12172	0.26887	0.977504	336	3	-0.71002	0.92197	0.92133	0.994008	1255	0	-0.71002
ARL4C	4	0.12211	0.26953	0.977504	337	3	-1.2217	0.59257	0.59165	0.985315	797	0	-1.2217
FOXP3	4	0.12418	0.27265	0.977504	338	3	-1.2291	0.92268	0.92215	0.99401	1257	0	-1.2291
PIGS	4	0.12456	0.27313	0.977504	339	3	-0.86775	0.81456	0.81583	0.985315	1116	0	-0.86775
LAMP2	4	0.12462	0.27321	0.977504	340	1	0.84309	0.35486	0.35302	0.954947	500	0	0.84309
CRHBP	4	0.12513	0.27408	0.977504	341	3	-1.0459	0.92006	0.91936	0.993627	1252	0	-1.0459
SPIRE2	4	0.12532	0.27439	0.977504	342	3	-1.3179	0.8006	0.80113	0.985315	1095	0	-1.3179
TRAT1	4	0.12607	0.27551	0.977504	343	3	-0.77867	0.31898	0.31753	0.948437	451	0	-0.77867
ADGRF5	4	0.12608	0.27551	0.977504	344	3	-1.0419	0.059092	0.059081	0.948437	76	0	-1.0419
EIF3E	4	0.12693	0.27657	0.977504	345	2	-0.63628	0.7016	0.70121	0.985315	935	0	-0.63628
VDAC1P1	4	0.12751	0.27753	0.977504	346	3	-1.1539	0.49071	0.48836	0.985315	669	0	-1.1539
BACH2	4	0.12789	0.27814	0.977504	347	3	-1.1473	0.28287	0.28062	0.948437	396	0	-1.1473
PSMC5	4	0.1283	0.27881	0.977504	348	2	-0.80966	0.46514	0.46316	0.982322	630	0	-0.80966
PSMD6	4	0.1286	0.27919	0.977504	349	2	-0.69446	0.35774	0.35587	0.954947	504	0	-0.69446
CXCR1	4	0.12968	0.28089	0.977504	350	2	-0.11059	0.19008	0.18998	0.948437	264	0	-0.11059
PNMA3	4	0.13037	0.28196	0.977504	351	3	-1.1139	0.90719	0.90597	0.992491	1235	0	-1.1139
ATP6AP1	4	0.13184	0.28422	0.977504	352	1	0.47446	0.30385	0.30202	0.948437	427	0	0.47446
NT_38	1	0.13201	0.13263	0.977504	353	1	-2.5591	0.86799	0.86887	0.985315	1183	0	-2.5591
DCSTAMP	4	0.13245	0.2852	0.977504	354	3	-1.1935	0.82798	0.82894	0.985315	1133	0	-1.1935
TMED4	4	0.13306	0.28627	0.977504	355	3	-1.1889	0.78258	0.78301	0.985315	1066	0	-1.1889
TMEM30A	4	0.13325	0.28658	0.977504	356	3	-0.82692	0.47607	0.47368	0.982322	653	0	-0.82692
NE_30	1	0.13441	0.13491	0.977504	357	1	-2.629	0.86559	0.86649	0.985315	1179	0	-2.629
MASP1	4	0.13472	0.28864	0.977504	358	3	-0.28903	0.20434	0.20354	0.948437	284	0	-0.28903
PSMD3	4	0.13472	0.28864	0.977504	359	2	-0.75263	0.70128	0.70088	0.985315	933	0	-0.75263
LILRB2	4	0.13581	0.29034	0.977504	360	2	-0.82447	0.68746	0.68667	0.985315	913	0	-0.82447
THBD	4	0.13615	0.29092	0.977504	361	2	-0.25267	0.70738	0.70659	0.985315	946	0	-0.25267
RORC	4	0.13622	0.29101	0.977504	362	3	-1.008	0.55848	0.5573	0.985315	754	0	-1.008
PVR	4	0.13637	0.29127	0.977504	363	2	-0.65178	0.64679	0.64631	0.985315	867	0	-0.65178
STOML2	4	0.13687	0.29193	0.977504	364	2	-0.90059	0.39041	0.38777	0.972011	538	0	-0.90059
CD58	4	0.13722	0.29236	0.977504	365	3	-1.1407	0.14331	0.14305	0.948437	195	0	-1.1407
LST1	4	0.13822	0.29384	0.977504	366	3	-0.97138	0.64569	0.64537	0.985315	866	0	-0.97138
CXCR5	4	0.13919	0.29512	0.977504	367	3	-1.2171	0.73353	0.73306	0.985315	983	0	-1.2171
CHST12	4	0.13948	0.29562	0.977504	368	3	-1.2883	0.79359	0.79419	0.985315	1085	0	-1.2883
NE_33	1	0.14001	0.14047	0.977504	369	1	-2.6141	0.85999	0.86094	0.985315	1172	0	-2.6141
WRN	4	0.14004	0.29657	0.977504	370	2	-0.8615	0.7631	0.76331	0.985315	1032	0	-0.8615
SLC39A14	4	0.14045	0.29725	0.977504	371	3	-0.55276	0.21841	0.2173	0.948437	303	0	-0.55276
ROS1	4	0.14105	0.2982	0.977504	372	3	-0.82457	0.015521	0.015747	0.948437	20	0	-0.82457
GRAP2	4	0.14118	0.29841	0.977504	373	2	-0.8638	0.13615	0.13602	0.948437	185	0	-0.8638
NE_59	1	0.14141	0.14194	0.977504	374	1	-2.5587	0.85859	0.85952	0.985315	1170	0	-2.5587
NMUR1	4	0.14203	0.29967	0.977504	375	2	-0.72156	0.62349	0.62284	0.985315	838	0	-0.72156
SATB1	4	0.14259	0.30049	0.977504	376	1	1.0393	0.48343	0.48123	0.985315	661	0	1.0393
ITGA4	4	0.14402	0.30266	0.977504	377	2	0.33873	0.25309	0.25148	0.948437	352	0	0.33873
PDGFB	4	0.14411	0.3028	0.977504	378	3	-0.72495	0.72965	0.72927	0.985315	977	0	-0.72495
KRT1	4	0.14473	0.30362	0.977504	379	2	-0.049434	0.13544	0.13532	0.948437	184	0	-0.049434
GFRA4	4	0.14544	0.30476	0.977504	380	2	0.03274	0.77379	0.77428	0.985315	1052	0	0.03274
TOP2A	4	0.14686	0.30687	0.977504	381	2	-0.50347	0.70674	0.70602	0.985315	944	0	-0.50347
GOLGA6A	4	0.14719	0.30734	0.977504	382	2	-0.80303	0.62503	0.62445	0.985315	839	0	-0.80303
FGF10	4	0.14758	0.30785	0.977504	383	2	-0.19615	0.034376	0.034759	0.948437	45	0	-0.19615
CAV3	4	0.14773	0.30812	0.977504	384	3	-0.62929	0.87452	0.87523	0.985315	1198	0	-0.62929
OCLN	4	0.14864	0.30942	0.977504	385	3	-1.0862	0.7526	0.75281	0.985315	1013	0	-1.0862
FLT3LG	4	0.14909	0.31008	0.977504	386	3	-0.81259	0.86728	0.86785	0.985315	1181	0	-0.81259
SLITRK6	4	0.14972	0.311	0.977504	387	3	-0.97919	0.75288	0.75314	0.985315	1014	0	-0.97919
TMEM243	4	0.15112	0.31299	0.977504	388	3	-0.22071	0.65407	0.65354	0.985315	878	0	-0.22071
ERAP2	4	0.15154	0.31357	0.977504	389	2	-0.75682	0.023411	0.023747	0.948437	31	0	-0.75682
NBPF1	4	0.15254	0.31493	0.977504	390	1	0.70909	0.47509	0.4727	0.982322	651	0	0.70909
JAK3	5	0.15255	0.352	0.977504	391	4	-0.16712	0.69823	0.69987	0.985315	928	0	-0.16712
CCR3	4	0.15358	0.31653	0.977504	392	3	-1.2196	0.87384	0.87452	0.985315	1195	0	-1.2196
NE_67	1	0.15372	0.15371	0.977504	393	1	-2.2133	0.84628	0.84714	0.985315	1155	0	-2.2133
C6orf48	4	0.15395	0.31699	0.977504	394	3	-0.49074	0.4581	0.4559	0.982322	621	0	-0.49074
SOD2	4	0.15416	0.31724	0.977504	395	3	-1.242	0.14544	0.14491	0.948437	199	0	-1.242
CBFB	4	0.15437	0.31757	0.977504	396	3	-0.80828	0.66654	0.66572	0.985315	889	0	-0.80828
CD59	4	0.15466	0.31798	0.977504	397	2	0.011216	0.71307	0.71248	0.985315	954	0	0.011216
SOCS3	4	0.15536	0.31915	0.977504	398	3	-0.33366	0.68913	0.68825	0.985315	915	0	-0.33366
BCL10	4	0.15586	0.31991	0.977504	399	3	-0.95593	0.86462	0.86517	0.985315	1178	0	-0.95593
PSMB8	4	0.15608	0.32012	0.977504	400	3	-1.1505	0.51349	0.51161	0.985315	694	0	-1.1505
NCF2	4	0.15694	0.32135	0.977504	401	3	-0.89721	0.53819	0.5363	0.985315	733	0	-0.89721
GZMA	4	0.15818	0.3232	0.977504	402	2	-0.1369	0.63528	0.63458	0.985315	854	0	-0.1369
SLC2A1	4	0.15828	0.32334	0.977504	403	2	-0.16911	0.2224	0.22136	0.948437	307	0	-0.16911
PLP2	4	0.15845	0.32353	0.977504	404	3	-1.0869	0.68105	0.68019	0.985315	903	0	-1.0869
TNFAIP3	4	0.15866	0.32398	0.977504	405	3	-0.69895	0.7356	0.73529	0.985315	987	0	-0.69895
RHOA	4	0.1591	0.3247	0.977504	406	3	-1.0718	0.82947	0.8303	0.985315	1134	0	-1.0718
CCR1	4	0.16029	0.3264	0.977504	407	3	-0.33946	0.8621	0.86252	0.985315	1175	0	-0.33946
KCNQ3	4	0.16099	0.32757	0.977504	408	2	-0.20449	0.85319	0.85388	0.985315	1164	0	-0.20449
TOR1B	4	0.16193	0.329	0.977504	409	3	-0.87082	0.21107	0.21013	0.948437	292	0	-0.87082
BACE2	4	0.16239	0.32967	0.977504	410	2	-0.049769	0.12751	0.12725	0.948437	172	0	-0.049769
CAPN5	4	0.16368	0.33147	0.977504	411	3	-0.67214	0.26968	0.26764	0.948437	377	0	-0.67214
LAMP1	4	0.16449	0.33266	0.977504	412	2	-0.10787	0.46163	0.45937	0.982322	626	0	-0.10787
GOLM2	4	0.16452	0.3327	0.977504	413	3	-1.2567	0.79186	0.79247	0.985315	1082	0	-1.2567
CD37	4	0.16478	0.33313	0.977504	414	3	-0.58221	0.85052	0.85138	0.985315	1160	0	-0.58221
ASAH1	4	0.16519	0.33381	0.977504	415	1	0.69183	0.065196	0.065216	0.948437	84	0	0.69183
NRP1	4	0.16589	0.33497	0.977504	416	1	0.33625	0.22967	0.22846	0.948437	319	0	0.33625
RELB	4	0.16631	0.33562	0.977504	417	3	-1.0672	0.75034	0.75048	0.985315	1007	0	-1.0672
GHRHR	4	0.16659	0.33602	0.977504	418	1	1.7397	0.14686	0.14641	0.948437	201	0	1.7397
SPPL3	4	0.16661	0.33604	0.977504	419	2	0.17151	0.10415	0.10412	0.948437	137	0	0.17151
RAG2	4	0.16677	0.33625	0.977504	420	3	-0.89022	0.79893	0.79966	0.985315	1094	0	-0.89022
ITGAV	4	0.16872	0.33925	0.977504	421	2	-0.77015	0.78963	0.78993	0.985315	1078	0	-0.77015
CHRNB2	4	0.169	0.33975	0.977504	422	3	-0.71537	0.16309	0.16241	0.948437	223	0	-0.71537
DNMT3B	4	0.17012	0.34168	0.977504	423	3	-0.72846	0.22041	0.21942	0.948437	304	0	-0.72846
MAF	4	0.17102	0.34295	0.977504	424	3	-0.92711	0.29342	0.29129	0.948437	413	0	-0.92711
OSTM1	4	0.17147	0.34364	0.977504	425	1	0.52816	0.20502	0.20415	0.948437	286	0	0.52816
PIK3R2	4	0.17147	0.34365	0.977504	426	3	-0.6668	0.79603	0.79657	0.985315	1087	0	-0.6668
XPA	4	0.17216	0.34468	0.977504	427	1	0.3249	0.73412	0.73383	0.985315	984	0	0.3249
DSCAML1	4	0.17341	0.34661	0.977504	428	2	-0.77448	0.41059	0.40774	0.976051	565	0	-0.77448
CD7	4	0.17355	0.3468	0.977504	429	3	-0.37718	0.38041	0.37828	0.971903	527	0	-0.37718
KIF17	4	0.17563	0.34958	0.977504	430	1	1.1949	0.19961	0.19909	0.948437	277	0	1.1949
PHF19	4	0.17599	0.35017	0.977504	431	2	-0.41655	0.19486	0.19459	0.948437	271	0	-0.41655
LEMD2	4	0.17702	0.35162	0.977504	432	2	-0.48777	0.84207	0.8429	0.985315	1151	0	-0.48777
ANPEP	4	0.17761	0.35254	0.977504	433	3	-0.97626	0.58476	0.58378	0.985315	786	0	-0.97626
RBM23	4	0.17771	0.35264	0.977504	434	2	-0.46912	0.43654	0.43367	0.982322	591	0	-0.46912
NOTCH3	4	0.17784	0.35279	0.977504	435	3	-0.84914	0.60945	0.6084	0.985315	820	0	-0.84914
VTN	4	0.1784	0.35368	0.977504	436	1	0.91329	0.51021	0.50805	0.985315	690	0	0.91329
BCL7A	4	0.17944	0.35535	0.977504	437	2	0.32276	0.17633	0.17591	0.948437	240	0	0.32276
RNF149	4	0.17945	0.35538	0.977504	438	3	-0.81289	0.58018	0.5793	0.985315	779	0	-0.81289
TNFRSF13C	4	0.18107	0.35771	0.977504	439	3	-0.48757	0.5287	0.52702	0.985315	717	0	-0.48757
APLP2	4	0.18223	0.35947	0.977504	440	3	-0.85291	0.31296	0.31134	0.948437	443	0	-0.85291
MPPE1	4	0.18247	0.35987	0.977504	441	3	-0.78663	0.39262	0.3898	0.972011	543	0	-0.78663
GPRC5B	4	0.18254	0.35999	0.977504	442	2	-0.091123	0.15395	0.15334	0.948437	211	0	-0.091123
UBE2N	4	0.18317	0.36074	0.977504	443	3	-0.93846	0.8757	0.87645	0.985315	1199	0	-0.93846
RERE	4	0.18367	0.36148	0.977504	444	3	-0.89031	0.88474	0.88489	0.985315	1216	0	-0.89031
LRP10	4	0.18397	0.36203	0.977504	445	2	-0.7874	0.44277	0.44014	0.982322	600	0	-0.7874
C1orf31	4	0.18459	0.36275	0.977504	446	2	-0.49857	0.14045	0.14026	0.948437	191	0	-0.49857
XRCC3	4	0.18529	0.3638	0.977504	447	2	-0.18372	0.57851	0.57743	0.985315	777	0	-0.18372
SKAP1	4	0.18597	0.3648	0.977504	448	1	0.32048	0.76715	0.76752	0.985315	1036	0	0.32048
ATP1B2	4	0.18597	0.3648	0.977504	449	3	-0.59355	0.18323	0.1829	0.948437	252	0	-0.59355
FAM174A	4	0.18727	0.36663	0.977504	450	3	-0.60512	0.87282	0.87351	0.985315	1194	0	-0.60512
PTGER4	4	0.18735	0.36675	0.977504	451	2	0.15549	0.56021	0.5591	0.985315	757	0	0.15549
PTPN11	4	0.18803	0.36774	0.977504	452	3	-0.91461	0.14259	0.14242	0.948437	194	0	-0.91461
KIAA1407	4	0.18832	0.36818	0.977504	453	2	-0.75327	0.46062	0.45841	0.982322	625	0	-0.75327
APOE	4	0.1894	0.36983	0.977504	454	3	-0.64916	0.22835	0.22717	0.948437	317	0	-0.64916
IL18R1	4	0.19008	0.37066	0.977504	455	3	-0.78754	0.14188	0.14169	0.948437	193	0	-0.78754
GSTA4	4	0.19071	0.3714	0.977504	456	3	-0.83739	0.50927	0.50721	0.985315	689	0	-0.83739
SCNN1G	4	0.19145	0.37249	0.977504	457	2	-0.062141	0.16449	0.16376	0.948437	224	0	-0.062141
CLEC5A	4	0.19247	0.37384	0.977504	458	1	0.71218	0.50598	0.50394	0.985315	682	0	0.71218
SLA	4	0.19247	0.37384	0.977504	459	2	0.28169	0.024983	0.025246	0.948437	34	0	0.28169
GABPA	4	0.1935	0.37528	0.977504	460	2	0.32031	0.22439	0.22316	0.948437	310	0	0.32031
ADAMTS13	4	0.19405	0.37604	0.977504	461	3	-0.72368	0.21174	0.21076	0.948437	293	0	-0.72368
HPX	4	0.19486	0.37707	0.977504	462	2	0.34016	0.49456	0.49204	0.985315	672	0	0.34016
NE_66	1	0.19606	0.19535	0.977504	463	1	-1.7084	0.80394	0.80568	0.985315	1102	0	-1.7084
ALCAM	4	0.19646	0.37939	0.977504	464	3	-0.88776	0.92805	0.92725	0.994497	1261	0	-0.88776
RAD50	4	0.19792	0.38143	0.977504	465	3	-0.61536	0.92827	0.92746	0.994497	1262	0	-0.61536
COMMD6	4	0.19803	0.3816	0.977504	466	2	0.2114	0.15959	0.1588	0.948437	219	0	0.2114
UBASH3A	4	0.19865	0.38241	0.977504	467	3	-0.51138	0.027337	0.027564	0.948437	37	0	-0.51138
NT_68	1	0.19866	0.19807	0.977504	468	1	-1.8685	0.80134	0.80314	0.985315	1096	0	-1.8685
SEPTIN2	4	0.20029	0.38472	0.977504	469	2	-0.56442	0.51628	0.51442	0.985315	697	0	-0.56442
XCL2	4	0.20119	0.38584	0.977504	470	3	-0.86818	0.72145	0.72098	0.985315	964	0	-0.86818
NE_26	1	0.20226	0.20186	0.977504	471	1	-1.6411	0.79774	0.79962	0.985315	1092	0	-1.6411
GXYLT1	4	0.20232	0.38755	0.977504	472	1	0.97702	0.21441	0.21336	0.948437	297	0	0.97702
EVI2A	4	0.20299	0.38849	0.977504	473	2	-0.52453	0.83158	0.8325	0.985315	1136	0	-0.52453
ZNF232	4	0.20378	0.38954	0.977504	474	3	-1.094	0.87803	0.87873	0.985315	1202	0	-1.094
RAG1	5	0.20454	0.42925	0.977504	475	3	-0.5849	0.58036	0.58175	0.985315	780	0	-0.5849
NT_69	1	0.20466	0.20444	0.977504	476	1	-1.6423	0.79534	0.79719	0.985315	1086	0	-1.6423
F3	4	0.20469	0.39063	0.977504	477	3	-0.8538	0.38654	0.384	0.972011	532	0	-0.8538
