sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
DEFB126_03	DEFB126	95.52	0	95.52	0	-6.5928	4562.1	86784	2.5626	0.0051939	0.99481	0.010388	0.036292	False
ACE2_02	ACE2	94.711	0	94.711	0	-6.5806	4485.1	84963	2.5592	0.005246	0.99475	0.010492	0.036528	False
SLC39A10_01	SLC39A10	94.711	0	94.711	0	-6.5806	4485.1	84963	2.5592	0.005246	0.99475	0.010492	0.036528	False
ALAS1-INTRON_13	NE_33	94.711	0	94.711	0	-6.5806	4485.1	84963	2.5592	0.005246	0.99475	0.010492	0.036528	False
IL21_03	IL21	94.711	0	94.711	0	-6.5806	4485.1	84963	2.5592	0.005246	0.99475	0.010492	0.036528	False
IL1RL1_04	IL1RL1	94.711	0	94.711	0	-6.5806	4485.1	84963	2.5592	0.005246	0.99475	0.010492	0.036528	False
IGFBP6_03	IGFBP6	127.5	1207.5	127.5	1207.5	3.2335	5.8326e+05	1.7824e+05	2.5583	0.9915	0.0085013	0.017003	0.054945	True
BCAR1_03	BCAR1	94.306	0	94.306	0	-6.5745	4446.8	84061	2.5574	0.0052725	0.99473	0.010545	0.036687	False
JAM2_01	JAM2	117.78	1093.6	117.78	1093.6	3.2041	4.7614e+05	1.4629e+05	2.5514	0.99136	0.0086391	0.017278	0.055727	True
CABIN1_02	CABIN1	92.687	2.5315	92.687	2.5315	-4.7295	4064	80511	2.5504	0.0053807	0.99462	0.010761	0.037336	False
EZH2_01	EZH2	92.687	0	92.687	0	-6.5498	4295.5	80511	2.5504	0.0053807	0.99462	0.010761	0.037336	False
TIMP1_01	TIMP1	158.26	1567	158.26	1567	3.2995	9.9232e+05	3.0549e+05	2.5489	0.99118	0.0088199	0.01764	0.056711	True
IFNAR1_04	IFNAR1	92.282	0	92.282	0	-6.5435	4258	79637	2.5486	0.0054084	0.99459	0.010817	0.03745	False
MEN1_04	MEN1	92.282	0	92.282	0	-6.5435	4258	79637	2.5486	0.0054084	0.99459	0.010817	0.03745	False
CDHR3_01	CDHR3	91.473	0	91.473	0	-6.531	4183.7	77908	2.545	0.0054646	0.99454	0.010929	0.037761	False
HPX_03	HPX	117.38	1086	117.38	1086	3.1989	4.6915e+05	1.4504e+05	2.5435	0.99116	0.0088357	0.017671	0.056762	True
KCNK17_03	KCNK17	104.42	941.74	104.42	941.74	3.1606	3.5055e+05	1.0837e+05	2.5435	0.99121	0.0087875	0.017575	0.056539	True
ENPEP_01	ENPEP	91.068	0	91.068	0	-6.5246	4146.7	77052	2.5431	0.0054931	0.99451	0.010986	0.037906	False
KRT10_03	KRT10	125.47	1177.2	125.47	1177.2	3.2197	5.5303e+05	1.7127e+05	2.5413	0.99108	0.0089192	0.017838	0.057165	True
ADAMTS9_02	ADAMTS9	128.71	1212.6	128.71	1212.6	3.2259	5.8742e+05	1.825e+05	2.5372	0.99097	0.0090336	0.018067	0.057798	True
NACA_01	NACA	88.235	0	88.235	0	-6.4795	3892.7	71216	2.5302	0.0057006	0.9943	0.011401	0.039256	False
TIRAP_04	TIRAP	158.66	5.0631	158.66	5.0631	-4.7188	11796	3.0744e+05	2.5293	0.0057153	0.99428	0.011431	0.039303	False
LILRB2_03	LILRB2	158.66	5.0631	158.66	5.0631	-4.7188	11796	3.0744e+05	2.5293	0.0057153	0.99428	0.011431	0.039303	False
CCDC69_03	CCDC69	121.02	1121.5	121.02	1121.5	3.2015	5.0046e+05	1.5652e+05	2.5288	0.99077	0.0092272	0.018454	0.058837	True
HMMR_02	HMMR	123.04	1144.3	123.04	1144.3	3.2068	5.2144e+05	1.6312e+05	2.5285	0.99076	0.009243	0.018486	0.058876	True
OASL_04	OASL	87.83	0	87.83	0	-6.473	3857.1	70405	2.5283	0.0057314	0.99427	0.011463	0.039387	False
EGFR_03	EGFR	155.42	1521.5	155.42	1521.5	3.2829	9.3303e+05	2.9203e+05	2.5278	0.99064	0.0093588	0.018718	0.059411	True
CD7_04	CD7	157.85	5.0631	157.85	5.0631	-4.7115	11672	3.0354e+05	2.5271	0.00575	0.99425	0.0115	0.039487	False
LILRA4_04	LILRA4	150.16	1458.2	150.16	1458.2	3.271	8.5545e+05	2.6801e+05	2.5266	0.99062	0.0093767	0.018753	0.059487	True
CHN1_03	CHN1	129.11	1212.6	129.11	1212.6	3.2215	5.8698e+05	1.8393e+05	2.5264	0.99068	0.0093189	0.018638	0.059299	True
PKD1L3_01	PKD1L3	86.211	0	86.211	0	-6.4464	3716.2	67215	2.5206	0.0058578	0.99414	0.011716	0.040172	False
HMSD_02	HMSD	121.42	1121.5	121.42	1121.5	3.1967	5.0005e+05	1.5782e+05	2.5173	0.99046	0.009536	0.019072	0.060443	True
OASL_03	OASL	123.45	1144.3	123.45	1144.3	3.2021	5.2103e+05	1.6446e+05	2.5172	0.99045	0.0095469	0.019094	0.060443	True
TNFRSF10B_04	TNFRSF10B	152.59	5.0631	152.59	5.0631	-4.6629	10882	2.7894e+05	2.513	0.0059855	0.99401	0.011971	0.04102	False
GRB2_03	GRB2	84.188	0	84.188	0	-6.4126	3543.8	63352	2.5108	0.0060231	0.99398	0.012046	0.04125	False
NUP210_04	NUP210	149.76	5.0631	149.76	5.0631	-4.636	10468	2.6621e+05	2.5052	0.0061197	0.99388	0.012239	0.041797	False
CCL17_03	CCL17	149.76	5.0631	149.76	5.0631	-4.636	10468	2.6621e+05	2.5052	0.0061197	0.99388	0.012239	0.041797	False
JCHAIN_03	IGJ	134.38	1263.2	134.38	1263.2	3.2232	6.3717e+05	2.0319e+05	2.5043	0.99006	0.0099385	0.019877	0.062535	True
RUNX1_01	RUNX1	148.95	5.0631	148.95	5.0631	-4.6283	10351	2.6264e+05	2.5029	0.0061591	0.99384	0.012318	0.042026	False
CD8A_C3	CD8A	82.569	0	82.569	0	-6.3849	3408.8	60360	2.5027	0.0061617	0.99384	0.012323	0.042026	False
HCST_02	HCST	121.02	1106.3	121.02	1106.3	3.1818	4.8538e+05	1.5652e+05	2.4904	0.98971	0.010287	0.020574	0.064439	True
CD83_02	CD83	158.66	1539.2	158.66	1539.2	3.27	9.5292e+05	3.0744e+05	2.4898	0.98957	0.010432	0.020864	0.065106	True
SERPINA5_02	SERPINA5	110.09	982.24	110.09	982.24	3.1458	3.8032e+05	1.2363e+05	2.4805	0.98947	0.010532	0.021064	0.065525	True
CHEK2_02	CHEK2	122.64	1118.9	122.64	1118.9	3.1792	4.9631e+05	1.6179e+05	2.477	0.98931	0.01069	0.02138	0.066343	True
CMKLR1_02	CMKLR1	139.64	5.0631	139.64	5.0631	-4.5358	9055.2	2.236e+05	2.4758	0.0066476	0.99335	0.013295	0.045186	False
NOP53_02	GLTSCR2	121.83	1108.8	121.83	1108.8	3.1756	4.8707e+05	1.5914e+05	2.4741	0.98923	0.010771	0.021543	0.066725	True
PIK3CB_01	PIK3CB	114.14	1022.7	114.14	1022.7	3.1524	4.1278e+05	1.3527e+05	2.4705	0.98915	0.01085	0.021699	0.067126	True
CCL17_04	CCL17	137.61	5.0631	137.61	5.0631	-4.5149	8784.9	2.1561e+05	2.4696	0.0067633	0.99324	0.013527	0.045941	False
GPI-INTRON_08	NE_58	136.8	1273.4	136.8	1273.4	3.2091	6.4589e+05	2.1247e+05	2.4658	0.98891	0.011085	0.022171	0.068163	True
HLA-DRB5_01	HLA-DRB5	102.81	898.7	102.81	898.7	3.1156	3.1672e+05	1.0423e+05	2.4652	0.98904	0.010956	0.021911	0.067532	True
CD5_02	CD5	114.14	1020.2	114.14	1020.2	3.1488	4.1049e+05	1.3527e+05	2.4636	0.98894	0.01106	0.02212	0.06805	True
IQGAP2_04	IQGAP2	135.59	5.0631	135.59	5.0631	-4.4937	8518.7	2.078e+05	2.4633	0.0068828	0.99312	0.013766	0.046657	False
IL20RB_03	IL20RB	135.19	5.0631	135.19	5.0631	-4.4894	8465.9	2.0625e+05	2.4621	0.0069071	0.99309	0.013814	0.046762	False
RAB11FIP4_02	RAB11FIP4	134.78	5.0631	134.78	5.0631	-4.4851	8413.4	2.0472e+05	2.4608	0.0069316	0.99307	0.013863	0.046893	False
CLEC17A_01	CLEC17A	133.97	5.0631	133.97	5.0631	-4.4765	8308.7	2.0167e+05	2.4582	0.0069812	0.99302	0.013962	0.047164	False
TF_03	TF	74.069	0	74.069	0	-6.2301	2743.1	46046	2.4574	0.0069971	0.993	0.013994	0.04724	False
DMD-INTRON_20	NE_55	106.85	939.2	106.85	939.2	3.1239	3.464e+05	1.1476e+05	2.457	0.98877	0.01123	0.022459	0.068711	True
CHRNA4_03	CHRNA4	122.23	1106.3	122.23	1106.3	3.1676	4.8418e+05	1.6046e+05	2.4566	0.98869	0.011313	0.022627	0.069124	True
C16orf74_01	C16orf74	133.16	5.0631	133.16	5.0631	-4.4678	8204.7	1.9864e+05	2.4557	0.0070313	0.99297	0.014063	0.047407	False
SH2D1A_02	SH2D1A	73.664	2.5315	73.664	2.5315	-4.402	2529.9	45422	2.4551	0.007042	0.99296	0.014084	0.047447	False
SMPD3_02	SMPD3	132.76	5.0631	132.76	5.0631	-4.4634	8152.9	1.9714e+05	2.4544	0.0070567	0.99294	0.014113	0.047514	False
CCR3_03	CCR3	131.54	5.0631	131.54	5.0631	-4.4503	7998.6	1.9268e+05	2.4505	0.0071337	0.99287	0.014267	0.047967	False
ROS1_03	ROS1	131.54	5.0631	131.54	5.0631	-4.4503	7998.6	1.9268e+05	2.4505	0.0071337	0.99287	0.014267	0.047967	False
ZNF136_02	ZNF136	131.14	5.0631	131.14	5.0631	-4.4458	7947.5	1.912e+05	2.4492	0.0071597	0.99284	0.014319	0.04811	False
KCNH5_02	KCNH5	115.35	1027.8	115.35	1027.8	3.1444	4.1629e+05	1.3888e+05	2.4484	0.98846	0.011542	0.023085	0.070281	True
MELTF_02	MELTF	119.81	1075.9	119.81	1075.9	3.1561	4.5707e+05	1.5263e+05	2.4473	0.9884	0.0116	0.0232	0.070545	True
C5AR1_02	C5AR1	130.33	5.0631	130.33	5.0631	-4.437	7845.7	1.8827e+05	2.4465	0.0072122	0.99279	0.014424	0.048431	False
PSME4_02	PSME4	129.92	5.0631	129.92	5.0631	-4.4325	7795.1	1.8682e+05	2.4452	0.0072388	0.99276	0.014478	0.048576	False
NFKB2_02	NFKB2	131.14	1200	131.14	1200	3.1841	5.7118e+05	1.912e+05	2.4443	0.98826	0.011744	0.023488	0.071378	True
UBE2V1_01	UBE2V1	129.52	5.0631	129.52	5.0631	-4.4281	7744.7	1.8537e+05	2.4439	0.0072655	0.99273	0.014531	0.04869	False
MED12_02	MED12	129.52	5.0631	129.52	5.0631	-4.4281	7744.7	1.8537e+05	2.4439	0.0072655	0.99273	0.014531	0.04869	False
GSTA4_03	GSTA4	121.02	1086	121.02	1086	3.1552	4.6563e+05	1.5652e+05	2.4392	0.98813	0.011867	0.023733	0.071992	True
ADGRA3_03	ADGRA3	147.33	1379.7	147.33	1379.7	3.2185	7.5936e+05	2.5558e+05	2.4377	0.98798	0.012024	0.024049	0.072641	True
AFF3_03	AFF3	127.5	5.0631	127.5	5.0631	-4.4055	7494.8	1.7824e+05	2.4371	0.0074019	0.9926	0.014804	0.049506	False
KCNN2_02	KCNN2	127.09	5.0631	127.09	5.0631	-4.401	7445.4	1.7683e+05	2.4358	0.0074297	0.99257	0.014859	0.049558	False
DNAAF4_04	DYX1C1	127.09	5.0631	127.09	5.0631	-4.401	7445.4	1.7683e+05	2.4358	0.0074297	0.99257	0.014859	0.049558	False
TMC1_03	TMC1	127.09	5.0631	127.09	5.0631	-4.401	7445.4	1.7683e+05	2.4358	0.0074297	0.99257	0.014859	0.049558	False
CLSTN1_04	CLSTN1	127.09	5.0631	127.09	5.0631	-4.401	7445.4	1.7683e+05	2.4358	0.0074297	0.99257	0.014859	0.049558	False
TMEM102_01	TMEM102	126.69	5.0631	126.69	5.0631	-4.3964	7396.1	1.7543e+05	2.4344	0.0074578	0.99254	0.014916	0.049712	False
ADAMTS13_01	ADAMTS13	70.021	0	70.021	0	-6.1502	2451.5	40031	2.4337	0.007472	0.99253	0.014944	0.049773	False
CCR7_02	CCR7	126.28	5.0631	126.28	5.0631	-4.3918	7346.9	1.7403e+05	2.4331	0.007486	0.99251	0.014972	0.0498	False
P2RY1_02	P2RY1	126.28	5.0631	126.28	5.0631	-4.3918	7346.9	1.7403e+05	2.4331	0.007486	0.99251	0.014972	0.0498	False
KRT16_03	KRT16	113.33	999.96	113.33	999.96	3.1301	3.9306e+05	1.3289e+05	2.4322	0.98794	0.012063	0.024126	0.072785	True
STIM1_03	STIM1	125.88	5.0631	125.88	5.0631	-4.3872	7297.9	1.7265e+05	2.4317	0.0075144	0.99249	0.015029	0.049922	False
CST7_01	CST7	125.07	5.0631	125.07	5.0631	-4.378	7200.5	1.6989e+05	2.4289	0.0075718	0.99243	0.015144	0.050204	False
ACP5_02	ACP5	108.47	946.8	108.47	946.8	3.114	3.514e+05	1.1914e+05	2.4287	0.98785	0.012154	0.024309	0.07316	True
IL17RB_01	IL17RB	124.66	5.0631	124.66	5.0631	-4.3734	7152	1.6853e+05	2.4275	0.0076009	0.9924	0.015202	0.050363	False
TAOK3_02	TAOK3	124.26	5.0631	124.26	5.0631	-4.3687	7103.7	1.6716e+05	2.4261	0.0076301	0.99237	0.01526	0.050457	False
CD46_02	CD46	124.26	5.0631	124.26	5.0631	-4.3687	7103.7	1.6716e+05	2.4261	0.0076301	0.99237	0.01526	0.050457	False
DUSP2_04	DUSP2	124.26	5.0631	124.26	5.0631	-4.3687	7103.7	1.6716e+05	2.4261	0.0076301	0.99237	0.01526	0.050457	False
CD19_C5	CD19	155.42	1465.8	155.42	1465.8	3.2291	8.585e+05	2.9203e+05	2.4248	0.98751	0.012491	0.024982	0.074647	True
PIK3CD_03	PIK3CD	123.45	5.0631	123.45	5.0631	-4.3593	7007.5	1.6446e+05	2.4233	0.0076892	0.99231	0.015378	0.050763	False
APLP2_02	APLP2	122.64	5.0631	122.64	5.0631	-4.3499	6912	1.6179e+05	2.4205	0.0077491	0.99225	0.015498	0.051085	False
BIRC5_04	BIRC5	122.23	5.0631	122.23	5.0631	-4.3452	6864.5	1.6046e+05	2.4191	0.0077794	0.99222	0.015559	0.051207	False
FOXP3_03	FOXP3	122.23	5.0631	122.23	5.0631	-4.3452	6864.5	1.6046e+05	2.4191	0.0077794	0.99222	0.015559	0.051207	False
PCYOX1_01	PCYOX1	121.42	5.0631	121.42	5.0631	-4.3357	6770	1.5782e+05	2.4162	0.0078406	0.99216	0.015681	0.051576	False
CD58_04	CD58	102.4	878.45	102.4	878.45	3.0883	3.0112e+05	1.0321e+05	2.4156	0.98743	0.012567	0.025134	0.075012	True
UBA52_01	UBA52	136.4	1245.5	136.4	1245.5	3.1815	6.1508e+05	2.109e+05	2.4151	0.98725	0.012752	0.025504	0.075978	True
GAS6_02	GAS6	122.23	1088.6	122.23	1088.6	3.1443	4.669e+05	1.6046e+05	2.4124	0.98722	0.012784	0.025569	0.076083	True
TMEM102_04	TMEM102	120.21	5.0631	120.21	5.0631	-4.3213	6629.4	1.5392e+05	2.4119	0.0079342	0.99207	0.015868	0.052157	False
NCR3_04	NCR3	133.57	1212.6	133.57	1212.6	3.1729	5.8217e+05	2.0015e+05	2.4119	0.98715	0.012852	0.025705	0.076441	True
SDC4_02	SDC4	119.81	5.0631	119.81	5.0631	-4.3165	6582.9	1.5263e+05	2.4105	0.0079658	0.99203	0.015932	0.052311	False
NRG1_02	NRG1	119	5.0631	119	5.0631	-4.3068	6490.3	1.5007e+05	2.4076	0.0080298	0.99197	0.01606	0.052681	False
PLAT_02	PLAT	130.33	1174.6	130.33	1174.6	3.1622	5.4529e+05	1.8827e+05	2.4068	0.98698	0.01302	0.02604	0.077254	True
CD34_01	CD34	118.59	5.0631	118.59	5.0631	-4.3019	6444.3	1.488e+05	2.4061	0.0080621	0.99194	0.016124	0.052789	False
CCM2L_01	C20orf160	118.59	5.0631	118.59	5.0631	-4.3019	6444.3	1.488e+05	2.4061	0.0080621	0.99194	0.016124	0.052789	False
CCR6_02	CCR6	118.59	5.0631	118.59	5.0631	-4.3019	6444.3	1.488e+05	2.4061	0.0080621	0.99194	0.016124	0.052789	False
CD34_03	CD34	118.19	5.0631	118.19	5.0631	-4.297	6398.4	1.4754e+05	2.4046	0.0080947	0.99191	0.016189	0.052899	False
CIITA_02	CIITA	118.19	5.0631	118.19	5.0631	-4.297	6398.4	1.4754e+05	2.4046	0.0080947	0.99191	0.016189	0.052899	False
ITGA2B_03	ITGA2B	65.164	0	65.164	0	-6.048	2123.2	33468	2.4032	0.0081261	0.99187	0.016252	0.053044	False
PDPN_02	PDPN	117.78	5.0631	117.78	5.0631	-4.2921	6352.7	1.4629e+05	2.4031	0.0081275	0.99187	0.016255	0.053044	False
CDC25B_02	CDC25B	129.11	1159.4	129.11	1159.4	3.1568	5.308e+05	1.8393e+05	2.4024	0.98683	0.01317	0.02634	0.078051	True
GFI1_02	GFI1	137.61	1253.1	137.61	1253.1	3.1775	6.2217e+05	2.1561e+05	2.4023	0.98679	0.013212	0.026424	0.078183	True
B3GNT2_04	B3GNT2	117.38	5.0631	117.38	5.0631	-4.2872	6307.2	1.4504e+05	2.4017	0.0081606	0.99184	0.016321	0.053225	False
PROM1_01	PROM1	164.33	7.5946	164.33	7.5946	-4.2657	12283	3.3554e+05	2.3986	0.0082289	0.99177	0.016458	0.053636	False
TERC_02	TERC	116.16	5.0631	116.16	5.0631	-4.2723	6171.5	1.4132e+05	2.3972	0.0082613	0.99174	0.016523	0.053741	False
R3HDM1_01	R3HDM1	116.16	5.0631	116.16	5.0631	-4.2723	6171.5	1.4132e+05	2.3972	0.0082613	0.99174	0.016523	0.053741	False
SLC39A10_03	SLC39A10	116.16	5.0631	116.16	5.0631	-4.2723	6171.5	1.4132e+05	2.3972	0.0082613	0.99174	0.016523	0.053741	False
PAK2_04	PAK2	115.76	5.0631	115.76	5.0631	-4.2673	6126.7	1.401e+05	2.3957	0.0082953	0.9917	0.016591	0.053823	False
SOCS1_04	SOCS1	115.76	5.0631	115.76	5.0631	-4.2673	6126.7	1.401e+05	2.3957	0.0082953	0.9917	0.016591	0.053823	False
CRYAB_02	CRYAB	115.76	5.0631	115.76	5.0631	-4.2673	6126.7	1.401e+05	2.3957	0.0082953	0.9917	0.016591	0.053823	False
PLTP_03	PLTP	115.76	5.0631	115.76	5.0631	-4.2673	6126.7	1.401e+05	2.3957	0.0082953	0.9917	0.016591	0.053823	False
AQP3_03	AQP3	114.95	5.0631	114.95	5.0631	-4.2573	6037.4	1.3767e+05	2.3926	0.0083643	0.99164	0.016729	0.0542	False
QSOX2_03	QSOX2	114.95	5.0631	114.95	5.0631	-4.2573	6037.4	1.3767e+05	2.3926	0.0083643	0.99164	0.016729	0.0542	False
ACKR4_01	ACKR4	127.9	1141.7	127.9	1141.7	3.1482	5.1392e+05	1.7965e+05	2.392	0.98645	0.013546	0.027093	0.079535	True
RELB_01	RELB	114.14	5.0631	114.14	5.0631	-4.2472	5948.8	1.3527e+05	2.3896	0.0084342	0.99157	0.016868	0.054618	False
TXNDC15_04	TXNDC15	136.4	1232.9	136.4	1232.9	3.1667	6.0112e+05	2.109e+05	2.3876	0.98625	0.013749	0.027499	0.080501	True
PTPRC_C5	PTPRC	62.736	0	62.736	0	-5.994	1967.9	30447	2.387	0.0084941	0.99151	0.016988	0.054945	False
FZD6_04	FZD6	93.901	782.25	93.901	782.25	3.045	2.3691e+05	83165	2.3869	0.98646	0.013535	0.02707	0.079535	True
CD19_C3	CD19	159.88	7.5946	159.88	7.5946	-4.2264	11595	3.1334e+05	2.3867	0.0085013	0.9915	0.017003	0.054945	False
IL4R_03	IL4R	119	1043	119	1043	3.1211	4.2689e+05	1.5007e+05	2.3852	0.98625	0.013753	0.027505	0.080501	True
ITGB5_03	ITGB5	110.9	956.93	110.9	956.93	3.0977	3.5788e+05	1.259e+05	2.3843	0.98626	0.01374	0.02748	0.080501	True
LILRB4_04	LILRB4	112.52	5.0631	112.52	5.0631	-4.2267	5773.5	1.3054e+05	2.3834	0.0085775	0.99142	0.017155	0.055402	False
TYMS_02	TYMS	131.54	1177.2	131.54	1177.2	3.152	5.4667e+05	1.9268e+05	2.3821	0.98607	0.013931	0.027863	0.081405	True
DEFB124_04	DEFB124	112.12	5.0631	112.12	5.0631	-4.2216	5730.1	1.2937e+05	2.3818	0.008614	0.99139	0.017228	0.055601	False
TPP2_01	TPP2	111.71	5.0631	111.71	5.0631	-4.2164	5686.8	1.2821e+05	2.3802	0.0086508	0.99135	0.017302	0.055767	False
YPEL5_03	YPEL5	120.61	1058.2	120.61	1058.2	3.1226	4.3952e+05	1.5522e+05	2.3798	0.98604	0.013964	0.027928	0.081549	True
MSANTD4_01	MSANTD4	108.47	929.08	108.47	929.08	3.0868	3.367e+05	1.1914e+05	2.3774	0.98601	0.013986	0.027973	0.081582	True
CABIN1_03	CABIN1	110.5	5.0631	110.5	5.0631	-4.2008	5558.1	1.2476e+05	2.3755	0.0087629	0.99124	0.017526	0.056417	False
DAO_04	DAO	110.5	5.0631	110.5	5.0631	-4.2008	5558.1	1.2476e+05	2.3755	0.0087629	0.99124	0.017526	0.056417	False
KLRD1_04	KLRD1	109.69	5.0631	109.69	5.0631	-4.1903	5473	1.225e+05	2.3723	0.0088392	0.99116	0.017678	0.056762	False
EEF2_01	EEF2	105.23	893.64	105.23	893.64	3.0741	3.1079e+05	1.1048e+05	2.372	0.98583	0.014172	0.028343	0.08247	True
PTMS_04	PTMS	109.28	5.0631	109.28	5.0631	-4.185	5430.8	1.2137e+05	2.3707	0.0088778	0.99112	0.017756	0.056936	False
HM13_02	HM13	109.28	5.0631	109.28	5.0631	-4.185	5430.8	1.2137e+05	2.3707	0.0088778	0.99112	0.017756	0.056936	False
TNFRSF11A_04	TNFRSF11A	152.99	7.5946	152.99	7.5946	-4.1633	10571	2.8079e+05	2.3674	0.0089561	0.99104	0.017912	0.057365	False
SIDT1_04	SIDT1	107.66	5.0631	107.66	5.0631	-4.1637	5263.4	1.1694e+05	2.3642	0.0090353	0.99096	0.018071	0.057798	False
CD276_01	CD276	107.26	5.0631	107.26	5.0631	-4.1583	5221.9	1.1585e+05	2.3625	0.0090754	0.99092	0.018151	0.058018	False
PSMB1_01	PSMB1	106.45	5.0631	106.45	5.0631	-4.1474	5139.5	1.1368e+05	2.3592	0.0091568	0.99084	0.018314	0.058463	False
FYB1_02	FYB	106.45	5.0631	106.45	5.0631	-4.1474	5139.5	1.1368e+05	2.3592	0.0091568	0.99084	0.018314	0.058463	False
GFRA4_01	GFRA4	149.76	7.5946	149.76	7.5946	-4.1326	10105	2.6621e+05	2.358	0.0091859	0.99081	0.018372	0.058612	False
IL12B_03	IL12B	147.33	1339.2	147.33	1339.2	3.1756	7.1027e+05	2.5558e+05	2.3576	0.98504	0.014964	0.029928	0.085832	True
HERPUD1_04	HERPUD1	148.95	7.5946	148.95	7.5946	-4.1249	9990.3	2.6264e+05	2.3557	0.0092451	0.99075	0.01849	0.058876	False
MAN2A2_02	MAN2A2	88.235	716.43	88.235	716.43	3.0072	1.9731e+05	71216	2.354	0.98525	0.014751	0.029502	0.084856	True
SYNE2_02	SYNE2	100.38	837.94	100.38	837.94	3.0488	2.72e+05	98203	2.3536	0.98514	0.014858	0.029715	0.085321	True
ULBP2_03	ULBP2	104.83	5.0631	104.83	5.0631	-4.1255	4976.7	1.0942e+05	2.3525	0.0093236	0.99068	0.018647	0.059299	False
LGMN_04	LGMN	147.73	7.5946	147.73	7.5946	-4.1131	9819.4	2.5733e+05	2.352	0.0093351	0.99066	0.01867	0.059299	False
LRP10_02	LRP10	147.73	7.5946	147.73	7.5946	-4.1131	9819.4	2.5733e+05	2.352	0.0093351	0.99066	0.01867	0.059299	False
CDH13_04	CDH13	110.9	944.27	110.9	944.27	3.0785	3.4725e+05	1.259e+05	2.3486	0.98487	0.01513	0.03026	0.086436	True
AQP4_03	AQP4	109.28	926.55	109.28	926.55	3.0722	3.3396e+05	1.2137e+05	2.3459	0.98477	0.015232	0.030465	0.08663	True
CD160_03	CD160	102.81	5.0631	102.81	5.0631	-4.0977	4776.8	1.0423e+05	2.344	0.00954	0.99046	0.01908	0.060443	False
CD63_01	CD63	144.9	7.5946	144.9	7.5946	-4.0854	9426.3	2.452e+05	2.3435	0.0095516	0.99045	0.019103	0.060443	False
RFT1_02	RFT1	101.59	5.0631	101.59	5.0631	-4.0807	4658.9	1.0119e+05	2.3387	0.0096744	0.99033	0.019349	0.061181	False
TSPEAR_02	TSPEAR	142.47	7.5946	142.47	7.5946	-4.0612	9095.8	2.3509e+05	2.336	0.0097447	0.99026	0.019489	0.061587	False
PHB2_01	PHB2	141.66	7.5946	141.66	7.5946	-4.053	8987	2.3177e+05	2.3335	0.0098106	0.99019	0.019621	0.061858	False
CLSTN1_02	CLSTN1	141.66	7.5946	141.66	7.5946	-4.053	8987	2.3177e+05	2.3335	0.0098106	0.99019	0.019621	0.061858	False
TOP2A_03	TOP2A	141.66	7.5946	141.66	7.5946	-4.053	8987	2.3177e+05	2.3335	0.0098106	0.99019	0.019621	0.061858	False
GRIN2A_04	GRIN2A	100.38	5.0631	100.38	5.0631	-4.0635	4542.4	98203	2.3334	0.0098123	0.99019	0.019625	0.061858	False
PNMA3_03	PNMA3	104.83	875.92	104.83	875.92	3.0507	2.9729e+05	1.0942e+05	2.3311	0.98418	0.015817	0.031633	0.089037	True
RBCK1_02	RBCK1	140.85	7.5946	140.85	7.5946	-4.0448	8878.8	2.2848e+05	2.331	0.0098773	0.99012	0.019755	0.062229	False
ADAM2_01	ADAM2	99.568	5.0631	99.568	5.0631	-4.052	4465.6	96241	2.3299	0.0099062	0.99009	0.019812	0.062371	False
NLGN2_03	NLGN2	139.64	7.5946	139.64	7.5946	-4.0324	8717.7	2.236e+05	2.3271	0.0099791	0.99002	0.019958	0.062751	False
Non_Targeting_Human_CRko_0091	NT_91	139.23	7.5946	139.23	7.5946	-4.0282	8664.4	2.2199e+05	2.3258	0.010013	0.98999	0.020027	0.062927	False
CCRL2_02	CCRL2	138.83	7.5946	138.83	7.5946	-4.0241	8611.2	2.2039e+05	2.3246	0.010048	0.98995	0.020096	0.063104	False
ORAI1_03	ORAI1	138.42	7.5946	138.42	7.5946	-4.0199	8558.1	2.1879e+05	2.3233	0.010083	0.98992	0.020165	0.063283	False
MAPK13_02	MAPK13	149.76	1346.8	149.76	1346.8	3.1603	7.1644e+05	2.6621e+05	2.32	0.98344	0.016558	0.033116	0.092171	True
SLC5A5_04	SLC5A5	137.21	7.5946	137.21	7.5946	-4.0073	8400	2.1404e+05	2.3193	0.010188	0.98981	0.020377	0.063906	False
LY6D_03	LY6D	124.66	1075.9	124.66	1075.9	3.0993	4.5243e+05	1.6853e+05	2.3172	0.98345	0.016546	0.033091	0.092154	True
CLNK_01	CLNK	136.4	7.5946	136.4	7.5946	-3.9988	8295.4	2.109e+05	2.3167	0.01026	0.98974	0.02052	0.064314	False
LY9_03	LY9	136	7.5946	136	7.5946	-3.9945	8243.4	2.0935e+05	2.3154	0.010296	0.9897	0.020592	0.064439	False
PDE7A_04	PDE7A	96.33	5.0631	96.33	5.0631	-4.0048	4164.8	88629	2.3153	0.010299	0.9897	0.020598	0.064439	False
CD160_01	CD160	135.59	7.5946	135.59	7.5946	-3.9903	8191.5	2.078e+05	2.3141	0.010332	0.98967	0.020665	0.064607	False
RTP5_03	RTP5	125.07	1078.4	125.07	1078.4	3.098	4.5446e+05	1.6989e+05	2.313	0.98327	0.016733	0.033466	0.092938	True
