id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TOP2A	4	0.068506	0.18464	0.980907	238	3	-2.1933	0.84916	0.84992	0.991701	1154	0	-2.1933
PLVAP	4	0.068617	0.18482	0.980907	239	2	-1.2445	0.2563	0.37838	0.968488	492	1	-1.2445
ITGAL	4	0.068617	0.18482	0.980907	240	1	1.8133	0.10342	0.19692	0.968474	256	2	1.8133
C6orf48	4	0.068675	0.18491	0.980907	241	3	-3.9816	0.055262	0.12728	0.968474	159	1	-3.9816
DCK	4	0.069548	0.18632	0.980907	242	3	-4.1279	0.66266	0.66742	0.978346	922	1	-4.1279
DSCAML1	4	0.071417	0.18939	0.980907	243	2	-2.1739	0.28643	0.41394	0.976947	551	2	-2.1739
RSPO2	4	0.071649	0.18977	0.980907	244	2	-0.029314	0.22372	0.33972	0.968488	441	1	-0.029314
SPPL2A	4	0.073523	0.19271	0.980907	245	3	-2.3556	0.61808	0.63109	0.978346	868	1	-2.3556
NFKB2	4	0.073874	0.19318	0.980907	246	3	-2.2372	0.54576	0.57855	0.978346	794	1	-2.2372
B3GNT2	4	0.074015	0.19339	0.980907	247	3	-2.1783	0.64237	0.65058	0.978346	897	1	-2.1783
TCL1A	4	0.074297	0.19382	0.980907	248	1	0.99941	0.30141	0.43202	0.978346	572	1	0.99941
STAT2	4	0.075503	0.19628	0.980907	249	3	-2.5382	0.57304	0.59838	0.978346	824	1	-2.5382
NE_94	1	0.075861	0.076243	0.915411	250	1	-6.902	0.92414	0.92477	0.991701	1254	0	-6.902
TMED9	4	0.075931	0.1969	0.980907	251	3	-2.076	0.52183	0.56276	0.978346	766	1	-2.076
TNFRSF10B	4	0.076118	0.19726	0.980907	252	3	-3.2479	0.91362	0.91264	0.991701	1232	0	-3.2479
ITGA2B	4	0.076504	0.19795	0.980907	253	3	-3.5788	0.43862	0.51156	0.978346	690	1	-3.5788
FES	4	0.076938	0.19854	0.980907	254	2	0.019665	0.78105	0.78138	0.988528	1068	0	0.019665
IL17RE	4	0.076938	0.19854	0.980907	255	3	-0.93513	0.76553	0.76578	0.988528	1044	0	-0.93513
CCL17	4	0.077711	0.19971	0.980907	256	2	-1.9616	0.49743	0.54674	0.978346	747	1	-1.9616
OCLN	4	0.079198	0.20206	0.980907	257	1	1.6262	0.24412	0.36415	0.968488	476	2	1.6262
SLC4A7	4	0.079198	0.20206	0.980907	258	1	0.8433	0.11077	0.20597	0.968474	269	1	0.8433
SH2D1A	4	0.079318	0.2023	0.980907	259	3	-2.8807	0.065957	0.14856	0.968474	193	1	-2.8807
PSME4	4	0.080705	0.20453	0.980907	260	2	-1.9629	0.68595	0.6879	0.982175	948	1	-1.9629
PKN1	4	0.081454	0.20579	0.980907	261	2	-0.6498	0.16659	0.27259	0.968488	354	2	-0.6498
GNPTG	4	0.081454	0.20579	0.980907	262	1	3.9023	0.010765	0.032149	0.968474	39	3	3.9023
PSMA3	4	0.08373	0.20956	0.980907	263	3	-2.0861	0.49216	0.54342	0.978346	744	1	-2.0861
WNT6	4	0.08373	0.20956	0.980907	264	3	-2.0243	0.58888	0.6096	0.978346	834	1	-2.0243
TNR	4	0.08408	0.21016	0.980907	265	2	0.47608	0.2673	0.39143	0.968488	519	2	0.47608
NBPF1	4	0.08408	0.21016	0.980907	266	1	1.4012	0.1497	0.25252	0.968488	333	2	1.4012
TAOK3	4	0.084449	0.21083	0.980907	267	3	-2.8511	0.70514	0.7056	0.987262	969	1	-2.8511
NE_48	1	0.086369	0.086517	0.924803	268	1	-6.8624	0.91363	0.91417	0.991701	1233	0	-6.8624
NRG1	4	0.086584	0.2141	0.980907	269	2	-1.9858	0.79869	0.79945	0.991575	1089	0	-1.9858
TP53BP1	4	0.086701	0.21428	0.980907	270	2	-0.1385	0.64826	0.6555	0.978346	904	1	-0.1385
DEFB118	4	0.086701	0.21428	0.980907	271	3	-0.86969	0.042151	0.10037	0.968474	124	1	-0.86969
H2AFX	4	0.086701	0.21428	0.980907	272	1	1.0074	0.32496	0.45147	0.978346	604	1	1.0074
NT_82	1	0.08777	0.087826	0.924803	273	1	-6.8573	0.91223	0.91276	0.991701	1229	0	-6.8573
AEBP1	4	0.088577	0.21731	0.980907	274	3	-2.4064	0.6623	0.66719	0.978346	921	1	-2.4064
SLC39A10	4	0.089222	0.21832	0.980907	275	2	-1.9683	0.46012	0.52432	0.978346	713	1	-1.9683
TERC	4	0.089222	0.21832	0.980907	276	3	-2.5657	0.87024	0.87091	0.991701	1173	0	-2.5657
CDH13	4	0.089316	0.21848	0.980907	277	3	-1.0497	0.55674	0.58651	0.978346	806	1	-1.0497
PNPLA6	4	0.089316	0.21848	0.980907	278	2	1.3361	0.17813	0.28631	0.968488	369	2	1.3361
CISH	4	0.089316	0.21848	0.980907	279	1	2.1445	0.20214	0.31476	0.968488	408	2	2.1445
CD8A	9	0.089431	0.29386	0.986513	280	5	-1.6635	0.44664	0.65929	0.978346	700	3	-1.6635
SOCS1	4	0.090067	0.21987	0.980907	281	2	-0.90106	0.11953	0.21603	0.968474	281	2	-0.90106
IL12B	4	0.091181	0.22162	0.980907	282	2	-0.76675	0.55543	0.58538	0.978346	803	1	-0.76675
PSMB6	4	0.091181	0.22162	0.980907	283	2	0.16226	0.046021	0.10841	0.968474	132	2	0.16226
KLRD1	4	0.093112	0.22445	0.980907	284	2	-1.9537	0.63491	0.64442	0.978346	885	1	-1.9537
IL1R1	4	0.093415	0.22503	0.980907	285	1	3.0605	0.014095	0.039549	0.968474	47	2	3.0605
SEPTIN2	4	0.093415	0.22503	0.980907	286	2	0.29302	0.78739	0.78781	0.988528	1079	0	0.29302
PSMD4	4	0.093415	0.22503	0.980907	287	2	-0.99179	0.79309	0.79371	0.99141	1084	0	-0.99179
TNFRSF11A	4	0.093848	0.22576	0.980907	288	3	-2.3662	0.42235	0.50227	0.978346	675	1	-2.3662
DYX1C1	4	0.093904	0.22587	0.980907	289	3	-2.1275	0.8509	0.85176	0.991701	1156	0	-2.1275
FYB	4	0.09471	0.22704	0.980907	290	3	-2.5522	0.30811	0.44012	0.978346	586	1	-2.5522
GFRA4	4	0.09508	0.22766	0.980907	291	3	-2.9233	0.68646	0.68839	0.982175	950	1	-2.9233
HLF	4	0.096015	0.22893	0.980907	292	3	-0.68433	0.34267	0.46011	0.978346	615	1	-0.68433
LRP4	4	0.096015	0.22893	0.980907	293	2	-0.08221	0.44018	0.51252	0.978346	693	1	-0.08221
IDS	4	0.09643	0.22939	0.980907	294	3	-2.0952	0.91701	0.91605	0.991701	1238	0	-2.0952
RFT1	4	0.096815	0.22991	0.980907	295	2	-1.5154	0.84186	0.8427	0.991701	1144	0	-1.5154
CLSTN1	4	0.097563	0.23106	0.980907	296	3	-2.4883	0.16239	0.26735	0.968488	347	1	-2.4883
ADAM2	4	0.098562	0.23257	0.980907	297	3	-2.318	0.71713	0.71679	0.988528	981	1	-2.318
TSPAN14	4	0.09861	0.23268	0.980907	298	2	-0.069145	0.30648	0.43815	0.978346	584	2	-0.069145
SUMF1	4	0.09861	0.23268	0.980907	299	2	1.4034	0.10057	0.19305	0.968474	254	2	1.4034
CCRL2	4	0.099315	0.23377	0.980907	300	2	-1.5636	0.57007	0.59626	0.978346	822	1	-1.5636
SOS1	4	0.099829	0.23465	0.980907	301	3	-1.8833	0.31477	0.44613	0.978346	596	1	-1.8833
CD82	4	0.10025	0.23547	0.980907	302	3	-2.142	0.4438	0.51461	0.978346	696	1	-2.142
CD160	4	0.10083	0.2365	0.980907	303	2	-1.1316	0.37761	0.47775	0.978346	639	1	-1.1316
SFTPB	4	0.1012	0.23704	0.980907	304	1	1.7951	0.25314	0.37453	0.968488	487	2	1.7951
M6PR	4	0.1012	0.23704	0.980907	305	3	-0.46401	0.46464	0.52707	0.978346	716	1	-0.46401
CAMK2D	4	0.10143	0.2375	0.980907	306	3	-1.9498	0.74521	0.74512	0.988528	1017	0	-1.9498
PSTPIP1	4	0.10209	0.23877	0.980907	307	3	-2.0204	0.80674	0.80729	0.991575	1099	0	-2.0204
WIPF1	4	0.10209	0.23877	0.980907	308	3	-2.1006	0.89148	0.89137	0.991701	1200	0	-2.1006
GGT5	4	0.1021	0.23879	0.980907	309	3	-1.8779	0.12824	0.22683	0.968474	300	1	-1.8779
GREM1	4	0.10273	0.2397	0.980907	310	2	-1.0696	0.4181	0.49986	0.978346	670	1	-1.0696
GOLGA6A	4	0.10305	0.24022	0.980907	311	1	2.2303	0.052475	0.1214	0.968474	149	2	2.2303
IGSF5	4	0.10305	0.24022	0.980907	312	3	-1.4467	0.66088	0.66601	0.978346	919	1	-1.4467
STT3B	4	0.10389	0.24152	0.980907	313	3	-1.8696	0.51349	0.55743	0.978346	759	1	-1.8696
TNFSF4	4	0.10489	0.24305	0.980907	314	2	1.3747	0.092867	0.1837	0.968474	240	2	1.3747
GRIN2A	4	0.10553	0.24422	0.980907	315	3	-1.8274	0.642	0.65021	0.978346	896	1	-1.8274
AOC3	4	0.10692	0.24625	0.980907	316	3	-1.7306	0.18803	0.2984	0.968488	383	1	-1.7306
ECE1	4	0.10747	0.24727	0.980907	317	3	-3.0008	0.44586	0.5159	0.978346	698	1	-3.0008
SELP	4	0.10783	0.24776	0.980907	318	1	1.0713	0.58434	0.6063	0.978346	830	1	1.0713
TM9SF1	4	0.10783	0.24776	0.980907	319	2	-0.68943	0.67867	0.68124	0.980235	942	1	-0.68943
IKBKG	4	0.10783	0.24776	0.980907	320	1	0.92426	0.47063	0.53051	0.978346	725	1	0.92426
PTGIR	4	0.10876	0.2493	0.984109	321	2	-1.504	0.011559	0.034058	0.968474	40	1	-1.504
BTK	9	0.10987	0.33348	0.986513	322	5	-0.76972	0.36008	0.57735	0.978346	628	2	-0.76972
LCK	4	0.11079	0.25236	0.986513	323	3	-1.8594	0.79675	0.79744	0.991575	1086	0	-1.8594
ANXA5	4	0.11114	0.25288	0.986513	324	3	-1.8916	0.30507	0.4365	0.978346	578	1	-1.8916
PSMD14	4	0.11257	0.25499	0.986513	325	3	-1.8676	0.92126	0.92065	0.991701	1246	0	-1.8676
TRPV4	4	0.11479	0.25829	0.986513	326	1	0.80232	0.036713	0.089003	0.968474	111	1	0.80232
C10orf54	4	0.11479	0.25829	0.986513	327	2	-0.52368	0.66443	0.66889	0.978346	925	1	-0.52368
APOE	4	0.11491	0.25846	0.986513	328	3	-2.1755	0.81114	0.81204	0.991575	1106	0	-2.1755
ITGAV	4	0.11582	0.25983	0.986513	329	3	-2.554	0.92006	0.91936	0.991701	1244	0	-2.554
RELA	4	0.11655	0.2609	0.986513	330	3	-2.3783	0.068237	0.15318	0.968474	198	1	-2.3783
NLGN3	4	0.11745	0.26226	0.986513	331	2	-1.5236	0.33209	0.45495	0.978346	609	1	-1.5236
GRAP2	4	0.11931	0.26509	0.986513	332	3	-2.072	0.067477	0.15157	0.968474	197	1	-2.072
NE_33	1	0.1194	0.11999	0.963149	333	1	-6.5806	0.8806	0.88125	0.991701	1186	0	-6.5806
DUSP6	4	0.1199	0.26601	0.986513	334	2	0.66858	0.038055	0.091796	0.968474	116	2	0.66858
KCNJ3	4	0.1199	0.26601	0.986513	335	2	-0.94721	0.19486	0.3063	0.968488	400	1	-0.94721
DUSP22	4	0.1199	0.26601	0.986513	336	3	-1.2951	0.77796	0.77826	0.988528	1059	0	-1.2951
ETV6	4	0.12061	0.26707	0.986513	337	3	-1.745	0.097499	0.18912	0.968474	249	1	-1.745
PAM	4	0.12175	0.26892	0.986513	338	3	-2.3757	0.68545	0.68735	0.982175	947	1	-2.3757
BCL7A	4	0.12426	0.27277	0.986513	339	1	1.4622	0.26493	0.38875	0.968488	511	2	1.4622
NMUR1	4	0.12426	0.27277	0.986513	340	2	-0.17038	0.20029	0.31262	0.968488	406	1	-0.17038
CDKN1A	4	0.12426	0.27277	0.986513	341	2	-0.16814	0.12317	0.22054	0.968474	288	1	-0.16814
ARSA	4	0.12494	0.2737	0.986513	342	3	-2.1088	0.13184	0.23108	0.968474	309	1	-2.1088
SLC8B1	4	0.12916	0.28002	0.986513	343	3	-2.2694	0.90113	0.90054	0.991701	1209	0	-2.2694
IDE	4	0.12932	0.28028	0.986513	344	2	1.6826	0.074988	0.1618	0.968474	214	2	1.6826
GAS6	4	0.12932	0.28028	0.986513	345	1	1.8183	0.26866	0.39288	0.968488	523	2	1.8183
GAPDH	4	0.12932	0.28028	0.986513	346	2	0.86716	0.060094	0.13697	0.968474	172	2	0.86716
PLET1	4	0.12932	0.28028	0.986513	347	3	-1.1754	0.65117	0.658	0.978346	910	1	-1.1754
PVR	4	0.12974	0.28095	0.986513	348	3	-1.3398	0.57473	0.59964	0.978346	825	1	-1.3398
BACE1	4	0.13023	0.28173	0.986513	349	3	-2.1851	0.82926	0.8301	0.991701	1125	0	-2.1851
APP	4	0.13032	0.28188	0.986513	350	3	-1.4278	0.85319	0.85388	0.991701	1158	0	-1.4278
CCR9	4	0.13217	0.28474	0.986513	351	3	-1.3912	0.18116	0.29028	0.968488	373	1	-1.3912
FLT3LG	4	0.13325	0.28658	0.986513	352	3	-1.6994	0.92838	0.92755	0.991701	1259	0	-1.6994
SFRP1	4	0.13483	0.2888	0.986513	353	3	-1.6852	0.90461	0.90373	0.991701	1215	0	-1.6852
CALR	4	0.13544	0.28976	0.986513	354	2	-0.51509	0.84955	0.85033	0.991701	1155	0	-0.51509
TRIM68	4	0.13544	0.28976	0.986513	355	1	2.8553	0.061336	0.13947	0.968474	174	2	2.8553
KRT4	4	0.13544	0.28976	0.986513	356	1	0.80101	0.19008	0.3009	0.968488	390	1	0.80101
GFI1	4	0.13595	0.29058	0.986513	357	3	-2.3522	0.55106	0.58215	0.978346	799	1	-2.3522
ARL4C	4	0.13602	0.29074	0.986513	358	3	-1.3883	0.26651	0.3906	0.968488	515	1	-1.3883
PSMC5	4	0.13707	0.29219	0.986513	359	2	-1.4131	0.46614	0.52791	0.978346	719	1	-1.4131
ATP6AP1	4	0.13722	0.29238	0.986513	360	3	-1.3482	0.25695	0.37909	0.968488	494	1	-1.3482
RIPK1	4	0.14024	0.29687	0.986513	361	3	-1.8532	0.25566	0.37767	0.968488	490	1	-1.8532
FTH1	4	0.14175	0.29924	0.986513	362	2	-1.1159	0.50456	0.55153	0.978346	754	1	-1.1159
NT_91	1	0.14181	0.14237	0.963149	363	1	-4.0282	0.85819	0.85909	0.991701	1163	0	-4.0282
C7orf50	4	0.14188	0.29943	0.986513	364	1	1.3123	0.45455	0.52109	0.978346	709	1	1.3123
HEXA	4	0.14188	0.29943	0.986513	365	3	-1.4479	0.90085	0.90025	0.991701	1208	0	-1.4479
ITPR1	4	0.14188	0.29943	0.986513	366	3	-1.0508	0.66864	0.67277	0.978346	930	1	-1.0508
NT5E	4	0.14188	0.29943	0.986513	367	2	0.14211	0.87316	0.87379	0.991701	1177	0	0.14211
MAP3K14	4	0.1436	0.30208	0.986513	368	2	-1.0555	0.29404	0.42333	0.978346	561	1	-1.0555
MFGE8	4	0.14453	0.30337	0.986513	369	3	-1.9002	0.48635	0.53983	0.978346	740	1	-1.9002
BPNT2	4	0.14518	0.30438	0.986513	370	3	-2.0334	0.92078	0.92013	0.991701	1245	0	-2.0334
CDH5	4	0.14576	0.30517	0.986513	371	3	-1.5218	0.8821	0.88262	0.991701	1187	0	-1.5218
RPS10P5	4	0.1468	0.30677	0.986513	372	3	-1.2315	0.84406	0.84483	0.991701	1147	0	-1.2315
PSMA4	4	0.14748	0.30772	0.986513	373	2	-0.92226	0.77326	0.7738	0.988528	1054	0	-0.92226
EPHB6	4	0.14829	0.3089	0.986513	374	1	0.78505	0.7836	0.78403	0.988528	1070	0	0.78505
NCK1	4	0.14829	0.3089	0.986513	375	1	2.2003	0.052189	0.12074	0.968474	148	2	2.2003
FGFR2	4	0.14829	0.3089	0.986513	376	2	0.4434	0.085579	0.1749	0.968474	232	1	0.4434
THEMIS2	4	0.14829	0.3089	0.986513	377	2	-0.22775	0.35601	0.46675	0.978346	622	1	-0.22775
NFKBIA	4	0.14829	0.3089	0.986513	378	2	1.1311	0.072971	0.1594	0.968474	207	2	1.1311
TRAF2	4	0.14829	0.3089	0.986513	379	2	0.69724	0.32913	0.4535	0.978346	606	1	0.69724
WRN	4	0.14909	0.31008	0.986513	380	3	-1.3481	0.90946	0.90845	0.991701	1223	0	-1.3481
EMCN	4	0.15081	0.31255	0.986513	381	2	-0.15809	0.14045	0.24134	0.968488	321	2	-0.15809
TSPAN13	4	0.15081	0.31255	0.986513	382	2	-0.31319	0.12751	0.22585	0.968474	298	2	-0.31319
KIAA0226L	4	0.15154	0.31357	0.986513	383	2	-0.68876	0.24534	0.36559	0.968488	479	1	-0.68876
CXCR1	4	0.15218	0.3145	0.986513	384	2	1.3914	0.12693	0.22506	0.968474	297	2	1.3914
NUP210	4	0.15329	0.31616	0.986513	385	2	1.2939	0.0018799	0.0070821	0.856436	7	2	1.2939
PDPK1	4	0.15446	0.31771	0.986513	386	3	-1.6821	0.88826	0.88835	0.991701	1196	0	-1.6821
HTR3B	4	0.1548	0.31812	0.986513	387	3	-1.3624	0.78335	0.78378	0.988528	1069	0	-1.3624
MASP1	4	0.15549	0.31931	0.986513	388	2	-1.0588	0.72329	0.723	0.988528	988	1	-1.0588
TLR9	4	0.15554	0.31938	0.986513	389	3	-1.2926	0.91387	0.91283	0.991701	1234	0	-1.2926
ENPP1	4	0.15571	0.31967	0.986513	390	2	0.50166	0.43498	0.50952	0.978346	686	1	0.50166
ERAP2	4	0.15571	0.31967	0.986513	391	2	-0.49691	0.05142	0.1191	0.968474	146	1	-0.49691
AMELX	4	0.15571	0.31967	0.986513	392	2	-0.26572	0.82734	0.8283	0.991701	1121	0	-0.26572
NE_76	1	0.15582	0.15556	0.963149	393	1	-3.6968	0.84418	0.84502	0.991701	1148	0	-3.6968
RB1	4	0.15608	0.32012	0.986513	394	3	-1.652	0.80557	0.80601	0.991575	1098	0	-1.652
SLC34A1	4	0.15651	0.32079	0.986513	395	2	-0.44425	0.27991	0.40628	0.975621	539	2	-0.44425
HMMR	4	0.15715	0.32168	0.986513	396	3	-1.7284	0.53684	0.57266	0.978346	785	1	-1.7284
DNAI2	4	0.15799	0.32289	0.986513	397	2	-1.1995	0.73942	0.73921	0.988528	1006	0	-1.1995
FOLH1	4	0.15828	0.32334	0.986513	398	2	-1.0705	0.57515	0.59986	0.978346	826	1	-1.0705
PLAUR	4	0.15887	0.32429	0.986513	399	2	-1.5162	0.77562	0.77599	0.988528	1057	0	-1.5162
SLC19A1	4	0.15932	0.32492	0.986513	400	3	-2.1109	0.53188	0.56919	0.978346	779	1	-2.1109
DEFB126	4	0.16018	0.32622	0.986513	401	3	-1.9489	0.68071	0.68304	0.980739	943	1	-1.9489
SLC18B1	4	0.1604	0.32659	0.986513	402	3	-1.9379	0.74059	0.74027	0.988528	1007	0	-1.9379
IKZF1	4	0.16134	0.32821	0.986513	403	2	0.0027251	0.46314	0.5262	0.978346	715	1	0.0027251
SLC6A3	4	0.16134	0.32821	0.986513	404	2	-0.14892	0.0083803	0.02665	0.968474	32	1	-0.14892
PTGER2	4	0.16139	0.32829	0.986513	405	2	-1.1627	0.68846	0.69007	0.983528	952	1	-1.1627
TGFB3	4	0.16213	0.32926	0.986513	406	3	-2.0368	0.36118	0.4695	0.978346	629	1	-2.0368
RBCK1	4	0.16243	0.32973	0.986513	407	3	-1.9732	0.41435	0.49772	0.978346	667	1	-1.9732
NT_53	1	0.16323	0.16292	0.963149	408	1	-3.5251	0.83677	0.83754	0.991701	1137	0	-3.5251
PSEN1	4	0.16333	0.33091	0.986513	409	2	-1.5091	0.46864	0.52941	0.978346	723	1	-1.5091
NE_88	1	0.16403	0.16366	0.963149	410	1	-3.5387	0.83597	0.8367	0.991701	1136	0	-3.5387
NE_64	1	0.16443	0.16409	0.963149	411	1	-3.5297	0.83557	0.83627	0.991701	1135	0	-3.5297
LPAR2	4	0.16456	0.3328	0.986513	412	3	-1.3936	0.70706	0.70728	0.987262	972	1	-1.3936
VHL	4	0.16589	0.33496	0.986513	413	3	-1.5658	0.76091	0.76108	0.988528	1037	0	-1.5658
CNTNAP2	4	0.16589	0.33497	0.986513	414	1	2.4786	0.16512	0.27069	0.968488	351	2	2.4786
TBX21	4	0.16677	0.33625	0.986513	415	3	-1.3741	0.52596	0.56554	0.978346	771	1	-1.3741
NE_85	1	0.16713	0.16685	0.965452	416	1	-3.4722	0.83287	0.83353	0.991701	1132	0	-3.4722
TREML1	4	0.16722	0.33692	0.986513	417	3	-1.3521	0.22571	0.34206	0.968488	445	1	-1.3521
CD7	4	0.16797	0.3381	0.986513	418	2	-0.91052	0.80108	0.80157	0.991575	1091	0	-0.91052
GSTA4	4	0.16797	0.3381	0.986513	419	2	0.01403	0.1498	0.25262	0.968488	334	2	0.01403
PSMB2	4	0.16842	0.33875	0.986513	420	3	-1.6438	0.84045	0.8412	0.991701	1142	0	-1.6438
SPPL3	4	0.16856	0.33903	0.986513	421	3	-1.7139	0.91182	0.91079	0.991701	1228	0	-1.7139
TNFRSF21	4	0.16923	0.34017	0.986513	422	3	-1.5977	0.1894	0.30024	0.968488	387	1	-1.5977
CUBN	4	0.16973	0.34104	0.986513	423	2	0.25143	0.73678	0.73649	0.988528	1001	0	0.25143
KRT1	4	0.16973	0.34104	0.986513	424	2	0.70003	0.2098	0.32354	0.968488	418	2	0.70003
CHEK2	4	0.16973	0.34104	0.986513	425	3	-1.5188	0.54132	0.57538	0.978346	790	1	-1.5188
BEX1	4	0.16992	0.3414	0.986513	426	3	-2.0402	0.7029	0.70359	0.987262	966	1	-2.0402
NE_50	1	0.17034	0.16997	0.96699	427	1	-3.4551	0.82966	0.83047	0.991701	1126	0	-3.4551
PDIA3	4	0.17098	0.3429	0.986513	428	3	-1.6062	0.071271	0.15737	0.968474	203	1	-1.6062
CYSLTR1	4	0.17204	0.3445	0.986513	429	2	0.2262	0.10902	0.20393	0.968474	266	2	0.2262
LIPG	4	0.17341	0.34661	0.986513	430	2	-0.35798	0.26629	0.3903	0.968488	514	2	-0.35798
BAX	4	0.17373	0.34706	0.986513	431	3	-1.2005	0.91526	0.91435	0.991701	1236	0	-1.2005
PSMD3	4	0.17425	0.34784	0.986513	432	1	1.2002	0.64862	0.65579	0.978346	905	1	1.2002
STAP2	4	0.17425	0.34784	0.986513	433	2	-0.93826	0.15183	0.25486	0.968488	337	1	-0.93826
CHRNA4	4	0.17425	0.34784	0.986513	434	1	1.7979	0.24511	0.36526	0.968488	478	2	1.7979
RAD23B	4	0.17567	0.34965	0.986513	435	3	-1.4485	0.81614	0.81754	0.991575	1116	0	-1.4485
CHST12	4	0.17738	0.35218	0.986513	436	3	-1.2744	0.46564	0.52764	0.978346	718	1	-1.2744
STOML2	4	0.17771	0.35264	0.986513	437	2	-0.0029365	0.4197	0.50075	0.978346	672	1	-0.0029365
ADIPOQ	4	0.1783	0.35351	0.986513	438	3	-1.2721	0.38264	0.48062	0.978346	645	1	-1.2721
GNS	4	0.17874	0.35417	0.986513	439	2	-0.89984	0.74722	0.74721	0.988528	1019	0	-0.89984
NT_36	1	0.17884	0.17834	0.980907	440	1	-3.3135	0.82116	0.82213	0.991701	1119	0	-3.3135
RAB27A	4	0.18015	0.35641	0.986513	441	3	-1.5266	0.92888	0.92805	0.991701	1260	0	-1.5266
NFATC3	4	0.18038	0.35659	0.986513	442	3	-1.0104	0.87852	0.87924	0.991701	1182	0	-1.0104
ITGB3	4	0.18082	0.35733	0.986513	443	1	2.2169	0.055232	0.12725	0.968474	158	2	2.2169
C1QTNF6	4	0.18082	0.35733	0.986513	444	2	0.73178	0.49264	0.54368	0.978346	745	1	0.73178
UBE2L3	4	0.18082	0.35733	0.986513	445	2	0.56349	0.59338	0.61291	0.978346	838	1	0.56349
KCNK2	4	0.182	0.35912	0.986513	446	3	-1.8903	0.77925	0.77958	0.988528	1063	0	-1.8903
MAS1	4	0.18305	0.36057	0.986513	447	2	-0.30756	0.045248	0.10687	0.968474	130	2	-0.30756
THBD	4	0.18317	0.36074	0.986513	448	3	-1.2451	0.86833	0.86894	0.991701	1171	0	-1.2451
GGTLC1	4	0.1834	0.36111	0.986513	449	3	-1.4999	0.40247	0.49108	0.978346	659	1	-1.4999
NT_99	1	0.18435	0.18349	0.980907	450	1	-3.2662	0.81565	0.81664	0.991575	1114	0	-3.2662
NE_31	1	0.18465	0.18379	0.980907	451	1	-3.2385	0.81535	0.81635	0.991575	1113	0	-3.2385
SAMHD1	4	0.18632	0.36537	0.986513	452	2	-0.082385	0.14544	0.24739	0.968488	326	2	-0.082385
TSPAN3	4	0.18632	0.36537	0.986513	453	2	0.80131	0.26527	0.3891	0.968488	512	2	0.80131
KCNH1	4	0.18632	0.36537	0.986513	454	2	0.40269	0.25309	0.37446	0.968488	486	1	0.40269
IL18R1	4	0.18632	0.36537	0.986513	455	1	2.6035	0.0098777	0.03005	0.968474	36	2	2.6035
AIRE	4	0.18632	0.36537	0.986513	456	2	-0.39067	0.12534	0.22318	0.968474	294	1	-0.39067
AFF3	4	0.18645	0.36558	0.986513	457	3	-1.4185	0.77951	0.77979	0.988528	1064	0	-1.4185
PYHIN1	4	0.18723	0.36657	0.986513	458	2	0.25274	0.028905	0.072579	0.968474	87	2	0.25274
STIM1	4	0.18762	0.36721	0.986513	459	3	-1.8894	0.29773	0.42758	0.978346	565	1	-1.8894
TCP11L1	4	0.18833	0.36822	0.986513	460	3	-1.1802	0.85376	0.85451	0.991701	1159	0	-1.1802
PCSK6	4	0.18881	0.36884	0.986513	461	3	-1.0713	0.40736	0.49392	0.978346	663	1	-1.0713
ERAP1	4	0.18904	0.36935	0.986513	462	3	-1.1657	0.91259	0.91168	0.991701	1230	0	-1.1657
MMP7	4	0.18999	0.3706	0.986513	463	3	-1.1681	0.64899	0.65602	0.978346	906	1	-1.1681
ENG	4	0.19106	0.37193	0.986513	464	3	-1.1085	0.89132	0.89126	0.991701	1199	0	-1.1085
TMSB10	4	0.19262	0.37402	0.986513	465	3	-1.1573	0.92727	0.92653	0.991701	1258	0	-1.1573
BACE2	4	0.193	0.37458	0.986513	466	2	-0.33846	0.28368	0.41071	0.975621	547	2	-0.33846
CDCP1	4	0.19309	0.37472	0.986513	467	3	-0.88683	0.74117	0.74086	0.988528	1009	0	-0.88683
GLB1	4	0.19381	0.37571	0.986513	468	3	-1.1342	0.038269	0.09222	0.968474	117	1	-1.1342
RTN4RL1	4	0.19418	0.3762	0.986513	469	1	2.6304	0.12996	0.22893	0.968474	303	2	2.6304
FOLR2	4	0.19418	0.3762	0.986513	470	1	1.5081	0.29989	0.43027	0.978346	568	2	1.5081
CLEC5A	4	0.19418	0.3762	0.986513	471	2	1.1405	0.026842	0.067833	0.968474	80	2	1.1405
ACE2	4	0.19429	0.37633	0.986513	472	3	-0.9606	0.61496	0.62873	0.978346	862	1	-0.9606
CD276	4	0.19488	0.37708	0.986513	473	2	0.62601	0.055631	0.12806	0.968474	160	2	0.62601
HDAC1	4	0.1952	0.37754	0.986513	474	3	-1.6717	0.73854	0.73832	0.988528	1005	0	-1.6717
TRAF1	4	0.19526	0.37765	0.986513	475	3	-1.5423	0.61652	0.62975	0.978346	866	1	-1.5423
HYAL2	4	0.19622	0.37901	0.986513	476	3	-1.7763	0.81591	0.81732	0.991575	1115	0	-1.7763
BAIAP2	4	0.19646	0.37939	0.986513	477	3	-1.2691	0.86745	0.86803	0.991701	1170	0	-1.2691
CD70	4	0.19693	0.38001	0.986513	478	2	0.037043	0.18707	0.29734	0.968488	381	2	0.037043
