id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TOR1B	4	0.065957	0.18039	0.967009	238	3	-0.79232	0.27912	0.27698	0.991943	371	0	-0.79232
IGSF5	4	0.067035	0.18216	0.967009	239	3	-1.5914	0.89313	0.89302	0.992426	1205	0	-1.5914
NE_84	1	0.067754	0.067921	0.866292	240	1	-4.0919	0.93225	0.93242	0.992426	1268	0	-4.0919
PLA2G16	4	0.068237	0.18422	0.967009	241	1	0.83154	0.12317	0.1231	0.991943	164	0	0.83154
VIPR1	4	0.070134	0.18734	0.967009	242	3	-1.0016	0.17077	0.17043	0.991943	228	0	-1.0016
NE_48	1	0.070156	0.070378	0.866292	243	1	-3.9759	0.92984	0.93002	0.992426	1265	0	-3.9759
MAP3K14	4	0.07068	0.18817	0.967009	244	3	-1.3858	0.90427	0.90344	0.992426	1222	0	-1.3858
XCL2	4	0.071417	0.18939	0.967009	245	3	-2.0031	0.72053	0.72	0.991943	980	0	-2.0031
STIMATE	4	0.071649	0.18977	0.967009	246	1	0.73355	0.24923	0.24786	0.991943	338	0	0.73355
CLSTN1	4	0.072754	0.19149	0.967009	247	3	-1.3032	0.48684	0.48451	0.991943	650	0	-1.3032
C6orf48	4	0.073541	0.19275	0.967009	248	3	-0.46122	0.90986	0.90875	0.992426	1234	0	-0.46122
SUPT3H	4	0.073663	0.19291	0.967009	249	3	-1.5621	0.71899	0.71848	0.991943	978	0	-1.5621
ROBO2	4	0.073864	0.19317	0.967009	250	2	-1.353	0.44894	0.4467	0.991943	598	0	-1.353
SCNN1G	4	0.074297	0.19382	0.967009	251	1	1.0261	0.19825	0.19794	0.991943	266	0	1.0261
KIAA1407	4	0.074721	0.19455	0.967009	252	3	-1.4959	0.74377	0.74368	0.991943	1008	0	-1.4959
MCAM	4	0.075429	0.1961	0.967009	253	2	-0.10576	0.72664	0.72649	0.991943	989	0	-0.10576
IL7R	5	0.075958	0.20802	0.967009	254	2	1.1505	0.50787	0.5091	0.991943	685	0	1.1505
ADAMTS13	4	0.076002	0.19707	0.967009	255	3	-1.4178	0.71118	0.71067	0.991943	960	0	-1.4178
CXorf21	4	0.076913	0.19848	0.967009	256	3	-1.5871	0.9053	0.90439	0.992426	1224	0	-1.5871
WRN	4	0.076938	0.19854	0.967009	257	2	-0.44273	0.80907	0.8099	0.991943	1103	0	-0.44273
TRAF2	4	0.077296	0.19907	0.967009	258	3	-1.8857	0.77352	0.77399	0.991943	1049	0	-1.8857
PLVAP	4	0.078603	0.20114	0.967009	259	3	-1.7229	0.84819	0.84903	0.992426	1148	0	-1.7229
TM9SF1	4	0.078857	0.20164	0.967009	260	2	-0.9221	0.59338	0.59245	0.991943	798	0	-0.9221
SLC8B1	4	0.078895	0.20166	0.967009	261	3	-1.4377	0.4936	0.49109	0.991943	660	0	-1.4377
TMSB10	4	0.079198	0.20206	0.967009	262	1	0.5296	0.41596	0.41288	0.991943	552	0	0.5296
CX3CR1	4	0.079481	0.20253	0.967009	263	3	-1.7677	0.55018	0.54828	0.991943	738	0	-1.7677
STK4	4	0.08001	0.20338	0.967009	264	3	-1.7464	0.91413	0.9131	0.992426	1239	0	-1.7464
RASGRP1	4	0.081169	0.2053	0.967009	265	2	-1.1343	0.79481	0.79534	0.991943	1081	0	-1.1343
SPAM1	4	0.08183	0.20639	0.967009	266	2	-0.37899	0.11953	0.11914	0.991943	159	0	-0.37899
TGFBR1	4	0.082101	0.20676	0.967009	267	3	-1.7445	0.92608	0.92544	0.992426	1254	0	-1.7445
ADGRA2	4	0.082452	0.20738	0.967009	268	3	-1.4123	0.37085	0.3688	0.991943	487	0	-1.4123
EPHA5	4	0.083706	0.20951	0.967009	269	2	-0.015119	0.24534	0.24396	0.991943	332	0	-0.015119
CANX	4	0.083706	0.20951	0.967009	270	3	-1.262	0.76091	0.76108	0.991943	1030	0	-1.262
HLA-DPB1	4	0.085204	0.21192	0.967009	271	1	1.6805	0.29773	0.2956	0.991943	393	0	1.6805
TNNI2	4	0.085204	0.21192	0.967009	272	2	0.51934	0.34792	0.34628	0.991943	458	0	0.51934
GOLGA6A	4	0.087062	0.21492	0.967009	273	2	-0.96611	0.75372	0.7539	0.991943	1024	0	-0.96611
ITGAX	4	0.087449	0.21556	0.967009	274	3	-0.75182	0.62522	0.62461	0.991943	844	0	-0.75182
STAM2	4	0.08857	0.2173	0.967009	275	3	-0.74714	0.46764	0.46551	0.991943	623	0	-0.74714
NE_63	1	0.088771	0.088674	0.957969	276	1	-3.4039	0.91123	0.91186	0.992426	1237	0	-3.4039
CAV3	4	0.089316	0.21848	0.967009	277	2	0.11439	0.83158	0.8325	0.992426	1130	0	0.11439
PSME3	4	0.089705	0.21921	0.967009	278	2	-0.90598	0.52687	0.52531	0.991943	706	0	-0.90598
JAM2	4	0.091553	0.22229	0.967009	279	3	-1.2057	0.84086	0.84162	0.992426	1139	0	-1.2057
PTPN22	4	0.092298	0.22321	0.967009	280	3	-1.7221	0.81388	0.81514	0.991943	1112	0	-1.7221
LILRB1	4	0.092375	0.22339	0.967009	281	3	-1.1012	0.8006	0.80113	0.991943	1089	0	-1.1012
BLNK	4	0.092378	0.2234	0.967009	282	2	0.20798	0.038269	0.038496	0.961282	52	1	0.20798
AEBP1	4	0.092856	0.22401	0.967009	283	3	-1.1559	0.8018	0.80233	0.991943	1091	0	-1.1559
TMEM243	4	0.093017	0.22429	0.967009	284	3	-1.4743	0.78864	0.78896	0.991943	1076	0	-1.4743
CBFB	4	0.093043	0.22434	0.967009	285	2	0.50374	0.48878	0.48645	0.991943	651	0	0.50374
SOS1	4	0.093112	0.22445	0.967009	286	2	-1.2925	0.67696	0.67628	0.991943	908	0	-1.2925
GIMAP4	4	0.093357	0.22485	0.967009	287	2	-1.1652	0.65081	0.6503	0.991943	878	0	-1.1652
RDX	4	0.093786	0.22564	0.967009	288	3	-1.0049	0.8509	0.85176	0.992426	1152	0	-1.0049
TMEM30A	4	0.093823	0.22572	0.967009	289	3	-1.3685	0.37873	0.37657	0.991943	498	0	-1.3685
SATB1	4	0.09453	0.22683	0.967009	290	3	-1.2251	0.66513	0.66434	0.991943	894	0	-1.2251
CIITA	4	0.095327	0.22803	0.967009	291	2	-1.1888	0.32198	0.32056	0.991943	426	0	-1.1888
LILRB2	4	0.095644	0.22837	0.967009	292	3	-0.95257	0.37452	0.37234	0.991943	494	0	-0.95257
TSPAN31	4	0.097418	0.23083	0.967009	293	3	-1.356	0.8478	0.8486	0.992426	1147	0	-1.356
BCAR1	4	0.097499	0.23096	0.967009	294	2	-0.22757	0.78588	0.78619	0.991943	1072	0	-0.22757
RAB29	4	0.099064	0.23336	0.967009	295	2	-1.1207	0.88194	0.88249	0.992426	1192	0	-1.1207
SLC11A2	4	0.10025	0.23547	0.967009	296	3	-1.5394	0.84936	0.85018	0.992426	1151	0	-1.5394
BAIAP2	4	0.10083	0.23652	0.967009	297	3	-0.90484	0.64459	0.64421	0.991943	872	0	-0.90484
CEP41	4	0.10092	0.23669	0.967009	298	3	-1.1791	0.92126	0.92065	0.992426	1248	0	-1.1791
TNN	4	0.10133	0.23731	0.967009	299	3	-1.305	0.068996	0.069047	0.963815	97	0	-1.305
PDIA3	4	0.10193	0.23849	0.967009	300	3	-1.6593	0.22769	0.22661	0.991943	304	0	-1.6593
ADAM15	4	0.10194	0.2385	0.967009	301	1	0.36104	0.49552	0.49301	0.991943	664	0	0.36104
SPIRE1	4	0.10305	0.24022	0.967009	302	2	-0.51382	0.59216	0.59122	0.991943	796	0	-0.51382
PRF1	4	0.10305	0.24022	0.967009	303	3	-0.17482	0.052189	0.052119	0.961282	70	0	-0.17482
EEF2	4	0.10381	0.2414	0.967009	304	3	-1.8182	0.81456	0.81583	0.991943	1113	0	-1.8182
MDK	4	0.10415	0.24196	0.967009	305	3	-1.0866	0.091553	0.091423	0.991943	124	0	-1.0866
ITGAL	4	0.10489	0.24305	0.967009	306	2	-0.50611	0.58847	0.58734	0.991943	790	0	-0.50611
ENG	4	0.10502	0.24335	0.967009	307	2	-1.2155	0.38986	0.3873	0.991943	511	0	-1.2155
NT_43	1	0.10518	0.10557	0.957969	308	1	-3.1459	0.89482	0.89577	0.992426	1208	0	-3.1459
CD47	4	0.10553	0.24422	0.967009	309	3	-1.145	0.48587	0.48351	0.991943	648	0	-1.145
JAK3	5	0.10564	0.2668	0.967009	310	3	-0.5879	0.5878	0.58936	0.991943	789	0	-0.5879
IL17RA	4	0.10721	0.24678	0.967009	311	3	-1.2008	0.63113	0.63044	0.991943	850	0	-1.2008
WIPF1	4	0.1076	0.24743	0.967009	312	2	-0.37624	0.36232	0.36025	0.991943	477	0	-0.37624
TSPAN14	4	0.10857	0.24902	0.967009	313	2	0.10171	0.55456	0.55294	0.991943	746	0	0.10171
DUSP4	4	0.10955	0.25043	0.967009	314	3	-0.97994	0.92209	0.92148	0.992426	1249	0	-0.97994
SPRING1	4	0.10972	0.25075	0.967009	315	3	-1.2217	0.84146	0.84228	0.992426	1141	0	-1.2217
CRBN	4	0.1099	0.251	0.967009	316	3	-0.97916	0.93101	0.93027	0.992426	1267	0	-0.97916
PTK2	4	0.10994	0.25104	0.967009	317	2	-0.86996	0.77757	0.77785	0.991943	1056	0	-0.86996
MXRA8	4	0.11085	0.25248	0.967009	318	2	-1.1872	0.28412	0.28185	0.991943	377	0	-1.1872
ECE1	4	0.11168	0.25371	0.967009	319	3	-1.7407	0.48245	0.48021	0.991943	644	0	-1.7407
CHST7	4	0.11223	0.25451	0.967009	320	2	-0.59484	0.83137	0.83226	0.992426	1129	0	-0.59484
TPM2	4	0.11297	0.25553	0.967009	321	2	0.87787	0.17147	0.17111	0.991943	229	0	0.87787
ADAMTS7	4	0.11347	0.25624	0.967009	322	3	-1.3446	0.71244	0.71195	0.991943	963	0	-1.3446
ALG10B	4	0.11347	0.25626	0.967009	323	3	-1.2638	0.86137	0.86176	0.992426	1165	0	-1.2638
MSANTD4	4	0.11479	0.25829	0.967009	324	1	0.82549	0.037491	0.037875	0.961282	51	1	0.82549
PVR	4	0.11573	0.25975	0.967009	325	3	-0.99012	0.57388	0.57315	0.991943	773	0	-0.99012
SLAMF6	4	0.11586	0.25989	0.967009	326	3	-1.5574	0.56494	0.56411	0.991943	762	0	-1.5574
PSMA4	4	0.11589	0.25996	0.967009	327	1	0.14391	0.78335	0.78378	0.991943	1067	0	0.14391
C16orf74	4	0.11612	0.26025	0.967009	328	2	-0.54855	0.48001	0.47758	0.991943	640	0	-0.54855
IL17RD	4	0.11628	0.26044	0.967009	329	3	-1.0569	0.91065	0.90945	0.992426	1236	0	-1.0569
YES1	4	0.11665	0.26101	0.967009	330	2	-0.82717	0.63753	0.63679	0.991943	864	0	-0.82717
AAVS1	3	0.11729	0.25245	0.967009	331	2	-1.5016	0.85954	0.85912	0.992426	1161	0	-1.5016
CCL17	4	0.11745	0.26226	0.967009	332	3	-1.5186	0.4355	0.43257	0.991943	578	0	-1.5186
AQP3	4	0.11771	0.26269	0.967009	333	2	-0.085406	0.67558	0.67498	0.991943	906	0	-0.085406
CD40	4	0.11802	0.26308	0.967009	334	3	-1.4012	0.78284	0.78328	0.991943	1064	0	-1.4012
ALCAM	4	0.11879	0.26424	0.967009	335	3	-1.2467	0.59987	0.59879	0.991943	806	0	-1.2467
CAMK2D	4	0.11903	0.26462	0.967009	336	3	-1.0925	0.73825	0.738	0.991943	1003	0	-1.0925
NE_33	1	0.1194	0.11999	0.957969	337	1	-3.0698	0.8806	0.88125	0.992426	1190	0	-3.0698
LEMD2	4	0.11968	0.26564	0.967009	338	3	-0.92023	0.91602	0.91511	0.992426	1242	0	-0.92023
NE_94	1	0.1198	0.12048	0.957969	339	1	-2.958	0.8802	0.88081	0.992426	1189	0	-2.958
GPR107	4	0.12	0.26612	0.967009	340	3	-1.2779	0.070513	0.070503	0.964246	99	0	-1.2779
TF	4	0.12026	0.26655	0.967009	341	3	-0.83653	0.92385	0.92328	0.992426	1251	0	-0.83653
NE_66	1	0.1208	0.12144	0.957969	342	1	-2.8007	0.8792	0.87987	0.992426	1186	0	-2.8007
PLA2R1	4	0.12117	0.26805	0.967009	343	3	-0.97839	0.47558	0.47328	0.991943	633	0	-0.97839
NT5E	4	0.12136	0.26826	0.967009	344	3	-1.053	0.65045	0.64988	0.991943	877	0	-1.053
ADAMTS9	4	0.12154	0.26859	0.967009	345	3	-0.99888	0.83699	0.83763	0.992426	1134	0	-0.99888
GPR132	4	0.12208	0.26947	0.967009	346	2	0.36357	0.12026	0.11995	0.991943	160	0	0.36357
TBX21	4	0.12256	0.27029	0.967009	347	3	-1.2839	0.89733	0.8967	0.992426	1214	0	-1.2839
ISLR2	4	0.12286	0.27073	0.967009	348	3	-1.0616	0.92315	0.92254	0.992426	1250	0	-1.0616
ITGB3	4	0.12305	0.27096	0.967009	349	3	-1.0398	0.63075	0.63012	0.991943	849	0	-1.0398
STAT4	4	0.12317	0.27111	0.967009	350	1	0.96778	0.33681	0.3355	0.991943	447	0	0.96778
LRFN5	4	0.12342	0.27154	0.967009	351	3	-1.0245	0.44483	0.44246	0.991943	592	0	-1.0245
ACVR1B	4	0.12365	0.27191	0.967009	352	2	-0.44978	0.16519	0.1645	0.991943	221	0	-0.44978
TMEM66	4	0.12389	0.27234	0.967009	353	3	-1.2246	0.92716	0.92645	0.992426	1258	0	-1.2246
SRF	4	0.12498	0.27377	0.967009	354	2	-0.051968	0.80275	0.80318	0.991943	1094	0	-0.051968
PSMB1	4	0.12589	0.27527	0.967009	355	3	-1.0651	0.89609	0.89554	0.992426	1210	0	-1.0651
USP14	4	0.12607	0.27551	0.967009	356	2	0.1811	0.68578	0.68503	0.991943	921	0	0.1811
PSME1	4	0.12608	0.27551	0.967009	357	3	-1.2129	0.90946	0.90845	0.992426	1232	0	-1.2129
BACE2	4	0.12679	0.27638	0.967009	358	2	0.51393	0.11297	0.1128	0.991943	150	0	0.51393
TIRAP	4	0.12723	0.2771	0.967009	359	3	-1.0941	0.30263	0.30077	0.991943	401	0	-1.0941
PSMA7	4	0.12787	0.27813	0.967009	360	2	0.40118	0.003598	0.0043107	0.802475	7	1	0.40118
NPTX2	4	0.12803	0.27842	0.967009	361	2	-0.4265	0.54753	0.54578	0.991943	733	0	-0.4265
DSCAML1	4	0.12896	0.27976	0.967009	362	2	-0.43002	0.88162	0.88227	0.992426	1191	0	-0.43002
CALR	4	0.12945	0.28051	0.967009	363	3	-0.93693	0.86885	0.86947	0.992426	1171	0	-0.93693
ASIC1	4	0.13032	0.28188	0.967009	364	3	-0.80051	0.28909	0.28691	0.991943	382	0	-0.80051
PLBD2	4	0.1304	0.28198	0.967009	365	2	-0.40516	0.59298	0.59203	0.991943	797	0	-0.40516
FZD10	4	0.1312	0.28321	0.967009	366	2	-0.41417	0.17216	0.17179	0.991943	230	0	-0.41417
SFTPB	4	0.1312	0.28321	0.967009	367	2	-0.67175	0.25887	0.25703	0.991943	351	0	-0.67175
HSD17B11	4	0.13204	0.28451	0.967009	368	2	-0.22103	0.33504	0.3338	0.991943	445	0	-0.22103
CYBB	4	0.13208	0.28457	0.967009	369	3	-0.8079	0.27221	0.27007	0.991943	364	0	-0.8079
CNTNAP2	4	0.13247	0.28525	0.967009	370	3	-1.5137	0.92006	0.91936	0.992426	1247	0	-1.5137
ANXA5	4	0.13273	0.28571	0.967009	371	2	-1.175	0.36003	0.35806	0.991943	474	0	-1.175
RUNX1	4	0.13328	0.28662	0.967009	372	3	-1.0011	0.87384	0.87452	0.992426	1177	0	-1.0011
CDK2AP2	4	0.13329	0.28664	0.967009	373	2	-0.62735	0.49312	0.49066	0.991943	659	0	-0.62735
RTP5	4	0.13385	0.28743	0.967009	374	2	-0.59678	0.52183	0.51994	0.991943	697	0	-0.59678
ERAP2	4	0.134	0.28765	0.967009	375	3	-0.92187	0.33386	0.33264	0.991943	443	0	-0.92187
GPC4	4	0.13441	0.28821	0.967009	376	2	-0.61489	0.53504	0.53322	0.991943	718	0	-0.61489
FGF10	4	0.13469	0.28861	0.967009	377	2	-1.0294	0.13328	0.13321	0.991943	179	0	-1.0294
HMSD	4	0.13508	0.28925	0.967009	378	3	-0.49726	0.046794	0.047044	0.961282	63	0	-0.49726
IL2RG	5	0.13574	0.32202	0.968818	379	4	-0.79658	0.87321	0.87477	0.992426	1176	0	-0.79658
TES	4	0.13622	0.29101	0.968818	380	3	-0.86643	0.9309	0.93018	0.992426	1266	0	-0.86643
RIPK2	4	0.13693	0.29202	0.968818	381	3	-1.3292	0.59175	0.59079	0.991943	795	0	-1.3292
PSMB2	4	0.13778	0.29315	0.968818	382	3	-1.503	0.75456	0.75464	0.991943	1026	0	-1.503
P4HB	4	0.13891	0.29475	0.968818	383	3	-1.2723	0.91664	0.91572	0.992426	1245	0	-1.2723
AIMP1	4	0.13984	0.2963	0.968818	384	3	-1.186	0.68545	0.68466	0.991943	920	0	-1.186
HERC6	4	0.14024	0.29687	0.968818	385	3	-1.385	0.31296	0.31134	0.991943	416	0	-1.385
TOP3A	4	0.14188	0.29943	0.968818	386	2	0.14137	0.65731	0.65683	0.991943	889	0	0.14137
HYAL2	4	0.14227	0.29998	0.968818	387	3	-0.72908	0.46263	0.46054	0.991943	615	0	-0.72908
PRKDC	4	0.14288	0.30103	0.968818	388	3	-1.0231	0.18391	0.18374	0.991943	245	0	-1.0231
PLD4	4	0.14331	0.30165	0.968818	389	3	-0.52505	0.9092	0.90825	0.992426	1230	0	-0.52505
TEKT5	4	0.14346	0.30187	0.968818	390	3	-1.1124	0.92749	0.92673	0.992426	1260	0	-1.1124
ORAI1	4	0.14375	0.3023	0.968818	391	2	-0.37064	0.61574	0.61484	0.991943	829	0	-0.37064
ZNF208	4	0.14402	0.30266	0.968818	392	2	-0.22902	0.77666	0.77694	0.991943	1054	0	-0.22902
ITGB5	4	0.14518	0.30438	0.968818	393	2	-1.0337	0.73353	0.73306	0.991943	997	0	-1.0337
NE_40	1	0.14712	0.14733	0.96062	394	1	-2.3487	0.85288	0.8534	0.992426	1156	0	-2.3487
IKBKG	4	0.14758	0.30785	0.968818	395	2	-0.3292	0.52321	0.52147	0.991943	701	0	-0.3292
DGCR2	4	0.14846	0.30913	0.968818	396	3	-0.60978	0.81034	0.81131	0.991943	1105	0	-0.60978
TNFRSF21	4	0.14909	0.31008	0.968818	397	3	-0.93332	0.69836	0.69788	0.991943	943	0	-0.93332
APOE	4	0.14922	0.31025	0.968818	398	2	-0.79029	0.68105	0.68019	0.991943	914	0	-0.79029
GAPDH	4	0.14935	0.31046	0.968818	399	2	0.19757	0.065196	0.065216	0.961282	91	0	0.19757
AQP4	4	0.15009	0.31164	0.968818	400	2	-0.671	0.46864	0.46649	0.991943	624	0	-0.671
ACVR1	4	0.15077	0.31251	0.968818	401	3	-0.83504	0.46314	0.46104	0.991943	616	0	-0.83504
NT_57	1	0.15082	0.15103	0.96062	402	1	-2.6784	0.84918	0.84992	0.992426	1150	0	-2.6784
SORL1	4	0.15112	0.31299	0.968818	403	1	1.5722	0.25374	0.25216	0.991943	343	0	1.5722
NT_65	1	0.15142	0.15154	0.96062	404	1	-2.4142	0.84858	0.84933	0.992426	1149	0	-2.4142
SUSD1	4	0.15183	0.31398	0.968818	405	2	0.2104	0.61063	0.60981	0.991943	822	0	0.2104
FYB	4	0.15183	0.31398	0.968818	406	3	-1.5139	0.23032	0.22909	0.991943	309	0	-1.5139
ITIH1	4	0.15203	0.31423	0.968818	407	3	-0.95679	0.40736	0.40436	0.991943	539	0	-0.95679
JKAMP	4	0.15254	0.31493	0.968818	408	3	-0.5358	0.88842	0.8885	0.992426	1198	0	-0.5358
ATP1B1	4	0.153	0.31567	0.968818	409	2	-0.54933	0.0020001	0.0027604	0.747525	5	1	-0.54933
FYN	4	0.15394	0.31698	0.968818	410	3	-1.2951	0.82191	0.82311	0.992426	1118	0	-1.2951
CFTR	4	0.15417	0.31725	0.968818	411	2	-1.0608	0.85677	0.85746	0.992426	1158	0	-1.0608
MAS1	4	0.15466	0.31798	0.968818	412	2	-0.32568	0.71024	0.70967	0.991943	958	0	-0.32568
COMMD6	4	0.15565	0.31954	0.968818	413	3	-0.90974	0.28971	0.28756	0.991943	383	0	-0.90974
IL18R1	4	0.15571	0.31967	0.968818	414	3	-0.16619	0.096015	0.095708	0.991943	130	0	-0.16619
DUSP2	4	0.15737	0.32199	0.968818	415	3	-1.1984	0.89072	0.89071	0.992426	1201	0	-1.1984
GOLM2	4	0.1574	0.32202	0.968818	416	3	-1.0283	0.93593	0.93508	0.992426	1270	0	-1.0283
TMC1	4	0.15758	0.32232	0.968818	417	3	-0.97909	0.82431	0.82543	0.992426	1122	0	-0.97909
NE_50	1	0.15763	0.15756	0.96062	418	1	-2.3834	0.84237	0.84329	0.992426	1142	0	-2.3834
LTA	4	0.15769	0.32247	0.968818	419	2	-0.93923	0.58682	0.5858	0.991943	787	0	-0.93923
CLSTN2	4	0.15818	0.3232	0.968818	420	1	0.48017	0.81068	0.81164	0.991943	1106	0	0.48017
CD1B	4	0.15834	0.32342	0.968818	421	3	-0.7871	0.38264	0.38049	0.991943	503	0	-0.7871
NE_90	1	0.15883	0.15876	0.96062	422	1	-2.2801	0.84117	0.84207	0.992426	1140	0	-2.2801
LAMP2	4	0.16029	0.3264	0.972739	423	1	1.072	0.39372	0.39089	0.991943	514	0	1.072
XRCC4	4	0.16029	0.3264	0.972739	424	3	-1.0526	0.63265	0.63192	0.991943	854	0	-1.0526
SLC1A5	4	0.16171	0.32871	0.972739	425	3	-0.87848	0.71589	0.71539	0.991943	972	0	-0.87848
MAPK13	4	0.16274	0.3302	0.972739	426	1	0.71174	0.17702	0.17647	0.991943	237	0	0.71174
FOXP3	4	0.16274	0.3302	0.972739	427	2	-0.10495	0.69998	0.69961	0.991943	945	0	-0.10495
PTGER4	4	0.16379	0.33169	0.972739	428	2	0.20977	0.67039	0.66972	0.991943	900	0	0.20977
LGMN	4	0.16449	0.33266	0.972739	429	2	-0.55158	0.60188	0.60067	0.991943	811	0	-0.55158
ADAM28	4	0.16542	0.33414	0.972739	430	2	-0.94771	0.88498	0.88518	0.992426	1194	0	-0.94771
CHN1	4	0.16633	0.33564	0.972739	431	3	-0.80209	0.59501	0.59395	0.991943	800	0	-0.80209
GZMA	4	0.16655	0.33596	0.972739	432	3	-0.80405	0.21508	0.21409	0.991943	286	0	-0.80405
BAD	4	0.16659	0.33602	0.972739	433	2	-0.080381	0.76822	0.7686	0.991943	1045	0	-0.080381
CD37	4	0.16661	0.33604	0.972739	434	2	-0.92487	0.53233	0.53051	0.991943	715	0	-0.92487
PSTPIP1	4	0.167	0.33664	0.972739	435	3	-0.67049	0.91038	0.90926	0.992426	1235	0	-0.67049
SCN5A	4	0.16752	0.33738	0.972739	436	2	-0.88991	0.49456	0.49204	0.991943	662	0	-0.88991
FNIP2	4	0.16789	0.33794	0.972739	437	3	-0.99547	0.028121	0.028507	0.961282	38	1	-0.99547
KCNQ3	4	0.16811	0.33833	0.972739	438	3	-1.1802	0.7836	0.78403	0.991943	1068	0	-1.1802
FOLH1	4	0.16902	0.33979	0.972739	439	3	-1.2299	0.55934	0.55822	0.991943	754	0	-1.2299
LY9	4	0.16923	0.34017	0.972739	440	3	-0.71345	0.91514	0.91422	0.992426	1240	0	-0.71345
PKN1	4	0.16992	0.3414	0.972739	441	2	-0.79757	0.45556	0.45342	0.991943	605	0	-0.79757
CD79B	4	0.17008	0.34163	0.972739	442	2	-0.03859	0.40356	0.40035	0.991943	534	0	-0.03859
PACS1	4	0.17053	0.34228	0.972739	443	2	-0.90841	0.84287	0.84365	0.992426	1143	0	-0.90841
SULT1A1	4	0.17174	0.34402	0.972739	444	2	-0.47578	0.053726	0.053647	0.961282	72	0	-0.47578
MAP2K5	4	0.17192	0.34434	0.972739	445	3	-0.58657	0.71181	0.71133	0.991943	962	0	-0.58657
TRAF1	4	0.17251	0.34521	0.972739	446	1	0.50601	0.78411	0.78465	0.991943	1070	0	0.50601
ADAM2	4	0.17251	0.34521	0.972739	447	2	-0.054078	0.60148	0.6003	0.991943	810	0	-0.054078
CD247	4	0.17251	0.34521	0.972739	448	2	-0.26764	0.1846	0.18447	0.991943	246	0	-0.26764
SLC1A2	4	0.17317	0.34627	0.972739	449	3	-0.73428	0.80628	0.80684	0.991943	1099	0	-0.73428
NCR3	4	0.17425	0.34784	0.972739	450	2	0.32523	0.22372	0.22264	0.991943	299	0	0.32523
NT_76	1	0.17524	0.17504	0.965007	451	1	-2.1676	0.82476	0.82574	0.992426	1123	0	-2.1676
RHOC	4	0.17533	0.34921	0.972739	452	3	-1.2645	0.8241	0.82522	0.992426	1121	0	-1.2645
KRT16	4	0.17555	0.34948	0.972739	453	3	-1.0032	0.44689	0.44463	0.991943	595	0	-1.0032
PIEZO1	4	0.17578	0.34986	0.972739	454	3	-0.6154	0.15607	0.15541	0.991943	209	0	-0.6154
TRAF3IP2	4	0.17601	0.35019	0.972739	455	3	-1.1587	0.63415	0.63327	0.991943	857	0	-1.1587
PSMC5	4	0.17647	0.35076	0.972739	456	3	-0.68664	0.69113	0.69031	0.991943	929	0	-0.68664
FOLR2	4	0.17692	0.35151	0.972739	457	3	-0.72468	0.90351	0.90277	0.992426	1220	0	-0.72468
GXYLT1	4	0.17702	0.35162	0.972739	458	2	0.69809	0.14331	0.14305	0.991943	192	0	0.69809
IGLL1	4	0.17771	0.35264	0.972739	459	1	1.4091	0.039047	0.039264	0.961282	53	1	1.4091
NE_64	1	0.17794	0.17761	0.965784	460	1	-2.1619	0.82206	0.82303	0.992426	1119	0	-2.1619
DAO	4	0.1784	0.35368	0.972739	461	2	-0.64313	0.87951	0.88021	0.992426	1187	0	-0.64313
LIPG	4	0.17936	0.35525	0.972739	462	3	-1.1965	0.90933	0.90834	0.992426	1231	0	-1.1965
DCSTAMP	4	0.17978	0.35583	0.972739	463	2	0.038352	0.49264	0.49021	0.991943	658	0	0.038352
ADAM19	4	0.18047	0.35676	0.972739	464	2	-0.34657	0.8577	0.85832	0.992426	1159	0	-0.34657
FAM189B	4	0.18182	0.35885	0.972739	465	2	-0.27236	0.60984	0.60887	0.991943	821	0	-0.27236
Bas_Safe	3	0.18221	0.32879	0.972739	466	2	-0.22437	0.83898	0.83844	0.992426	1137	0	-0.22437
POLR2A	4	0.18274	0.36023	0.972739	467	2	-0.26435	0.43706	0.43418	0.991943	579	0	-0.26435
CSPG4	4	0.18323	0.36081	0.972739	468	1	0.42934	0.86046	0.86096	0.992426	1163	0	0.42934
ANXA4	4	0.18336	0.36103	0.972739	469	2	-0.0947	0.29957	0.29743	0.991943	396	0	-0.0947
APLP2	4	0.18387	0.36187	0.972739	470	3	-0.7847	0.35082	0.34918	0.991943	460	0	-0.7847
TNFRSF11A	4	0.18391	0.36192	0.972739	471	2	-0.51975	0.51813	0.51622	0.991943	695	0	-0.51975
CLEC17A	4	0.18433	0.36247	0.972739	472	3	-0.97319	0.72512	0.72498	0.991943	986	0	-0.97319
PSMD6	4	0.18457	0.36272	0.972739	473	3	-0.87571	0.19961	0.19909	0.991943	268	0	-0.87571
WNT5A	4	0.1846	0.36276	0.972739	474	2	-0.040249	0.20434	0.20354	0.991943	272	0	-0.040249
ITM2C	4	0.18597	0.3648	0.972739	475	2	0.40013	0.097499	0.097142	0.991943	132	0	0.40013
CDC25B	4	0.1863	0.36532	0.972739	476	2	-0.83116	0.59866	0.5975	0.991943	804	0	-0.83116
WNT6	4	0.18645	0.36558	0.972739	477	3	-0.9341	0.72905	0.72874	0.991943	993	0	-0.9341
