sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
CD93_02	CD93	192.17	34.669	192.17	34.669	-2.4371	12403	3.9703e+06	2.2309	0.012842	0.98716	0.025685	0.17178	False
ACE2_02	ACE2	129.96	20.071	129.96	20.071	-2.6358	6038.2	1.2824e+06	2.2297	0.012885	0.98711	0.02577	0.17203	False
CD58_02	CD58	184.39	32.844	184.39	32.844	-2.4536	11484	3.5236e+06	2.2293	0.012896	0.9871	0.025791	0.17203	False
JPT1_01	HN1	191.06	34.669	191.06	34.669	-2.4288	12229	3.9043e+06	2.2278	0.012948	0.98705	0.025895	0.17212	False
IL17RA_02	IL17RA	231.6	45.617	231.6	45.617	-2.3189	17295	6.8083e+06	2.2266	0.012986	0.98701	0.025972	0.17212	False
WIPF1_01	WIPF1	176.06	31.019	176.06	31.019	-2.4672	10519	3.083e+06	2.2263	0.012999	0.987	0.025997	0.17212	False
CCDC69_01	CCDC69	176.06	31.019	176.06	31.019	-2.4672	10519	3.083e+06	2.2263	0.012999	0.987	0.025997	0.17212	False
SELP_01	SELP	183.28	32.844	183.28	32.844	-2.4449	11316	3.4626e+06	2.226	0.013006	0.98699	0.026012	0.17212	False
FBXW11_03	FBXW11	183.28	32.844	183.28	32.844	-2.4449	11316	3.4626e+06	2.226	0.013006	0.98699	0.026012	0.17212	False
GREM1_01	GREM1	182.73	32.844	182.73	32.844	-2.4406	11232	3.4324e+06	2.2244	0.013062	0.98694	0.026123	0.17263	False
PTMS_03	PTMS	136.63	21.896	136.63	21.896	-2.5876	6581.8	1.4818e+06	2.2231	0.013105	0.9869	0.026209	0.17269	False
PSME1_04	PSME1	223.27	43.792	223.27	43.792	-2.3239	16106	6.1245e+06	2.2224	0.013128	0.98687	0.026257	0.17269	False
EEF2_01	EEF2	144.4	23.721	144.4	23.721	-2.5563	7282.3	1.7387e+06	2.2222	0.013135	0.98686	0.026271	0.17269	False
TOR1AIP1_03	TOR1AIP1	144.4	23.721	144.4	23.721	-2.5563	7282.3	1.7387e+06	2.2222	0.013135	0.98686	0.026271	0.17269	False
PTK2_01	PTK2	181.62	32.844	181.62	32.844	-2.4318	11067	3.3724e+06	2.221	0.013174	0.98683	0.026349	0.17275	False
RPS6KB1_04	RPS6KB1	181.62	32.844	181.62	32.844	-2.4318	11067	3.3724e+06	2.221	0.013174	0.98683	0.026349	0.17275	False
SOCS3_01	SOCS3	241.6	49.266	241.6	49.266	-2.2709	18496	7.6925e+06	2.2199	0.013212	0.98679	0.026424	0.17301	False
Non_Targeting_Human_CRko_0057	NT_57	110.52	16.422	110.52	16.422	-2.6784	4427.7	8.0301e+05	2.2194	0.013228	0.98677	0.026457	0.17301	False
MXRA8_02	MXRA8	165.51	29.195	165.51	29.195	-2.4632	9290.9	2.5788e+06	2.216	0.013346	0.98665	0.026692	0.17432	False
PKD1L3_01	PKD1L3	118.3	18.247	118.3	18.247	-2.6319	5005.4	9.7731e+05	2.2155	0.013364	0.98664	0.026728	0.17433	False
Non_Targeting_Human_CRko_0065	NT_65	179.39	32.844	179.39	32.844	-2.4142	10739	3.2546e+06	2.2143	0.013405	0.9866	0.02681	0.17452	False
TOR1AIP1_04	TOR1AIP1	172.17	31.019	172.17	31.019	-2.4352	9962.4	2.8904e+06	2.214	0.013414	0.98659	0.026828	0.17452	False
SCN5A_04	SCN5A	164.4	29.195	164.4	29.195	-2.4536	9140.1	2.5291e+06	2.2123	0.013473	0.98653	0.026946	0.17484	False
CRYGD_03	CRYGD	164.4	29.195	164.4	29.195	-2.4536	9140.1	2.5291e+06	2.2123	0.013473	0.98653	0.026946	0.17484	False
EDEM3_04	EDEM3	156.62	27.37	156.62	27.37	-2.474	8353.2	2.1987e+06	2.2109	0.013522	0.98648	0.027044	0.17499	False
ACE2_04	ACE2	171.06	31.019	171.06	31.019	-2.4259	9806.2	2.8368e+06	2.2105	0.013537	0.98646	0.027074	0.17499	False
IGSF5_03	IGSF5	184.95	34.669	184.95	34.669	-2.3822	11292	3.5544e+06	2.2099	0.013555	0.98645	0.02711	0.17499	False
IQCD_02	IQCD	184.95	34.669	184.95	34.669	-2.3822	11292	3.5544e+06	2.2099	0.013555	0.98645	0.02711	0.17499	False
ALG10B_04	ALG10B	170.51	31.019	170.51	31.019	-2.4213	9728.6	2.8103e+06	2.2087	0.013599	0.9864	0.027198	0.17499	False
VAMP1_02	VAMP1	148.29	25.545	148.29	25.545	-2.4916	7533.4	1.8775e+06	2.2078	0.013628	0.98637	0.027256	0.17499	False
AEBP1_04	AEBP1	204.39	40.143	204.39	40.143	-2.3196	13488	4.7443e+06	2.2077	0.013633	0.98637	0.027266	0.17499	False
SH2B3_01	SH2B3	197.72	38.318	197.72	38.318	-2.3375	12705	4.3109e+06	2.2076	0.013636	0.98636	0.027272	0.17499	False
ANXA5_01	ANXA5	147.74	25.545	147.74	25.545	-2.4862	7465.4	1.8572e+06	2.2058	0.0137	0.9863	0.0274	0.17499	False
SSH1_01	SSH1	176.62	32.844	176.62	32.844	-2.3918	10335	3.1112e+06	2.2057	0.013703	0.9863	0.027406	0.17499	False
NT5E_01	NT5E	169.4	31.019	169.4	31.019	-2.4119	9574.3	2.7577e+06	2.2051	0.013725	0.98628	0.027449	0.17499	False
CXCR5_04	CXCR5	203.28	40.143	203.28	40.143	-2.3118	13306	4.6702e+06	2.2047	0.013738	0.98626	0.027476	0.17499	False
TLR9_01	TLR9	189.95	36.493	189.95	36.493	-2.3485	11774	3.8391e+06	2.2046	0.013742	0.98626	0.027485	0.17499	False
SLAMF6_01	SLAMF6	209.39	41.967	209.39	41.967	-2.2917	14015	5.0874e+06	2.2036	0.013775	0.98622	0.02755	0.17499	False
C16orf74_01	C16orf74	182.73	34.669	182.73	34.669	-2.3648	10961	3.4324e+06	2.2033	0.013788	0.98621	0.027576	0.17499	False
BOD1_02	BOD1	168.84	31.019	168.84	31.019	-2.4072	9497.6	2.7317e+06	2.2033	0.013788	0.98621	0.027577	0.17499	False
YES1_01	YES1	189.39	36.493	189.39	36.493	-2.3443	11689	3.8067e+06	2.2029	0.013799	0.9862	0.027598	0.17499	False
BMP3_03	BMP3	161.62	29.195	161.62	29.195	-2.4292	8768.5	2.4076e+06	2.2029	0.0138	0.9862	0.0276	0.17499	False
AOC3_03	AOC3	202.17	40.143	202.17	40.143	-2.304	13126	4.5968e+06	2.2017	0.013845	0.98616	0.02769	0.17516	False
CCL17_04	CCL17	188.84	36.493	188.84	36.493	-2.34	11604	3.7746e+06	2.2013	0.013856	0.98614	0.027713	0.17516	False
LRRC32_02	LRRC32	153.85	27.37	153.85	27.37	-2.4484	7998.1	2.0879e+06	2.201	0.013866	0.98613	0.027733	0.17516	False
CX3CR1_03	CX3CR1	194.39	38.318	194.39	38.318	-2.3131	12179	4.1043e+06	2.1982	0.013967	0.98603	0.027934	0.17558	False
KRT1_02	KRT1	145.52	25.545	145.52	25.545	-2.4645	7196.4	1.7777e+06	2.1974	0.013995	0.986	0.02799	0.17558	False
JAM2_02	JAM2	173.84	32.844	173.84	32.844	-2.3691	9940	2.9719e+06	2.1969	0.014012	0.98599	0.028025	0.17558	False
ALCAM_04	ALCAM	166.62	31.019	166.62	31.019	-2.3882	9193.8	2.6291e+06	2.1959	0.014048	0.98595	0.028096	0.17558	False
CD3D_C1	CD3D	152.18	27.37	152.18	27.37	-2.4328	7788.8	2.0232e+06	2.195	0.01408	0.98592	0.028161	0.17558	False
LGALS3BP_01	LGALS3BP	212.16	43.792	212.16	43.792	-2.2506	14174	5.2848e+06	2.1942	0.01411	0.98589	0.028219	0.17558	False
DMD-INTRON_15	NE_50	166.07	31.019	166.07	31.019	-2.3834	9118.7	2.6038e+06	2.1941	0.014114	0.98589	0.028228	0.17558	False
GPR107_01	GPR107	158.84	29.195	158.84	29.195	-2.4043	8404.6	2.29e+06	2.1934	0.014141	0.98586	0.028282	0.17558	False
ATP1B1_03	ATP1B1	158.84	29.195	158.84	29.195	-2.4043	8404.6	2.29e+06	2.1934	0.014141	0.98586	0.028282	0.17558	False
ZNF574_03	ZNF574	179.39	34.669	179.39	34.669	-2.3384	10473	3.2546e+06	2.1931	0.01415	0.98585	0.0283	0.17558	False
POLR2A_02	POLR2A	179.39	34.669	179.39	34.669	-2.3384	10473	3.2546e+06	2.1931	0.01415	0.98585	0.0283	0.17558	False
XYLT1_03	XYLT1	179.39	34.669	179.39	34.669	-2.3384	10473	3.2546e+06	2.1931	0.01415	0.98585	0.0283	0.17558	False
REEP5-INTRON_10	NE_90	198.83	40.143	198.83	40.143	-2.2801	12591	4.3813e+06	2.1925	0.014173	0.98583	0.028347	0.17558	False
KCNK2_01	KCNK2	165.51	31.019	165.51	31.019	-2.3786	9043.8	2.5788e+06	2.1922	0.014181	0.98582	0.028362	0.17558	False
H2AX_04	H2AFX	192.72	4578.1	192.72	4578.1	4.563	9.6157e+06	4.0035e+06	2.1917	0.97362	0.026375	0.052751	0.20751	True
EPHA5_02	EPHA5	185.5	36.493	185.5	36.493	-2.3145	11102	3.5853e+06	2.1915	0.014209	0.98579	0.028417	0.17558	False
NGFR_02	NGFR	211.05	43.792	211.05	43.792	-2.2431	13988	5.2052e+06	2.1913	0.014214	0.98579	0.028429	0.17558	False
RTP5_02	RTP5	151.07	27.37	151.07	27.37	-2.4223	7650.7	1.9809e+06	2.191	0.014226	0.98577	0.028453	0.17558	False
TBX21_02	TBX21	164.95	31.019	164.95	31.019	-2.3738	8969.3	2.5538e+06	2.1904	0.014248	0.98575	0.028496	0.17558	False
TCL1A_03	TCL1A	191.61	38.318	191.61	38.318	-2.2924	11750	3.9372e+06	2.1902	0.014253	0.98575	0.028507	0.17558	False
SPRING1_03	SPRING1	178.28	34.669	178.28	34.669	-2.3295	10313	3.1967e+06	2.1897	0.014275	0.98573	0.028549	0.17558	False
SDC4_02	SDC4	164.4	31.019	164.4	31.019	-2.3689	8895	2.5291e+06	2.1885	0.014316	0.98568	0.028632	0.17558	False
ACVR1B_04	ACVR1B	135.52	23.721	135.52	23.721	-2.4653	6249.3	1.4472e+06	2.1873	0.014361	0.98564	0.028723	0.17558	False
FAM189B_01	FAM189B	149.96	27.37	149.96	27.37	-2.4117	7514	1.9391e+06	2.1869	0.014375	0.98563	0.028749	0.17558	False
SUMO4_04	SUMO4	142.74	25.545	142.74	25.545	-2.4369	6867.1	1.6814e+06	2.1868	0.014379	0.98562	0.028759	0.17558	False
CST7_03	CST7	163.84	31.019	163.84	31.019	-2.3641	8821.1	2.5045e+06	2.1866	0.014384	0.98562	0.028769	0.17558	False
CAMK2D_04	CAMK2D	183.84	36.493	183.84	36.493	-2.3016	10855	3.493e+06	2.1865	0.014391	0.98561	0.028781	0.17558	False
TERC_04	TERC	183.84	36.493	183.84	36.493	-2.3016	10855	3.493e+06	2.1865	0.014391	0.98561	0.028781	0.17558	False
ITGB5_02	ITGB5	177.17	34.669	177.17	34.669	-2.3205	10154	3.1395e+06	2.1862	0.014401	0.9856	0.028802	0.17558	False
CPD_01	CPD	202.72	41.967	202.72	41.967	-2.2453	12921	4.6334e+06	2.1857	0.014419	0.98558	0.028837	0.17558	False
CNFN_02	CNFN	189.95	38.318	189.95	38.318	-2.2799	11496	3.8391e+06	2.1854	0.01443	0.98557	0.02886	0.17558	False
CXCR1_04	CXCR1	134.96	23.721	134.96	23.721	-2.4594	6187.4	1.4301e+06	2.185	0.014444	0.98556	0.028889	0.17558	False
NDP_04	NDP	169.95	32.844	169.95	32.844	-2.3366	9399.4	2.7839e+06	2.1844	0.014466	0.98553	0.028932	0.17563	False
ABCC2_03	ABCC2	162.73	31.019	162.73	31.019	-2.3543	8674.2	2.4557e+06	2.1829	0.014523	0.98548	0.029046	0.17597	False
TCF3_02	TCF3	188.84	38.318	188.84	38.318	-2.2715	11328	3.7746e+06	2.1821	0.01455	0.98545	0.0291	0.17597	False
DEFB127_02	DEFB127	155.51	29.195	155.51	29.195	-2.3739	7978.1	2.1539e+06	2.1816	0.014569	0.98543	0.029138	0.17597	False
PHF19_04	PHF19	155.51	29.195	155.51	29.195	-2.3739	7978.1	2.1539e+06	2.1816	0.014569	0.98543	0.029138	0.17597	False
TNFRSF13B_01	TNFRSF13B	213.27	45.617	213.27	45.617	-2.2005	14055	5.3651e+06	2.181	0.01459	0.98541	0.02918	0.17597	False
NPTX2_04	NPTX2	194.39	40.143	194.39	40.143	-2.2477	11896	4.1043e+06	2.1799	0.014633	0.98537	0.029265	0.17597	False
ICAM1_01	ICAM1	168.29	32.844	168.29	32.844	-2.3225	9172.4	2.7058e+06	2.1789	0.014668	0.98533	0.029336	0.17597	False
PSMD3_04	PSMD3	187.73	38.318	187.73	38.318	-2.263	11161	3.7108e+06	2.1789	0.014671	0.98533	0.029343	0.17597	False
CDKN1A_03	CDKN1A	181.06	36.493	181.06	36.493	-2.2797	10450	3.3427e+06	2.178	0.014703	0.9853	0.029405	0.17597	False
ITGB3_01	ITGB3	174.4	34.669	174.4	34.669	-2.2979	9761.9	2.9994e+06	2.1774	0.014725	0.98527	0.02945	0.17597	False
ZAP70_03	ZAP70	187.17	38.318	187.17	38.318	-2.2588	11079	3.6791e+06	2.1772	0.014733	0.98527	0.029466	0.17597	False
ITGA8_01	ITGA8	167.73	32.844	167.73	32.844	-2.3178	9097.3	2.68e+06	2.1771	0.014736	0.98526	0.029473	0.17597	False
R3HDM1_02	R3HDM1	193.28	40.143	193.28	40.143	-2.2394	11725	4.0369e+06	2.1767	0.014751	0.98525	0.029503	0.17597	False
RHOC_01	RHOC	180.51	36.493	180.51	36.493	-2.2753	10370	3.3132e+06	2.1763	0.014767	0.98523	0.029533	0.17597	False
SAMHD1_04	SAMHD1	173.84	34.669	173.84	34.669	-2.2933	9684.4	2.9719e+06	2.1756	0.014791	0.98521	0.029583	0.17597	False
RAD21_01	RAD21	167.18	32.844	167.18	32.844	-2.313	9022.5	2.6545e+06	2.1753	0.014805	0.98519	0.029611	0.17597	False
SFTPB_03	SFTPB	179.95	36.493	179.95	36.493	-2.2709	10290	3.2838e+06	2.1746	0.014831	0.98517	0.029662	0.17597	False
FZD10_04	FZD10	179.95	36.493	179.95	36.493	-2.2709	10290	3.2838e+06	2.1746	0.014831	0.98517	0.029662	0.17597	False
VHL_01	VHL	192.17	40.143	192.17	40.143	-2.2312	11556	3.9703e+06	2.1735	0.014872	0.98513	0.029744	0.17597	False
GZMA_01	GZMA	152.74	29.195	152.74	29.195	-2.3481	7631.2	2.0446e+06	2.1716	0.014943	0.98506	0.029887	0.17597	False
HSD17B11_01	HSD17B11	152.74	29.195	152.74	29.195	-2.3481	7631.2	2.0446e+06	2.1716	0.014943	0.98506	0.029887	0.17597	False
KCNQ3_03	KCNQ3	138.85	25.545	138.85	25.545	-2.3974	6419	1.5525e+06	2.1715	0.014948	0.98505	0.029897	0.17597	False
ANXA5_03	ANXA5	138.85	25.545	138.85	25.545	-2.3974	6419	1.5525e+06	2.1715	0.014948	0.98505	0.029897	0.17597	False
PTPN22_01	PTPN22	138.85	25.545	138.85	25.545	-2.3974	6419	1.5525e+06	2.1715	0.014948	0.98505	0.029897	0.17597	False
CDK2AP2_04	CDK2AP2	159.4	31.019	159.4	31.019	-2.3247	8240.8	2.3132e+06	2.1714	0.014952	0.98505	0.029904	0.17597	False
ISLR2_04	ISLR2	145.52	27.37	145.52	27.37	-2.3686	6979.1	1.7777e+06	2.1702	0.014996	0.985	0.029991	0.17628	False
RTP5_03	RTP5	171.62	34.669	171.62	34.669	-2.2749	9377.7	2.8635e+06	2.1685	0.015062	0.98494	0.030124	0.17637	False
NEGR1_01	NEGR1	208.28	45.617	208.28	45.617	-2.1665	13229	5.0098e+06	2.1678	0.015087	0.98491	0.030173	0.17637	False
GPC4_01	GPC4	151.62	29.195	151.62	29.195	-2.3376	7494.5	2.002e+06	2.1675	0.015098	0.9849	0.030195	0.17637	False
FGF10_02	FGF10	171.06	34.669	171.06	34.669	-2.2702	9301.8	2.8368e+06	2.1666	0.015131	0.98487	0.030262	0.17637	False
SLC1A3_03	SLC1A3	144.4	27.37	144.4	27.37	-2.3576	6848.5	1.7387e+06	2.1659	0.015158	0.98484	0.030316	0.17637	False
ITGAL_02	ITGAL	201.61	43.792	201.61	43.792	-2.1774	12453	4.5604e+06	2.1658	0.015163	0.98484	0.030326	0.17637	False
NCSTN_02	NCSTN	183.28	38.318	183.28	38.318	-2.2287	10507	3.4626e+06	2.1655	0.015175	0.98482	0.030351	0.17637	False
LRFN1_02	LRFN1	183.28	38.318	183.28	38.318	-2.2287	10507	3.4626e+06	2.1655	0.015175	0.98482	0.030351	0.17637	False
PACC1_02	PACC1	195.5	41.967	195.5	41.967	-2.1932	11786	4.1725e+06	2.1655	0.015176	0.98482	0.030352	0.17637	False
PDIA3_01	PDIA3	189.39	40.143	189.39	40.143	-2.2103	11138	3.8067e+06	2.1654	0.01518	0.98482	0.030361	0.17637	False
PSMB2_01	PSMB2	163.84	32.844	163.84	32.844	-2.2841	8580.4	2.5045e+06	2.164	0.015231	0.98477	0.030463	0.17676	False
RIPK2_02	RIPK2	150.51	29.195	150.51	29.195	-2.3271	7359.2	1.9599e+06	2.1634	0.015254	0.98475	0.030509	0.17682	False
PLVAP_01	PLVAP	176.06	36.493	176.06	36.493	-2.2395	9739.7	3.083e+06	2.1624	0.015294	0.98471	0.030589	0.17701	False
RAMP1_02	RAMP1	188.28	40.143	188.28	40.143	-2.2018	10973	3.7426e+06	2.1621	0.015307	0.98469	0.030613	0.17701	False
PSMB2_02	PSMB2	143.29	27.37	143.29	27.37	-2.3466	6719.1	1.7004e+06	2.1616	0.015324	0.98468	0.030647	0.17701	False
DUSP22_02	DUSP22	181.62	38.318	181.62	38.318	-2.2156	10267	3.3724e+06	2.1604	0.015372	0.98463	0.030744	0.17736	False
TBL3_04	TBL3	174.95	36.493	174.95	36.493	-2.2305	9585.3	3.0271e+06	2.1588	0.015431	0.98457	0.030863	0.17756	False
TEKT5_01	TEKT5	187.17	40.143	187.17	40.143	-2.1933	10809	3.6791e+06	2.1587	0.015435	0.98457	0.03087	0.17756	False
P4HB_02	P4HB	155.51	31.019	155.51	31.019	-2.2893	7749.3	2.1539e+06	2.1576	0.015481	0.98452	0.030961	0.17756	False
BCL10_01	BCL10	186.61	40.143	186.61	40.143	-2.1891	10727	3.6477e+06	2.1571	0.0155	0.9845	0.031	0.17756	False
CNTNAP2_04	CNTNAP2	161.62	32.844	161.62	32.844	-2.2645	8291.9	2.4076e+06	2.1564	0.015527	0.98447	0.031054	0.17756	False
HLA-B_02	HLA-B	167.73	34.669	167.73	34.669	-2.242	8852.8	2.68e+06	2.1556	0.015556	0.98444	0.031112	0.17756	False
CD79A_04	CD79A	141.63	27.37	141.63	27.37	-2.3298	6527.4	1.6439e+06	2.1551	0.015578	0.98442	0.031155	0.17756	False
PSMD13_03	PSMD13	127.74	23.721	127.74	23.721	-2.3807	5410.3	1.2201e+06	2.1544	0.015604	0.9844	0.031207	0.17756	False
MED11_02	MED11	191.61	41.967	191.61	41.967	-2.1644	11197	3.9372e+06	2.1542	0.015612	0.98439	0.031224	0.17756	False
CDH13_02	CDH13	203.28	45.617	203.28	45.617	-2.1316	12428	4.6702e+06	2.1542	0.015613	0.98439	0.031226	0.17756	False
CD8A_C3	CD8A	113.3	20.071	113.3	20.071	-2.4395	4346	8.627e+05	2.154	0.015619	0.98438	0.031238	0.17756	False
EZR_01	EZR	167.18	34.669	167.18	34.669	-2.2372	8779.1	2.6545e+06	2.1538	0.015629	0.98437	0.031258	0.17756	False
NSMCE1_02	NSMCE1	185.5	40.143	185.5	40.143	-2.1805	10565	3.5853e+06	2.1537	0.015631	0.98437	0.031262	0.17756	False
CCDC191_04	KIAA1407	154.4	31.019	154.4	31.019	-2.279	7611.6	2.1098e+06	2.1536	0.015638	0.98436	0.031275	0.17756	False
FOLR2_02	FOLR2	172.73	36.493	172.73	36.493	-2.2121	9280.2	2.9174e+06	2.1517	0.015712	0.98429	0.031424	0.1782	False
SRSF2_01	SRSF2	159.96	32.844	159.96	32.844	-2.2497	8078.7	2.3366e+06	2.1506	0.015755	0.98424	0.03151	0.17823	False
RAG2_01	RAG2	184.39	40.143	184.39	40.143	-2.1719	10404	3.5236e+06	2.1503	0.015764	0.98424	0.031528	0.17823	False
PIEZO1_02	PIEZO1	166.07	34.669	166.07	34.669	-2.2277	8632.5	2.6038e+06	2.15	0.015776	0.98422	0.031552	0.17823	False
TEKT5_04	TEKT5	153.29	31.019	153.29	31.019	-2.2686	7475.2	2.0662e+06	2.1495	0.015797	0.9842	0.031595	0.17823	False
ORAI1_03	ORAI1	189.95	41.967	189.95	41.967	-2.1519	10949	3.8391e+06	2.1493	0.015805	0.98419	0.031611	0.17823	False
Non_Targeting_Human_CRko_0076	NT_76	183.84	40.143	183.84	40.143	-2.1676	10324	3.493e+06	2.1487	0.015831	0.98417	0.031662	0.17823	False
F10_02	F10	171.62	36.493	171.62	36.493	-2.2029	9129.5	2.8635e+06	2.148	0.015855	0.98414	0.031711	0.17823	False
TERC_01	TERC	201.06	45.617	201.06	45.617	-2.1158	12081	4.5242e+06	2.148	0.015857	0.98414	0.031714	0.17823	False
MMP16_04	MMP16	152.74	31.019	152.74	31.019	-2.2634	7407.4	2.0446e+06	2.1475	0.015878	0.98412	0.031756	0.17826	False
ITGB5_03	ITGB5	152.18	31.019	152.18	31.019	-2.2582	7340	2.0232e+06	2.1454	0.01596	0.98404	0.03192	0.17883	False
RAP1GAP2_03	RAP1GAP2	194.39	43.792	194.39	43.792	-2.125	11340	4.1043e+06	2.1453	0.015964	0.98404	0.031928	0.17883	False
PKN1_04	PKN1	216.61	51.091	216.61	51.091	-2.0626	13698	5.611e+06	2.1447	0.015988	0.98401	0.031976	0.1789	False
NCF2_03	NCF2	163.84	34.669	163.84	34.669	-2.2084	8343.1	2.5045e+06	2.1425	0.016078	0.98392	0.032157	0.1791	False
GGT6_01	GGT6	193.28	43.792	193.28	43.792	-2.1168	11173	4.0369e+06	2.1421	0.016094	0.98391	0.032187	0.1791	False
TMX3_03	TMX3	138.3	27.37	138.3	27.37	-2.2957	6152.2	1.5346e+06	2.1417	0.016108	0.98389	0.032215	0.1791	False
PSEN1_02	PSEN1	198.83	45.617	198.83	45.617	-2.0999	11738	4.3813e+06	2.1417	0.016108	0.98389	0.032216	0.1791	False
ZNF574_01	ZNF574	175.51	38.318	175.51	38.318	-2.1665	9410.4	3.055e+06	2.1411	0.016132	0.98387	0.032263	0.1791	False
SEPTIN2_03	SEPTIN2	157.18	32.844	157.18	32.844	-2.2246	7729.6	2.2213e+06	2.1407	0.016148	0.98385	0.032296	0.1791	False
GPI-INTRON_14	NE_64	174.95	38.318	174.95	38.318	-2.1619	9334.4	3.0271e+06	2.1393	0.016204	0.9838	0.032408	0.1791	False
TMEM30A_01	TMEM30A	174.95	38.318	174.95	38.318	-2.1619	9334.4	3.0271e+06	2.1393	0.016204	0.9838	0.032408	0.1791	False
SUPT3H_04	SUPT3H	131.07	25.545	131.07	25.545	-2.3148	5568.2	1.3143e+06	2.1392	0.016209	0.98379	0.032417	0.1791	False
NTRK1_01	NTRK1	224.94	54.74	224.94	54.74	-2.0191	14484	6.2574e+06	2.1384	0.016242	0.98376	0.032483	0.1791	False
ADAMTS9_03	ADAMTS9	117.19	21.896	117.19	21.896	-2.3679	4540.4	9.5103e+05	2.1381	0.016254	0.98375	0.032507	0.1791	False
APOE_01	APOE	219.38	52.915	219.38	52.915	-2.0312	13856	5.8213e+06	2.1379	0.016264	0.98374	0.032529	0.1791	False
AIMP1_02	AIMP1	186.06	41.967	186.06	41.967	-2.1222	10381	3.6164e+06	2.1376	0.016273	0.98373	0.032547	0.1791	False
ADAM28_01	ADAM28	174.4	38.318	174.4	38.318	-2.1574	9258.6	2.9994e+06	2.1376	0.016277	0.98372	0.032553	0.1791	False
AQP4_03	AQP4	149.96	31.019	149.96	31.019	-2.2371	7073.3	1.9391e+06	2.1371	0.016293	0.98371	0.032587	0.1791	False
SYK_01	SYK	156.07	32.844	156.07	32.844	-2.2144	7592.1	2.1762e+06	2.1367	0.01631	0.98369	0.03262	0.1791	False
CPD_02	CPD	162.18	34.669	162.18	34.669	-2.1937	8129.2	2.4316e+06	2.1367	0.016311	0.98369	0.032623	0.1791	False
IL21_03	IL21	129.96	25.545	129.96	25.545	-2.3026	5451.6	1.2824e+06	2.1344	0.016403	0.9836	0.032807	0.17992	False
SLC3A2_03	SLC3A2	178.84	40.143	178.84	40.143	-2.128	9618.4	3.2256e+06	2.1331	0.016458	0.98354	0.032917	0.18019	False
PLET1_02	PLET1	148.85	31.019	148.85	31.019	-2.2265	6941.8	1.8979e+06	2.1329	0.016465	0.98354	0.032929	0.18019	False
FYB1_01	FYB	129.41	25.545	129.41	25.545	-2.2965	5393.8	1.2666e+06	2.132	0.016502	0.9835	0.033005	0.18041	False
BST2_03	BST2	101.64	18.247	101.64	18.247	-2.4149	3477.1	6.303e+05	2.1314	0.01653	0.98347	0.033059	0.18051	False
PCSK6_04	PCSK6	194.95	45.617	194.95	45.617	-2.0715	11150	4.1383e+06	2.1306	0.016563	0.98344	0.033126	0.18067	False
CD59_03	CD59	199.94	47.441	199.94	47.441	-2.0525	11629	4.4524e+06	2.1291	0.016621	0.98338	0.033243	0.18101	False
ATP1B1_01	ATP1B1	188.84	43.792	188.84	43.792	-2.0834	10519	3.7746e+06	2.1289	0.01663	0.98337	0.033261	0.18101	False
PTGER2_02	PTGER2	199.39	47.441	199.39	47.441	-2.0485	11544	4.4168e+06	2.1276	0.016687	0.98331	0.033374	0.18126	False
ANO9_03	ANO9	188.28	43.792	188.28	43.792	-2.0792	10439	3.7426e+06	2.1273	0.0167	0.9833	0.033399	0.18126	False
CD63_02	CD63	159.4	34.669	159.4	34.669	-2.1689	7779	2.3132e+06	2.1269	0.016713	0.98329	0.033426	0.18126	False
CFTR_04	CFTR	171.06	38.318	171.06	38.318	-2.1297	8810.7	2.8368e+06	2.1266	0.016725	0.98327	0.03345	0.18126	False
LAT_03	LAT	164.95	36.493	164.95	36.493	-2.1461	8251.1	2.5538e+06	2.1257	0.016765	0.98323	0.03353	0.18134	False
GOT2_04	GOT2	187.73	43.792	187.73	43.792	-2.075	10358	3.7108e+06	2.1256	0.016769	0.98323	0.033539	0.18134	False
LRFN2_04	LRFN2	176.06	40.143	176.06	40.143	-2.1055	9237.1	3.083e+06	2.1242	0.016825	0.98317	0.033651	0.18156	False
CANX_02	CANX	219.38	54.74	219.38	54.74	-1.9832	13554	5.8213e+06	2.1242	0.016826	0.98317	0.033651	0.18156	False
WNT6_03	WNT6	146.07	31.019	146.07	31.019	-2.1995	6618.4	1.7973e+06	2.1223	0.016907	0.98309	0.033813	0.18185	False
EZH2_01	EZH2	127.19	25.545	127.19	25.545	-2.2717	5165.5	1.2048e+06	2.1222	0.016908	0.98309	0.033817	0.18185	False
HLF_01	HLF	186.61	43.792	186.61	43.792	-2.0665	10199	3.6477e+06	2.1222	0.01691	0.98309	0.03382	0.18185	False
VTN_04	VTN	163.84	36.493	163.84	36.493	-2.1364	8109	2.5045e+06	2.1218	0.016925	0.98307	0.033851	0.18185	False
STAT2_03	STAT2	186.06	43.792	186.06	43.792	-2.0622	10120	3.6164e+06	2.1205	0.016981	0.98302	0.033963	0.182	False
CCR3_03	CCR3	180.51	41.967	180.51	41.967	-2.0787	9596.4	3.3132e+06	2.1205	0.016984	0.98302	0.033967	0.182	False
GOLM2_03	GOLM2	202.17	49.266	202.17	49.266	-2.015	11689	4.5968e+06	2.1202	0.016994	0.98301	0.033988	0.182	False
